CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.04639425873756409, 0.9536056518554688]"
OLOPUC,1,1,"[6.729505003022496e-06, 0.9999933242797852]"
UQEGEE,1,1,"[0.015055778436362743, 0.984944224357605]"
UiO-66-CF3,1,1,"[0.24210847914218903, 0.7578914165496826]"
CAU-10-H,1,1,"[0.09729749709367752, 0.9027025699615479]"
UiO-66-NO2,1,0,"[0.817972719669342, 0.18202731013298035]"
OHUMIP,1,1,"[0.0521695576608181, 0.9478303790092468]"
UiO-66-DM,1,1,"[0.0009965213248506188, 0.9990034699440002]"
dut-67-hf,1,0,"[1.0, 3.863412345594952e-08]"
XANMUX,1,1,"[0.004598924890160561, 0.9954010248184204]"
Ni3_BTP_2,1,1,"[0.4556092917919159, 0.5443906784057617]"
MOF-545,1,1,"[0.0024169497191905975, 0.9975830912590027]"
RUYQIN,1,0,"[0.8067166209220886, 0.19328339397907257]"
OLEYAH,1,1,"[0.005826182197779417, 0.9941738247871399]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.07527703791856766, 0.9247230291366577]"
CAU-10-CH3,1,1,"[0.03018616884946823, 0.9698138236999512]"
PCN-58,1,0,"[0.8137542605400085, 0.18624566495418549]"
UiO-66-Br,1,1,"[0.05385227128863335, 0.9461476802825928]"
MOF-177,0,1,"[0.4863395392894745, 0.5136604309082031]"
QOKWIY,0,0,"[0.9349454045295715, 0.06505462527275085]"
BUVHEH,0,1,"[0.13315270841121674, 0.8668472766876221]"
CAVRAU,0,0,"[0.9494026303291321, 0.05059734359383583]"
ZOZHON,0,0,"[0.6066779494285583, 0.3933219909667969]"
EQUNAH,0,1,"[0.35462045669555664, 0.6453796029090881]"
MITSAK,0,0,"[0.88862544298172, 0.11137460172176361]"
ATAYAX,0,1,"[0.3909921944141388, 0.609007716178894]"
SONVEX,0,1,"[0.0006530688260681927, 0.999346911907196]"
ATEJOA,0,0,"[0.8628294467926025, 0.13717056810855865]"
KADLIN,0,0,"[0.8568193912506104, 0.14318065345287323]"
Bio-MOF-12,0,1,"[0.48243170976638794, 0.5175682902336121]"
KIYJEJ,0,0,"[1.0, 2.061153470123145e-09]"
Cd_L1_Cl_H2O,0,0,"[0.9983149766921997, 0.0016850739484652877]"
ACOGAB,0,0,"[0.9948760867118835, 0.005123948212713003]"
mil-53-f-al,0,0,"[0.9759769439697266, 0.024023013189435005]"
PUGGOP,0,0,"[0.8327463865280151, 0.16725367307662964]"
YOYPAF,0,1,"[0.1836719661951065, 0.8163280487060547]"
