CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9430732131004333, 0.05692673847079277]"
KUFTAI,1,0,"[0.9024791121482849, 0.0975208580493927]"
PCN-57,1,1,"[0.009160715155303478, 0.9908393025398254]"
OLEYAH,1,1,"[0.0014226174680516124, 0.998577356338501]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.01198837161064148, 0.9880115985870361]"
XANMUX,1,1,"[0.0004902870277874172, 0.9995097517967224]"
OLOPUC,1,1,"[3.2550622108828975e-07, 0.9999996423721313]"
OHUMIP,1,1,"[0.017562760040163994, 0.9824371933937073]"
RUYQIN,1,0,"[0.8925612568855286, 0.10743881016969681]"
Ni3_BTP_2,1,1,"[0.31138554215431213, 0.6886144280433655]"
ATEJOA,1,0,"[0.9581047892570496, 0.041895221918821335]"
UQEGEE,1,1,"[0.00042217643931508064, 0.9995778203010559]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.9889989495277405, 0.011001001112163067]"
TUTZOX,0,0,"[0.9978982210159302, 0.002101729391142726]"
YOYQIO,0,1,"[0.10251230746507645, 0.8974877595901489]"
QOKWEU,0,0,"[0.9964278340339661, 0.003572220914065838]"
MOF-505,0,0,"[0.9259294867515564, 0.07407057285308838]"
OLUCAZ,0,0,"[0.9994349479675293, 0.0005651309038512409]"
WEFXIQ,0,0,"[0.9843750596046448, 0.015624932944774628]"
VOFSUG,0,0,"[0.9999774694442749, 2.2530992282554507e-05]"
WEHQAC,0,0,"[0.9999978542327881, 2.103148744936334e-06]"
CUKWOV,0,0,"[0.8364044427871704, 0.16359560191631317]"
BUVHEH,0,1,"[0.09581838548183441, 0.9041816592216492]"
