CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.4717938005924225, 0.5282061696052551]"
CAU-10-CH3,1,0,"[0.5328553915023804, 0.467144638299942]"
EWESEF,1,1,"[0.009581618942320347, 0.9904183745384216]"
RUYVIS,1,1,"[0.4466327130794525, 0.5533673167228699]"
XALXUF01,1,1,"[0.028272591531276703, 0.9717273712158203]"
CAU-10-H,1,0,"[0.7850956916809082, 0.21490421891212463]"
SIFVEK,1,1,"[0.10567537695169449, 0.8943246603012085]"
mil-140c,1,1,"[0.14568646252155304, 0.8543135523796082]"
RUYQIN,1,0,"[0.9761711955070496, 0.023828785866498947]"
Ni3_BTP_2,1,1,"[0.026761366054415703, 0.9732386469841003]"
KUFTAI,1,0,"[0.9438420534133911, 0.05615798011422157]"
CIMTEZ,1,0,"[0.979915976524353, 0.020084016025066376]"
EZIMAC,1,1,"[0.42970865964889526, 0.57029128074646]"
QOKWIY,0,0,"[0.9980469346046448, 0.0019531333819031715]"
CIKCIK,0,0,"[1.0, 2.061153470123145e-09]"
MOYNUK,0,1,"[0.32899683713912964, 0.6710032224655151]"
KOMFIC,0,0,"[0.990848183631897, 0.009151834063231945]"
EQUNEL,0,0,"[0.9999375939369202, 6.242526433197781e-05]"
PUWCAL,0,0,"[0.9296333193778992, 0.07036659121513367]"
mil-53-f-al,0,0,"[0.9796671867370605, 0.020332803949713707]"
DUKYEP,0,1,"[1.1397306479921099e-05, 0.9999885559082031]"
GAYGAQ,0,0,"[1.0, 1.9664263106733415e-08]"
QERZUI,0,0,"[0.5774792432785034, 0.42252078652381897]"
UVUFUN,0,1,"[0.2653159201145172, 0.7346841096878052]"
QOKWEU,0,0,"[0.998066246509552, 0.001933786552399397]"
WEHPOP,0,0,"[0.9635515809059143, 0.03644841909408569]"
