CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
mil-100-cr,3,3,"[0.010311860591173172, 0.025255683809518814, 0.042566630989313126, 0.9218657612800598]"
LAGDAB,1,1,"[4.733811120871678e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-47,0,1,"[0.03457438573241234, 0.8857333660125732, 0.07937072962522507, 0.00032155003282241523]"
QARBOC,1,1,"[4.096282282262109e-06, 0.9999958276748657, 6.180194844773723e-08, 1.8146344871183828e-08]"
YEGCIY,1,1,"[0.0007356581627391279, 0.9992637634277344, 5.641761049446359e-07, 1.3207571214479685e-07]"
COWLAC01,2,2,"[0.01975121535360813, 0.33039307594299316, 0.3696460425853729, 0.28020963072776794]"
EWESEF,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 9.629734449845273e-07, 0.9999990463256836]"
MITSUE,1,1,"[0.04514767974615097, 0.9536629319190979, 0.0009218600462190807, 0.0002674854767974466]"
MOF-505,0,1,"[0.036257386207580566, 0.9179424047470093, 0.02020445093512535, 0.025595853105187416]"
CIKCIK,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
POXHER,2,2,"[0.024666890501976013, 0.4347074329853058, 0.5053390860557556, 0.035286612808704376]"
FUYCEJ,2,1,"[0.00909169390797615, 0.9834694862365723, 0.006339221261441708, 0.0010995693737640977]"
HISGEX,1,2,"[0.08899733424186707, 0.24473188817501068, 0.4157833456993103, 0.25048738718032837]"
PCN-57,2,3,"[0.00021035541431047022, 0.00935979001224041, 0.4153769016265869, 0.5750530362129211]"
EDOVEA,2,1,"[0.0016255060909315944, 0.9081045389175415, 0.07856517285108566, 0.011704827658832073]"
QOKWIY,1,1,"[0.042404379695653915, 0.9341742992401123, 0.018899504095315933, 0.004521756898611784]"
GAZLAW,1,0,"[0.8615931272506714, 0.13839329779148102, 4.0997582573254476e-07, 1.3153357940609567e-05]"
DOFRAS,1,1,"[0.00027900567511096597, 0.9997208714485168, 7.699068049760172e-08, 6.397203211605529e-09]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09, 1.0]"
VOFSUG,1,1,"[0.07557552307844162, 0.9243663549423218, 1.5465650449186796e-07, 5.7950113841798156e-05]"
IFESUJ,2,2,"[2.061153470123145e-09, 9.798088285606354e-06, 0.9999902248382568, 2.061153470123145e-09]"
YACWAC,2,2,"[1.183445647257031e-06, 0.00011746817472158, 0.9997262358665466, 0.00015504779003094882]"
Cd_L3_Cl_H2O_2,2,2,"[4.957983357201101e-09, 1.4496214362225146e-06, 0.9999866485595703, 1.1952558452321682e-05]"
OVIDED,2,2,"[8.634495429760136e-08, 2.9620596251334064e-06, 0.999085009098053, 0.0009119806927628815]"
XACFAJ,2,1,"[0.02000812627375126, 0.8204950094223022, 0.1545231193304062, 0.004973749630153179]"
Zn-NDC,1,1,"[0.02151241898536682, 0.9784450531005859, 3.235816984670237e-05, 1.0122927960765082e-05]"
"UiO-1,4-NDC",2,2,"[1.5494254057557555e-06, 1.1737281965906732e-05, 0.9806333184242249, 0.01935342326760292]"
OTEPAF,2,2,"[2.061153470123145e-09, 3.993759278841935e-08, 1.0, 2.385195374543514e-09]"
UDANAQ,2,1,"[0.00024095801927614957, 0.971453845500946, 0.02830374427139759, 1.3880537608201848e-06]"
BUCVEC,2,1,"[0.02408982627093792, 0.8962397575378418, 0.03707880154252052, 0.04259156435728073]"
MOXDEJ,1,1,"[0.03395383805036545, 0.6088339686393738, 0.34990882873535156, 0.007303433492779732]"
BUVHEH,1,2,"[0.0018109981901943684, 0.0011924494756385684, 0.9541901350021362, 0.04280642420053482]"
DOFQIZ,1,1,"[0.031280189752578735, 0.9661316275596619, 0.00017165909230243415, 0.0024165429640561342]"
PCN-225,2,3,"[8.69838368089404e-06, 2.080687409033999e-06, 0.1676051765680313, 0.8323840498924255]"
SIFVEK,3,3,"[0.00395129295065999, 6.596972070838092e-06, 0.0007549151196144521, 0.9952872395515442]"
PUWCEP,2,2,"[2.0820527524278987e-08, 7.453828402503859e-06, 0.9999171495437622, 7.536813791375607e-05]"
TIFCEQ,0,0,"[0.9999701976776123, 2.9764207283733413e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
XANMUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9558089971542358, 0.04419101029634476]"
ULASEH,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.4447639286518097, 0.5552361011505127]"
KINKAV,2,2,"[5.347358455765061e-05, 0.0012588658137246966, 0.9875660538673401, 0.011121722869575024]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[1.1424196600273717e-05, 0.002320163184776902, 0.9974955916404724, 0.00017274098354391754]"
TIRLEM,1,1,"[0.001763080945238471, 0.5883912444114685, 0.4093208611011505, 0.0005247918306849897]"
BAFBIW,2,2,"[8.279366738861427e-06, 1.6776586562627926e-05, 0.8885728120803833, 0.11140214651823044]"
ATAHUA,2,2,"[0.016430454328656197, 0.20942385494709015, 0.7039029598236084, 0.0702427327632904]"
YOYPEJ,2,2,"[4.711384704592092e-08, 7.288911092473427e-07, 0.9995375275611877, 0.00046187080442905426]"
OWIKAI,3,3,"[0.008671139366924763, 0.02096502110362053, 0.13886354863643646, 0.8315002918243408]"
GAYGEU,2,2,"[0.011462552472949028, 0.4739650785923004, 0.5046025514602661, 0.009969732724130154]"
ATEJOA,2,2,"[0.0005328566185198724, 0.014067047275602818, 0.9786243438720703, 0.0067757656797766685]"
FORWAL,1,0,"[0.9029673337936401, 0.09702616184949875, 9.660479349804518e-08, 6.418069460778497e-06]"
Zn-MOF-508-72,0,0,"[0.8848236203193665, 0.11513068526983261, 6.810583727201447e-06, 3.8844282244099304e-05]"
GEFZAU,2,2,"[6.590777701376282e-08, 3.2920812031989044e-07, 0.9967231750488281, 0.003276307135820389]"
VEMHOL,2,2,"[0.0005406126147136092, 0.007776948623359203, 0.8666980862617493, 0.12498432397842407]"
NIZNIV,2,2,"[2.061153470123145e-09, 7.45637365184848e-08, 0.9994630217552185, 0.0005369411082938313]"
PEWLIO,1,3,"[1.925800852120574e-08, 2.061153470123145e-09, 0.0017728912644088268, 0.998227059841156]"
FEFVAO,1,2,"[0.0009234650060534477, 0.015394953079521656, 0.9763614535331726, 0.007320116274058819]"
HEBHED,2,2,"[4.869305939791957e-06, 1.756424899213016e-05, 0.9875749945640564, 0.01240265928208828]"
CAU-10-H,2,2,"[5.92991852954583e-07, 4.803923729923554e-06, 0.9955435991287231, 0.00445092748850584]"
KOMGID,2,2,"[1.625085843670604e-07, 0.0005942730349488556, 0.9994000792503357, 5.556627456826391e-06]"
TUTZUD,2,1,"[0.0001364851341350004, 0.9998635649681091, 1.0895051971715475e-08, 1.2696104612075487e-08]"
PUGGOP,2,2,"[7.396320143016055e-07, 3.6705216643895255e-06, 0.9729451537132263, 0.02705046907067299]"
AlaZnOAc,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999985694885254, 1.408473167430202e-06]"
MIFMIZ,2,3,"[0.04938970506191254, 0.01487287599593401, 0.04917740449309349, 0.8865600824356079]"
COYCID,1,1,"[0.00022917463502380997, 0.9997708201408386, 2.8884050706778908e-09, 1.1812219646856192e-08]"
SOQSAU01,2,3,"[0.14222009479999542, 0.0808824971318245, 0.0017457172507420182, 0.7751517295837402]"
CIMTEZ,3,1,"[0.4649871587753296, 0.5202337503433228, 0.0072826966643333435, 0.00749641377478838]"
KADLUZ,2,1,"[0.0052191950380802155, 0.9946592450141907, 6.324030982796103e-05, 5.834071271237917e-05]"
FUYCAF,2,2,"[0.00036137967254035175, 0.005203381180763245, 0.9803010821342468, 0.014134244062006474]"
RUYQIN,3,1,"[0.025234365835785866, 0.6010218858718872, 0.3462035655975342, 0.027540162205696106]"
SUTJAU,1,3,"[0.002134311944246292, 0.0003649406717158854, 0.026717863976955414, 0.9707828760147095]"
WEHPOP,0,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999984502792358, 1.4965931995902793e-06]"
KADLIN,2,2,"[0.0014197644777595997, 0.018674250692129135, 0.9762507677078247, 0.0036551086232066154]"
AMEJOS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999821186065674, 1.789834459486883e-05]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MITSAK,1,1,"[0.10999549180269241, 0.7174168825149536, 0.13253742456436157, 0.04005023092031479]"
QOCBEQ,2,1,"[2.061153470123145e-09, 0.9872403144836426, 0.012759584002196789, 2.061153470123145e-09]"
FUWYAY,2,1,"[0.27766165137290955, 0.7223383188247681, 5.366413535767833e-09, 3.452680275017883e-08]"
CUK-1,2,1,"[0.017664628103375435, 0.5976510643959045, 0.35322150588035583, 0.03146279603242874]"
TUTZOX,2,1,"[0.004393318202346563, 0.9954785108566284, 0.0001223156723426655, 5.846472504345002e-06]"
