CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[1.3212888916314114e-05, 0.9999844431877136, 6.324621608655434e-07, 1.7687638091956615e-06]"
Zn-DMOF-NH2,0,0,"[0.9999774098396301, 2.260457767988555e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
RORJOZ,3,3,"[0.003717663697898388, 2.1889559320698027e-07, 1.5453855667146854e-05, 0.9962666034698486]"
FUYKER,2,2,"[0.1349431723356247, 0.3650067448616028, 0.3880811929702759, 0.11196878552436829]"
EZOGAC,0,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999982714653015, 1.6553175328226644e-06]"
YAHPED,2,2,"[2.490419319656212e-07, 0.00014591251965612173, 0.9990651607513428, 0.0007886477978900075]"
KEYNAF,2,0,"[0.9994109272956848, 0.0004604305140674114, 4.7604177666471514e-07, 0.00012822974531445652]"
OHAKEO,2,2,"[6.848653356428258e-06, 0.0003594791633076966, 0.9979233145713806, 0.001710370765067637]"
NACYOG,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
TOWPEC,3,2,"[4.907709444523789e-05, 0.000252259720582515, 0.9447874426841736, 0.05491119250655174]"
UiO-66-CO2H_2,2,2,"[3.615792593336664e-05, 0.00044088077265769243, 0.9864014983177185, 0.013121511787176132]"
UFASEA,1,1,"[0.0010568739380687475, 0.9987894892692566, 0.00013110246800351888, 2.255797699035611e-05]"
UNINEL,1,1,"[0.00038077952922321856, 0.9996187686920166, 1.6681929082551505e-07, 1.8348546859670023e-07]"
mil-100-fe,2,1,"[0.00016266436432488263, 0.9998294115066528, 5.453940957522718e-06, 2.3315019461733755e-06]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9995410442352295, 0.0004590202879626304]"
KADLOT,2,1,"[0.001988334348425269, 0.9979192614555359, 4.1193623474100605e-05, 5.127191252540797e-05]"
FIJFEK,2,1,"[1.8399276086711325e-05, 0.9999815225601196, 9.11229918187928e-08, 6.060610235891772e-09]"
MIFKUJ,2,2,"[1.38710095143324e-06, 5.612324457615614e-06, 0.909466028213501, 0.0905269905924797]"
BOHWUS,2,2,"[2.646149823704036e-07, 4.251776772434823e-06, 0.9980535507202148, 0.001942032016813755]"
OTAQUW,2,1,"[9.355363727081567e-05, 0.9999057650566101, 6.384745461218699e-07, 1.2235982183028682e-07]"
HISFUM,1,0,"[0.9999294877052307, 1.8943401300930418e-05, 1.6039189532079945e-08, 5.165177572052926e-05]"
BAFCAP,2,2,"[0.002605214947834611, 0.008856589905917645, 0.9598390460014343, 0.028699181973934174]"
DUXLEP,3,0,"[0.8226747512817383, 0.17579953372478485, 7.241128514579032e-06, 0.00151841901242733]"
BIRLIZ,2,2,"[2.061153470123145e-09, 6.886738646016966e-08, 0.9999914169311523, 8.570219506509602e-06]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.5632019173826848e-08]"
WEFXEM,1,1,"[0.08943623304367065, 0.6813681125640869, 0.12592874467372894, 0.10326693952083588]"
EZOFUV,1,0,"[0.9871017336845398, 0.012336045503616333, 0.000559381500352174, 2.79740197584033e-06]"
SUTBIT,1,2,"[0.01590282842516899, 0.44318675994873047, 0.5380579829216003, 0.0028524277731776237]"
XICXAK,1,1,"[0.0029534664936363697, 0.9964686632156372, 0.00034998104092665017, 0.00022785767214372754]"
OMEWUZ,1,0,"[0.9999550580978394, 4.4891810830449685e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
OTARAD,2,1,"[0.02563348598778248, 0.9357419013977051, 0.02930828556418419, 0.009316394105553627]"
OTENIL,2,2,"[2.061153470123145e-09, 2.9774622767320125e-09, 1.0, 4.115835672280355e-09]"
TAQYIV,1,1,"[0.004669765941798687, 0.9953271150588989, 2.457871232763864e-06, 6.588945780094946e-07]"
IDIXAU,2,0,"[0.9993981122970581, 0.0006018630811013281, 2.061153470123145e-09, 2.061153470123145e-09]"
Zn-DMOF-MM,0,0,"[0.9999969005584717, 3.045843641302781e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
RUBTAK02,2,1,"[0.004574793390929699, 0.7916932106018066, 0.18961277604103088, 0.014119243249297142]"
ERIHOC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9997555017471313, 0.00024457150720991194]"
NACZAT,2,2,"[2.061153470123145e-09, 2.6576076379569713e-06, 0.9999971389770508, 2.1703000641082326e-07]"
DONXUB,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OVIDON,2,1,"[0.07614164054393768, 0.6317077875137329, 0.26442059874534607, 0.02773004211485386]"
ELEREU,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 9.14174597710371e-06, 0.9999908804893494]"
MAKDUA,1,1,"[4.1739281186892185e-06, 0.9999955892562866, 2.589944756437035e-07, 6.596395873970096e-09]"
AKOXIJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9893993735313416, 0.010600541718304157]"
IQUNAJ,1,1,"[0.006671111565083265, 0.9915609955787659, 0.001754101482219994, 1.3870977454644162e-05]"
LAVTIN,1,1,"[4.620714389602654e-05, 0.9999537467956543, 9.936082534522939e-08, 2.295182177647348e-08]"
CAU-10-NO2,2,2,"[4.09502081311075e-06, 0.0003083643678110093, 0.9990020990371704, 0.0006854142411611974]"
SIFSIX-2-Cu-i,2,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MEKDIQ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SAXLEK,1,1,"[0.15369871258735657, 0.5596822500228882, 0.2724965810775757, 0.014122353866696358]"
Co_L13_2,2,1,"[0.0067675416357815266, 0.9564558267593384, 0.032925017178058624, 0.003851664485409856]"
ERIGER,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9996386170387268, 0.0003614008310250938]"
Zn-DMOF-option2,1,0,"[1.0, 3.066540088525471e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
GORLIK,2,3,"[0.09222611039876938, 0.021531738340854645, 0.000524423667229712, 0.8857176899909973]"
DUKXOY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.62805097076091e-09]"
ZIF-11,2,2,"[2.1019044993408897e-07, 2.756514163593238e-07, 0.9338433742523193, 0.06615611165761948]"
IRMOF-1-37,1,1,"[9.769582476337746e-08, 0.9999998807907104, 1.3331009185435505e-08, 2.061153470123145e-09]"
HIQPAA,2,2,"[7.964713333308282e-09, 7.162262960491717e-08, 0.9991505742073059, 0.0008494508801959455]"
MUJRIT,2,1,"[0.03544583171606064, 0.8430209159851074, 0.11564747989177704, 0.005885756108909845]"
MOTMAK,1,3,"[0.012085964903235435, 0.016132425516843796, 0.29962092638015747, 0.6721606254577637]"
BUCVIG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.5559777466478408e-08]"
EPEXEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
TIRLIQ,1,3,"[0.23158569633960724, 0.22291982173919678, 0.01923648826777935, 0.5262580513954163]"
EQUNIP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999868869781494, 1.3107989616401028e-05]"
UiO-66-MM,2,2,"[2.9119935334165348e-06, 1.8474531316314824e-05, 0.9783080220222473, 0.021670563146471977]"
EPEXUU,1,1,"[0.0066266437061131, 0.9933664798736572, 1.3332356729733874e-06, 5.560762929235352e-06]"
PCN-224_Ni,3,3,"[3.840350927930558e-06, 1.384713982588437e-06, 0.26502543687820435, 0.7349693775177002]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.0004300640430301428, 0.9802501797676086, 0.01900900900363922, 0.0003107425873167813]"
VEPDEB,1,2,"[8.52481889523915e-07, 0.00017689594824332744, 0.9967526793479919, 0.003069601021707058]"
XAVQIU01,2,2,"[4.617494414560497e-05, 1.1476907275209669e-05, 0.9855137467384338, 0.01442859135568142]"
PULHOT,1,2,"[0.006992792245000601, 0.2577558159828186, 0.712577223777771, 0.022674188017845154]"
XEGJIE02,2,2,"[2.061153470123145e-09, 5.004540781783362e-08, 0.9837543964385986, 0.016245516017079353]"
XOFTOC,2,2,"[1.8374666979070753e-06, 1.541780511615798e-05, 0.9978275895118713, 0.0021552403923124075]"
Zn-DMOF_NO2_2,2,0,"[0.9993090629577637, 0.0006909873336553574, 2.061153470123145e-09, 2.061153470123145e-09]"
WITFIQ,2,1,"[0.019302820786833763, 0.9802194833755493, 9.40063182497397e-06, 0.0004682654107455164]"
VAGMAT,2,2,"[0.00023244661861099303, 0.001028811908327043, 0.9272114634513855, 0.07152727246284485]"
LOQSUG,1,1,"[0.013930846937000751, 0.9860683083534241, 5.919112666674664e-08, 8.420344670412305e-07]"
CIYZOA,2,2,"[8.585601563027012e-09, 3.3557621463842224e-06, 0.9991859793663025, 0.0008106556488201022]"
VASGOO,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9793283939361572, 0.02067159116268158]"
ADABUE,3,2,"[0.0040013291873037815, 0.41865843534469604, 0.5735763907432556, 0.0037638333160430193]"
SOYWOT,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09, 1.0]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[1.4099701957093203e-06, 6.50835208944045e-05, 0.9937585592269897, 0.0061749788001179695]"
ZIF-7,2,3,"[6.176830993354088e-06, 2.6385676392237656e-05, 0.45205727219581604, 0.5479101538658142]"
LUVWUU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 2.4292418743243616e-07]"
JUMZOI,3,1,"[0.019748559221625328, 0.9627525210380554, 0.011744645424187183, 0.005754264537245035]"
KEYMUY,2,1,"[1.4688639282667282e-07, 0.9999998807907104, 2.061153470123145e-09, 2.061153470123145e-09]"
XAPGIH,2,2,"[3.738529485985964e-09, 2.6644798367669864e-08, 0.9200952649116516, 0.07990474253892899]"
ITIPOS,3,1,"[0.046411484479904175, 0.5924408435821533, 0.28393158316612244, 0.07721606642007828]"
SAXLIO,1,1,"[0.00068982585798949, 0.9993094205856323, 7.230125902424334e-07, 3.996990471932804e-08]"
HUXHIT,1,1,"[0.056874316185712814, 0.8786147236824036, 0.051603998988866806, 0.012907004915177822]"
UiO-66-Cl2,2,2,"[0.00013397463771980256, 0.0003908370272256434, 0.9980429410934448, 0.0014322740025818348]"
QESBAR,2,1,"[0.06693132221698761, 0.9102948904037476, 0.0004547448770608753, 0.022319070994853973]"
FOJLUN,1,1,"[0.0057481080293655396, 0.9942519664764404, 2.061153470123145e-09, 2.061153470123145e-09]"
HUFKUQ,3,3,"[0.00033797346986830235, 1.4456675216933945e-06, 0.00122243317309767, 0.9984381794929504]"
mil-101-nh2,2,3,"[0.014107458293437958, 0.053326115012168884, 0.43287113308906555, 0.4996953308582306]"
Ni2_C2O4_L16_2,2,2,"[0.0003123014175798744, 0.0010511834407225251, 0.9687662720680237, 0.029870254918932915]"
Zr-DMBDC,2,2,"[1.91107301361626e-06, 8.272965715150349e-06, 0.9934317469596863, 0.006558059714734554]"
Bio-MOF-14,3,3,"[0.002144738333299756, 0.0013568238355219364, 0.44929149746894836, 0.5472068786621094]"
IRMOF-1-40,0,0,"[0.9995669722557068, 0.00043299293611198664, 2.061153470123145e-09, 2.4048622648820128e-08]"
VAHTUW,2,2,"[8.419337063969579e-06, 0.00011075367365265265, 0.9757558703422546, 0.024125076830387115]"
VOCQEJ,1,1,"[0.006171988323330879, 0.9466720819473267, 0.04698844999074936, 0.00016748027701396495]"
IGUFOH,1,1,"[6.957860065881505e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WEHPIJ,0,2,"[2.061153470123145e-09, 2.663488807286285e-08, 0.9999014735221863, 9.851471986621618e-05]"
HUXHEP,1,1,"[0.0047437590546905994, 0.995245635509491, 6.6623401835386176e-06, 3.965129508287646e-06]"
PETWUI,1,1,"[3.831835783785209e-05, 0.9999611377716064, 5.255224664324487e-07, 4.824682875437247e-09]"
NIMXIS,1,1,"[0.05749817192554474, 0.9424862265586853, 8.92219668457983e-06, 6.779582236049464e-06]"
IMUTUG,3,1,"[0.0008853228646330535, 0.5362247824668884, 0.4626956880092621, 0.00019419625459704548]"
Co-DOBDC,1,1,"[0.019199324771761894, 0.5198560953140259, 0.4609411656856537, 3.382046088518109e-06]"
ELERIY,3,3,"[0.003777633188292384, 0.013871720060706139, 0.4026447832584381, 0.5797058939933777]"
OSAVIO,0,2,"[0.028245985507965088, 0.041707057505846024, 0.919545590877533, 0.010501339100301266]"
QUDJOP,1,2,"[0.19873854517936707, 0.10983657836914062, 0.6606521606445312, 0.03077268786728382]"
QARCET,1,1,"[2.0694834290679864e-07, 0.9999996423721313, 1.8521596700793452e-07, 2.061153470123145e-09]"
FUTKEL,1,2,"[2.061153470123145e-09, 1.0748140510941084e-07, 0.9999887943267822, 1.1110887498944066e-05]"
MAKDIO,1,1,"[9.143545867118519e-07, 0.9999990463256836, 2.061153470123145e-09, 2.061153470123145e-09]"
GIKMOD11,1,1,"[0.00011477986117824912, 0.9998852610588074, 2.061153470123145e-09, 2.061153470123145e-09]"
AVUKAE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999990463256836, 9.972417274184409e-07]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
FMOF-1,2,1,"[2.061153470123145e-09, 0.8689538836479187, 0.1310461461544037, 2.061153470123145e-09]"
NACYUM,2,1,"[0.001043935539200902, 0.998828649520874, 0.00012336498184595257, 4.017585524707101e-06]"
SEFNIB,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OSAVUA,0,1,"[1.937115143846313e-07, 0.9999997615814209, 2.061153470123145e-09, 2.061153470123145e-09]"
GAYFOD,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 3.830165962170895e-09, 1.0]"
LAZPOT,2,1,"[4.989148294498591e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
TISJOW,1,1,"[0.06043679639697075, 0.8822073936462402, 0.04809712991118431, 0.009258583188056946]"
CIKCOQ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.1151780327244296e-09]"
MIFPUO,2,2,"[2.061153470123145e-09, 4.00609607709157e-08, 0.9999714493751526, 2.851962562999688e-05]"
AWEDOW,2,1,"[8.238586701736494e-07, 0.9865502119064331, 0.013448856770992279, 6.783785977404477e-08]"
HUXHEP01,1,1,"[0.004025457892566919, 0.9862027764320374, 0.009273579344153404, 0.0004982449463568628]"
MOF-14-option2,1,1,"[0.0411648228764534, 0.8369432091712952, 0.11137328296899796, 0.0105186952278018]"
EZILUV,3,1,"[0.0702206939458847, 0.5529964566230774, 0.3163621127605438, 0.0604206882417202]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.0435091130366345e-07, 0.9999823570251465, 1.7451562598580495e-05]"
RUWWUC,2,2,"[3.4740215149042797e-09, 1.3088963157770195e-07, 0.9999949336051941, 4.9511204451846424e-06]"
LELCUB01,1,1,"[5.482476694851357e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OWAVIS,2,0,"[0.7691999673843384, 0.020435353741049767, 0.001247958978638053, 0.20911671221256256]"
ZnPO3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999911785125732, 8.863179573381785e-06]"
HIQPEE,2,2,"[1.1837863134189774e-08, 9.569166650180705e-07, 0.999977171421051, 2.1881942302570678e-05]"
NABNUA,2,2,"[0.018917450681328773, 0.2513390779495239, 0.690032958984375, 0.03971056267619133]"
DANVEU,1,2,"[9.935125490301289e-06, 0.00041458490886725485, 0.999245822429657, 0.00032963589183054864]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[2.196766546447293e-09, 2.061153470123145e-09, 1.1982232535956427e-05, 0.9999879598617554]"
QUDJIJ,1,1,"[0.06628838926553726, 0.8754269480705261, 0.04557584226131439, 0.012708845548331738]"
ZIF-8,3,1,"[0.014476991258561611, 0.7240755558013916, 0.23126567900180817, 0.0301817636936903]"
