CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,265.7760314941406,250.31875610351562
RORVAX_clean,204.0797576904297,430.92474365234375,226.84498596191406
GAQYIH_clean,204.2603302001953,430.9117431640625,226.6514129638672
RUYVEO_clean,547.053955078125,325.3114929199219,221.74246215820312
GONTAG_clean,180.36337280273438,392.32440185546875,211.96102905273438
NAVJAW01_clean,448.9471130371094,256.8075256347656,192.13958740234375
HUZKUJ_clean,555.2431030273438,363.9762878417969,191.26681518554688
ZUZZEB_clean,554.7944946289062,363.64935302734375,191.1451416015625
MUDLON_clean,539.7826538085938,349.6256408691406,190.15701293945312
HOQNEI_clean,313.1046142578125,500.70947265625,187.6048583984375
UMEDEX_clean,163.8607635498047,348.392333984375,184.5315704345703
BUKYAJ_clean,570.7261352539062,402.64398193359375,168.0821533203125
IWELIG01_clean,470.2394104003906,307.7115478515625,162.52786254882812
IVEQEG_clean,233.45016479492188,384.7921142578125,151.34194946289062
TADCOS_clean,254.46331787109375,404.0733337402344,149.61001586914062
KARTAA_clean,371.31683349609375,520.6837768554688,149.366943359375
HOWQEQ_clean,466.0704040527344,318.61090087890625,147.45950317382812
VAXTEV_clean,257.7682189941406,399.9397277832031,142.1715087890625
ZUTBUN_clean,254.5850372314453,395.15093994140625,140.56590270996094
IGIZAA_clean,441.689453125,306.4453430175781,135.24411010742188
ZIJSAO_clean,450.02008056640625,318.22210693359375,131.7979736328125
GOBXAY_clean,354.658447265625,485.47625732421875,130.81781005859375
FIVQIL_clean,307.775634765625,438.26220703125,130.486572265625
NADZEZ_clean,577.3035888671875,452.46844482421875,124.83514404296875
NENFAN_clean,514.5125122070312,389.9425354003906,124.56997680664062
ZOHBIJ_clean,542.2366943359375,419.75811767578125,122.47857666015625
MAXHUQ_clean,286.07305908203125,406.6061096191406,120.53305053710938
DOHXUV_clean,477.9286804199219,359.5299377441406,118.39874267578125
HAFSOZ_clean,405.6995849609375,287.7230529785156,117.97653198242188
DACXUB_clean,561.7422485351562,445.394287109375,116.34796142578125
ZOHBEF_clean,524.4810791015625,408.2889404296875,116.192138671875
BETFUD_clean,374.6529846191406,490.355712890625,115.70272827148438
YUWHOO_SL,490.1630554199219,374.5884704589844,115.5745849609375
CUNQUZ_clean,185.7578582763672,300.4579772949219,114.70011901855469
SABVOH_manual,538.7760009765625,425.2810974121094,113.49490356445312
NALWOO_clean,395.470703125,508.3126525878906,112.84194946289062
MATWUC_clean,264.8833923339844,377.5572814941406,112.67388916015625
QOBPEE_clean,251.64788818359375,364.0712890625,112.42340087890625
