CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.8025221228599548, 0.19747790694236755]"
DUXLEP,1,0,"[0.998137891292572, 0.0018621347844600677]"
ADABUE,1,0,"[0.9866877198219299, 0.013312273658812046]"
TOWPEC,1,1,"[0.006164185702800751, 0.9938357472419739]"
HUFKUQ,1,1,"[0.3298366367816925, 0.6701633334159851]"
RUBTAK02,1,1,"[0.35987988114356995, 0.6401201486587524]"
YIZJEY,1,0,"[0.9563738703727722, 0.04362625628709793]"
PCN-224_Ni,1,1,"[0.021489182487130165, 0.9785107970237732]"
GORLIK,1,0,"[0.9955528378486633, 0.0044471765868365765]"
ITIPOS,1,0,"[0.8664723634719849, 0.13352766633033752]"
Cd_L2_Cl_H2O,0,0,"[0.9999935626983643, 6.485244284704095e-06]"
TISJOW,0,0,"[0.886542797088623, 0.11345719546079636]"
VASGUU,0,1,"[0.006659066770225763, 0.9933409094810486]"
BUCVIG,0,0,"[0.9993023872375488, 0.0006976119475439191]"
HUXHEP,0,0,"[0.9999523758888245, 4.769401493831538e-05]"
OTENIL,0,0,"[0.9999846816062927, 1.5318510122597218e-05]"
ERIHIW,0,0,"[0.9954779744148254, 0.004522022325545549]"
IRMOF-1-37,0,0,"[0.9999997615814209, 2.367516316326146e-07]"
OSAVIO,0,0,"[0.9209344387054443, 0.0790654793381691]"
KIWRUE01,0,0,"[0.9999995231628418, 4.448599213446869e-07]"
