CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[2.061153470123145e-09, 1.0]"
mil-100-cr,1,1,"[0.10606434941291809, 0.8939356803894043]"
LAGDAB,0,0,"[1.0, 2.061153470123145e-09]"
mil-47,0,0,"[0.9872104525566101, 0.012789450585842133]"
QARBOC,0,0,"[0.9999998807907104, 1.1920501918893933e-07]"
YEGCIY,0,0,"[0.9999995231628418, 4.816270120500121e-07]"
COWLAC01,1,1,"[0.2665118873119354, 0.733488142490387]"
EWESEF,1,1,"[1.3352952521472616e-07, 0.9999998807907104]"
MITSUE,0,0,"[0.9995415210723877, 0.00045847735600546]"
MOF-505,0,0,"[0.956022322177887, 0.04397771507501602]"
CIKCIK,1,0,"[1.0, 2.061153470123145e-09]"
POXHER,1,0,"[0.5360443592071533, 0.4639556407928467]"
FUYCEJ,1,0,"[0.9909635782241821, 0.0090364133939147]"
HISGEX,0,1,"[0.3071911633014679, 0.6928088665008545]"
PCN-57,1,1,"[0.0028295391239225864, 0.9971705079078674]"
EDOVEA,1,0,"[0.8907855153083801, 0.10921457409858704]"
QOKWIY,0,0,"[0.9903817772865295, 0.009618225507438183]"
GAZLAW,0,0,"[0.9999991059303284, 8.28393524443527e-07]"
DOFRAS,0,0,"[1.0, 4.4643517327358495e-08]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.9999997615814209, 2.53922365800463e-07]"
IFESUJ,1,1,"[1.643770156078972e-05, 0.9999836087226868]"
YACWAC,1,1,"[0.00024728410062380135, 0.9997527599334717]"
Cd_L3_Cl_H2O_2,1,1,"[5.599334826911218e-07, 0.9999993443489075]"
OVIDED,1,1,"[2.8569506866915617e-06, 0.9999971389770508]"
XACFAJ,1,0,"[0.9084296226501465, 0.09157033264636993]"
Zn-NDC,0,0,"[0.9999912977218628, 8.703993444214575e-06]"
"UiO-1,4-NDC",1,1,"[6.3360594140249304e-06, 0.9999936819076538]"
OTEPAF,1,1,"[1.6172080563592317e-08, 1.0]"
UDANAQ,1,0,"[0.9930000901222229, 0.0069998446851968765]"
BUCVEC,1,0,"[0.9358943700790405, 0.06410551816225052]"
MOXDEJ,0,0,"[0.844508171081543, 0.15549181401729584]"
BUVHEH,0,1,"[0.0042933993972837925, 0.9957065582275391]"
DOFQIZ,0,0,"[0.9994829297065735, 0.0005171461962163448]"
PCN-225,1,1,"[1.868231379376084e-06, 0.9999980330467224]"
SIFVEK,1,1,"[0.0017493179766461253, 0.9982507228851318]"
PUWCEP,1,1,"[5.382330527936574e-06, 0.9999946355819702]"
TIFCEQ,0,0,"[1.0, 2.061153470123145e-09]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
ULASEH,1,1,"[2.061153470123145e-09, 1.0]"
KINKAV,1,1,"[0.0013329816283658147, 0.9986670613288879]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.002364330692216754, 0.9976357221603394]"
TIRLEM,0,0,"[0.5986675024032593, 0.4013324975967407]"
BAFBIW,1,1,"[7.128484867280349e-06, 0.999992847442627]"
ATAHUA,1,1,"[0.20460756123065948, 0.7953924536705017]"
YOYPEJ,1,1,"[9.29100792745885e-07, 0.9999990463256836]"
OWIKAI,1,1,"[0.027571795508265495, 0.9724282026290894]"
GAYGEU,1,1,"[0.46299269795417786, 0.5370072722434998]"
ATEJOA,1,1,"[0.015291859395802021, 0.9847081899642944]"
FORWAL,0,0,"[0.9999996423721313, 3.1898241559247253e-07]"
Zn-MOF-508-72,0,0,"[0.9999903440475464, 9.696476809040178e-06]"
GEFZAU,1,1,"[2.467280069140543e-07, 0.9999997615814209]"
VEMHOL,1,1,"[0.00380336563102901, 0.9961966276168823]"
NIZNIV,1,1,"[4.528239561096825e-09, 1.0]"
PEWLIO,0,1,"[8.98444607599913e-09, 1.0]"
FEFVAO,0,1,"[0.01377012301236391, 0.9862298965454102]"
HEBHED,1,1,"[1.6246878658421338e-05, 0.9999838471412659]"
CAU-10-H,1,1,"[4.084450665686745e-06, 0.9999960064888]"
KOMGID,1,1,"[0.0003273196634836495, 0.9996726512908936]"
TUTZUD,1,0,"[1.0, 6.765394910956957e-09]"
PUGGOP,1,1,"[9.89311274679494e-07, 0.9999990463256836]"
AlaZnOAc,1,1,"[2.061153470123145e-09, 1.0]"
MIFMIZ,1,1,"[0.1284719854593277, 0.8715280294418335]"
COYCID,0,0,"[1.0, 3.440634666063147e-09]"
SOQSAU01,1,0,"[0.9425774216651917, 0.05742263421416283]"
CIMTEZ,1,0,"[0.9946504235267639, 0.005349605344235897]"
KADLUZ,1,0,"[0.9999109506607056, 8.900844113668427e-05]"
FUYCAF,1,1,"[0.007051663938909769, 0.9929482340812683]"
RUYQIN,1,0,"[0.7098891139030457, 0.29011088609695435]"
SUTJAU,0,1,"[0.0025786329060792923, 0.997421383857727]"
WEHPOP,0,1,"[2.061153470123145e-09, 1.0]"
KADLIN,1,1,"[0.021102765575051308, 0.9788972735404968]"
AMEJOS,1,1,"[2.061153470123145e-09, 1.0]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,0,"[0.8755717277526855, 0.12442830204963684]"
QOCBEQ,1,0,"[0.9652082920074463, 0.03479168191552162]"
FUWYAY,1,0,"[1.0, 2.061153470123145e-09]"
CUK-1,1,0,"[0.6436505913734436, 0.3563494384288788]"
TUTZOX,1,0,"[0.999962329864502, 3.767442103708163e-05]"
UDEMEW,0,1,"[5.5094831623137e-05, 0.9999449253082275]"
FUWXUR,1,0,"[0.9999106526374817, 8.945179433794692e-05]"
Zn-DMOF-NO2,0,0,"[1.0, 2.061153470123145e-09]"
mil-110-al,0,1,"[0.00299057480879128, 0.9970094561576843]"
Cd_L1_Cl_H2O,1,1,"[2.061153470123145e-09, 1.0]"
WEHQUW,1,1,"[9.541268042312367e-08, 0.9999998807907104]"
SOSFUD,0,0,"[0.999998927116394, 1.098498614737764e-06]"
MAKHAK,0,1,"[8.724774670554325e-05, 0.9999127984046936]"
KOMFIC,1,1,"[3.631304934970103e-05, 0.9999637007713318]"
HUWHUE,0,0,"[1.0, 2.061153470123145e-09]"
EBITAL,0,1,"[0.0043975915759801865, 0.9956023097038269]"
GAQYIH,0,0,"[1.0, 2.061153470123145e-09]"
FORPIM,1,1,"[1.235137096955441e-05, 0.9999876618385315]"
NAPFOA,1,1,"[4.692748461820884e-06, 0.9999953508377075]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9998520612716675, 0.0001479194179410115]"
RUYNOQ,1,1,"[0.00011133347288705409, 0.9998886585235596]"
MAKGOX,0,1,"[0.03354664146900177, 0.9664533138275146]"
IZENIM,1,1,"[2.061153470123145e-09, 1.0]"
TEWFUY01,1,0,"[0.961968183517456, 0.038031820207834244]"
DOFREW,0,0,"[0.9969461560249329, 0.0030537971761077642]"
MOF-177,0,0,"[0.7510619163513184, 0.24893808364868164]"
YOYQIO,1,1,"[0.00020989512267988175, 0.9997900724411011]"
PUWCAL,0,1,"[2.0278424926800653e-05, 0.9999797344207764]"
YIKGEF01,0,0,"[0.9995219111442566, 0.00047813475248403847]"
YUKMOI,1,0,"[0.9908798933029175, 0.009120050817728043]"
OLUCAZ,1,1,"[0.007463481742888689, 0.9925364851951599]"
UVUFUN,0,1,"[0.004527957644313574, 0.9954720139503479]"
XALXUF01,1,1,"[3.164637291774852e-06, 0.9999967813491821]"
DANVAQ,0,1,"[0.00022640445968136191, 0.9997735619544983]"
CALF-25-a,1,1,"[0.0008071125485002995, 0.9991928935050964]"
UiO-66-CF3,1,1,"[0.004712800495326519, 0.9952872395515442]"
HUXHOZ,0,0,"[0.9999998807907104, 1.2405259042225225e-07]"
WOZGUP,1,1,"[2.9859091199568866e-08, 1.0]"
XICXOY,0,0,"[1.0, 2.061153470123145e-09]"
MAKHEO,0,1,"[0.09500905126333237, 0.9049909114837646]"
JIZJIN,0,0,"[0.9997302293777466, 0.00026976497611030936]"
EZIMAC,1,1,"[0.47567081451416016, 0.5243291854858398]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.999849259853363, 0.00015071996313054115]"
SANHEX,1,1,"[2.061153470123145e-09, 1.0]"
RUJGIN,0,0,"[0.9999998807907104, 9.887345697734418e-08]"
EQUNAH,1,1,"[3.7969850836816477e-06, 0.9999962449073792]"
UiO-66-Br,1,1,"[1.4633385035267565e-05, 0.9999853372573853]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.04064573720097542, 0.9593542218208313]"
DOFQOF,0,0,"[0.9813507795333862, 0.018649255856871605]"
LIHDUC,0,1,"[0.00016011101251933724, 0.9998399019241333]"
UQEGEE,1,1,"[0.012590603902935982, 0.9874094724655151]"
OWAVOY,1,1,"[2.615279117890168e-05, 0.9999739527702332]"
Ni3_BTP_2,1,1,"[1.3320613945211335e-08, 1.0]"
RUYVIS,1,1,"[4.00751716256309e-08, 1.0]"
OXOLAP,0,1,"[0.08962783217430115, 0.9103721380233765]"
DONNEA,0,0,"[1.0, 2.061153470123145e-09]"
WASNOU,1,1,"[0.0203874371945858, 0.9796124696731567]"
JUMZIC,0,1,"[0.24636001884937286, 0.7536399364471436]"
CAU-10-CH3,1,1,"[1.145901478594169e-05, 0.9999885559082031]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9969698786735535, 0.0030301481019705534]"
PUQGUE,1,0,"[0.9064629673957825, 0.09353700280189514]"
MOF-804,1,0,"[0.8816370368003845, 0.11836297065019608]"
ZOZHON,1,1,"[0.0004379785095807165, 0.9995620250701904]"
UTSA-16,1,1,"[0.006613054312765598, 0.9933869242668152]"
DOFQEV,0,0,"[0.9764360189437866, 0.02356395311653614]"
AZAVUU,0,0,"[1.0, 6.419987652606096e-09]"
WEFXIQ,0,1,"[0.02895788475871086, 0.9710421562194824]"
PEWLEK,0,0,"[0.9953262209892273, 0.00467386981472373]"
FORQEJ,1,1,"[2.0704212147393264e-05, 0.9999793171882629]"
HEBHIH,1,1,"[2.061153470123145e-09, 1.0]"
OHAKIS,1,1,"[0.0002350178110646084, 0.9997649788856506]"
KEWZOD,1,0,"[0.6236617565155029, 0.3763383626937866]"
RARYUF,0,0,"[1.0, 2.061153470123145e-09]"
dut-67-hf,1,1,"[2.061153470123145e-09, 1.0]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,1,"[1.5732317137917562e-07, 0.9999998807907104]"
OLEYAH,1,1,"[2.371280771740203e-07, 0.9999997615814209]"
MAKGIR,0,1,"[0.0008397895144298673, 0.9991602301597595]"
OXOLIX,0,0,"[0.8986309170722961, 0.10136908292770386]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[5.0210769586556125e-06, 0.9999949932098389]"
WEHQAC,1,1,"[2.061153470123145e-09, 1.0]"
GAYGAQ,1,0,"[1.0, 2.061153470123145e-09]"
GECXUH03,0,0,"[0.9999938607215881, 6.146925443317741e-06]"
LAVTUZ,0,1,"[4.3499053958839795e-07, 0.9999995231628418]"
ROSCIL,1,1,"[5.731463943448034e-07, 0.9999993443489075]"
USAHAZ,0,0,"[1.0, 2.061153470123145e-09]"
NIZNUH,1,1,"[7.853974238969386e-06, 0.9999921917915344]"
MAKGUD,0,1,"[0.0003846752515528351, 0.9996153712272644]"
YOYPAF,1,1,"[4.446489128895337e-06, 0.9999955892562866]"
Zn-DMOF-MM0_5,0,0,"[1.0, 2.061153470123145e-09]"
RABNOX,1,1,"[0.32717859745025635, 0.6728214621543884]"
LAVSUY,0,1,"[0.019126111641526222, 0.9808738231658936]"
ROSCEH,1,1,"[2.061153470123145e-09, 1.0]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
CAVRAU,0,0,"[0.9980411529541016, 0.001958869630470872]"
UFARUP,0,0,"[0.9942007660865784, 0.005799155216664076]"
DUKYEP,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,0,"[0.8282455205917358, 0.17175452411174774]"
VOFSAM,0,0,"[1.0, 2.061153470123145e-09]"
QOKWEU,0,0,"[0.9976808428764343, 0.0023192206863313913]"
UiO-66-NO2,1,0,"[0.9146443009376526, 0.08535566926002502]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[1.0, 2.061153470123145e-09]"
MOYNEU,0,0,"[1.0, 4.7626588894900124e-08]"
CUKWOV,1,1,"[0.371751606464386, 0.628248393535614]"
WIYFAM,1,1,"[0.03849710151553154, 0.9615029096603394]"
WEHREH,1,1,"[2.061153470123145e-09, 1.0]"
KETHEY01,1,0,"[0.9464172124862671, 0.05358276888728142]"
ATAYAX,1,1,"[0.004093404393643141, 0.9959065914154053]"
PAPXUB,1,0,"[0.9800604581832886, 0.019939551129937172]"
VOFTAN,0,0,"[0.9999997615814209, 2.3674441251841927e-07]"
UNABER,0,0,"[0.9907194375991821, 0.009280551224946976]"
SONVEX,1,1,"[2.061153470123145e-09, 1.0]"
LOQSOA,0,0,"[0.9999953508377075, 4.6447776185232215e-06]"
BIQHOA,1,1,"[0.44864609837532043, 0.5513539910316467]"
mil-53-f-al,1,1,"[0.36563023924827576, 0.6343697905540466]"
YUQQEI,1,1,"[0.005129025783389807, 0.9948710203170776]"
PEQWAK,1,0,"[0.9996628761291504, 0.0003371710190549493]"
QERZUI,1,0,"[0.9729152321815491, 0.027084732428193092]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,0,"[0.9467548131942749, 0.05324525758624077]"
Bio-MOF-12,0,1,"[0.2886703908443451, 0.7113296985626221]"
OSAVOU,0,1,"[5.943696734789228e-08, 1.0]"
UiO-66-DM,1,1,"[2.329120434296783e-07, 0.9999997615814209]"
CAU-10,1,1,"[4.084450665686745e-06, 0.9999960064888]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09]"
ACOGAB,0,0,"[0.9361248016357422, 0.06387516111135483]"
UCOCUM,1,1,"[2.061153470123145e-09, 1.0]"
MIXYEZ,0,0,"[1.0, 2.061153470123145e-09]"
BUCWAZ,1,1,"[0.06639526039361954, 0.9336047768592834]"
WITFEM,1,0,"[0.928896427154541, 0.0711035430431366]"
FEFTUG,0,1,"[0.42810940742492676, 0.571890652179718]"
OHUMIP,1,1,"[0.00010689623741200194, 0.9998931288719177]"
LAZPUZ,1,0,"[1.0, 2.061153470123145e-09]"
MOF-545,1,1,"[1.1442596203892208e-08, 1.0]"
mil-47-f,0,0,"[0.998613715171814, 0.0013863248750567436]"
MOYNUK,0,0,"[0.6389271020889282, 0.36107292771339417]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.2130897492170334, 0.7869102954864502]"
mil-140c,1,1,"[0.00033324112882837653, 0.9996668696403503]"
RARYOZ,0,0,"[1.0, 2.061153470123145e-09]"
QOSXUS,1,1,"[0.35297733545303345, 0.6470227241516113]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
