CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9999982714653015, 1.6974611298792297e-06]"
Zn-DMOF-NH2,0,0,"[1.0, 2.061153470123145e-09]"
RORJOZ,1,1,"[0.0030529468785971403, 0.9969470500946045]"
FUYKER,1,0,"[0.5025587677955627, 0.49744123220443726]"
EZOGAC,0,1,"[2.061153470123145e-09, 1.0]"
YAHPED,1,1,"[6.196492904564366e-05, 0.9999380707740784]"
KEYNAF,1,0,"[0.9997566342353821, 0.000243315938860178]"
OHAKEO,1,1,"[0.0004260158457327634, 0.9995740056037903]"
NACYOG,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,1,"[0.00019986907136626542, 0.9998001456260681]"
UiO-66-CO2H_2,1,1,"[0.00044372232514433563, 0.9995562434196472]"
UFASEA,0,0,"[0.9998611211776733, 0.00013882140046916902]"
UNINEL,0,0,"[0.9999998807907104, 1.6721190831958666e-07]"
mil-100-fe,1,0,"[0.999992847442627, 7.17154580343049e-06]"
WEHQOQ01,1,1,"[2.061153470123145e-09, 1.0]"
KADLOT,1,0,"[0.9999340176582336, 6.608524563489482e-05]"
FIJFEK,1,0,"[1.0, 3.784281332741557e-08]"
MIFKUJ,1,1,"[2.176371936002397e-06, 0.9999978542327881]"
BOHWUS,1,1,"[3.9556266528961714e-06, 0.9999960660934448]"
OTAQUW,1,0,"[0.9999992847442627, 6.561762688761519e-07]"
HISFUM,0,0,"[0.9999198913574219, 8.015447383513674e-05]"
BAFCAP,1,1,"[0.014506346546113491, 0.9854937195777893]"
DUXLEP,1,0,"[0.9999569058418274, 4.31960797868669e-05]"
BIRLIZ,1,1,"[2.322149583733335e-07, 0.9999997615814209]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,0,"[0.7674453854560852, 0.2325545698404312]"
EZOFUV,0,0,"[0.9987908005714417, 0.0012092109536752105]"
SUTBIT,0,1,"[0.37596213817596436, 0.6240378022193909]"
XICXAK,0,0,"[0.999559223651886, 0.0004407632804941386]"
OMEWUZ,0,0,"[1.0, 2.061153470123145e-09]"
OTARAD,1,0,"[0.9614052772521973, 0.03859468922019005]"
OTENIL,1,1,"[2.061153470123145e-09, 1.0]"
TAQYIV,0,0,"[0.9999991059303284, 8.356936405107263e-07]"
IDIXAU,1,0,"[1.0, 2.061153470123145e-09]"
Zn-DMOF-MM,0,0,"[1.0, 2.061153470123145e-09]"
RUBTAK02,1,0,"[0.7619516253471375, 0.23804832994937897]"
ERIHOC,1,1,"[2.061153470123145e-09, 1.0]"
NACZAT,1,1,"[6.609242291233386e-07, 0.9999992847442627]"
DONXUB,1,1,"[2.061153470123145e-09, 1.0]"
OVIDON,1,0,"[0.7351811528205872, 0.26481884717941284]"
ELEREU,1,1,"[2.061153470123145e-09, 1.0]"
MAKDUA,0,0,"[0.9999998807907104, 1.1883555828262615e-07]"
AKOXIJ,1,1,"[2.061153470123145e-09, 1.0]"
IQUNAJ,0,0,"[0.999560534954071, 0.0004394430434331298]"
LAVTIN,0,0,"[1.0, 5.663115487664072e-08]"
CAU-10-NO2,1,1,"[0.0005350926658138633, 0.9994649291038513]"
SIFSIX-2-Cu-i,1,0,"[1.0, 2.061153470123145e-09]"
MEKDIQ,0,0,"[1.0, 2.061153470123145e-09]"
SAXLEK,0,0,"[0.7266496419906616, 0.2733503580093384]"
Co_L13_2,1,0,"[0.9705561399459839, 0.0294438935816288]"
ERIGER,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-option2,0,0,"[1.0, 2.061153470123145e-09]"
GORLIK,1,0,"[0.8693404793739319, 0.13065947592258453]"
DUKXOY,1,1,"[2.061153470123145e-09, 1.0]"
ZIF-11,1,1,"[9.827706293208394e-08, 0.9999998807907104]"
IRMOF-1-37,0,0,"[1.0, 1.852388287204576e-08]"
HIQPAA,1,1,"[9.915484611155989e-08, 0.9999998807907104]"
MUJRIT,1,0,"[0.8503387570381165, 0.14966121315956116]"
MOTMAK,0,1,"[0.029587842524051666, 0.9704121947288513]"
BUCVIG,1,1,"[2.061153470123145e-09, 1.0]"
EPEXEE,0,0,"[1.0, 2.061153470123145e-09]"
TIRLIQ,0,0,"[0.8494372367858887, 0.15056279301643372]"
EQUNIP,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-MM,1,1,"[1.3043295439274516e-05, 0.999987006187439]"
EPEXUU,0,0,"[0.9999986886978149, 1.3324666952030384e-06]"
PCN-224_Ni,1,1,"[9.004596108752594e-07, 0.9999990463256836]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.9822370409965515, 0.017762912437319756]"
VEPDEB,0,1,"[4.235509913996793e-05, 0.9999577403068542]"
XAVQIU01,1,1,"[2.6540681574260816e-05, 0.9999734163284302]"
PULHOT,0,1,"[0.30978673696517944, 0.6902133226394653]"
XEGJIE02,1,1,"[3.1558833324396574e-09, 1.0]"
XOFTOC,1,1,"[1.9792812963714823e-05, 0.9999802112579346]"
Zn-DMOF_NO2_2,1,0,"[1.0, 2.061153470123145e-09]"
WITFIQ,1,0,"[0.999977707862854, 2.226367905677762e-05]"
VAGMAT,1,1,"[0.000631954928394407, 0.9993680119514465]"
LOQSUG,0,0,"[1.0, 5.130231173211541e-08]"
CIYZOA,1,1,"[9.290556590713095e-07, 0.9999990463256836]"
VASGOO,1,1,"[2.061153470123145e-09, 1.0]"
ADABUE,1,1,"[0.38817137479782104, 0.611828625202179]"
SOYWOT,1,1,"[2.061153470123145e-09, 1.0]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[1.988899202842731e-05, 0.999980092048645]"
ZIF-7,1,1,"[5.379939466365613e-06, 0.9999946355819702]"
LUVWUU,1,1,"[2.061153470123145e-09, 1.0]"
JUMZOI,1,0,"[0.9819597005844116, 0.01804022118449211]"
KEYMUY,1,0,"[1.0, 2.061153470123145e-09]"
XAPGIH,1,1,"[2.1391275417670386e-09, 1.0]"
ITIPOS,1,0,"[0.5656441450119019, 0.43435588479042053]"
SAXLIO,0,0,"[0.9999992847442627, 7.294140118574433e-07]"
HUXHIT,0,0,"[0.9584895968437195, 0.04151036962866783]"
UiO-66-Cl2,1,1,"[0.0018826840678229928, 0.9981172680854797]"
QESBAR,1,0,"[0.9971381425857544, 0.002861923770979047]"
FOJLUN,0,0,"[1.0, 2.061153470123145e-09]"
HUFKUQ,1,1,"[0.00019853489357046783, 0.9998013973236084]"
mil-101-nh2,1,1,"[0.037139177322387695, 0.9628608822822571]"
Ni2_C2O4_L16_2,1,1,"[0.0013456918532028794, 0.998654305934906]"
Zr-DMBDC,1,1,"[8.954461009125225e-06, 0.9999911189079285]"
Bio-MOF-14,1,1,"[0.0011086247395724058, 0.9988914132118225]"
IRMOF-1-40,0,0,"[1.0, 8.945800544779559e-09]"
