CifId,GroundTruth,Predicted,Error
LITCIC_clean,156.69761657714844,397.6340026855469,240.93638610839844
DIDBAV_clean,140.7769775390625,379.2945556640625,238.517578125
DIDBEZ_clean,140.7769775390625,378.2565002441406,237.47952270507812
LEPLEZ02_clean,116.2735824584961,348.942626953125,232.6690444946289
XOJPES_clean,188.75350952148438,401.8991394042969,213.1456298828125
WONRUM02_clean,475.1720886230469,262.15203857421875,213.02005004882812
SABWAU_SL,581.186279296875,374.5519714355469,206.63430786132812
NAYXOC_clean,470.32391357421875,266.2004699707031,204.12344360351562
DALVIY_clean,239.75033569335938,434.7137451171875,194.96340942382812
PACGIM_clean,538.1959228515625,344.3232421875,193.8726806640625
GADMAA01_clean,394.32464599609375,206.08563232421875,188.239013671875
ASOVEL_clean,262.4345703125,449.090087890625,186.655517578125
PURNIB_clean,462.123046875,278.7491149902344,183.37393188476562
UHISOU_clean,590.8839111328125,408.5134582519531,182.37045288085938
ICIZOL_clean,473.7523193359375,296.9109191894531,176.84140014648438
GONNAA_clean,428.1533508300781,253.9558868408203,174.1974639892578
LOSXIC_clean,156.97027587890625,329.5059509277344,172.53567504882812
SIWSUO_clean,207.79920959472656,377.6500244140625,169.85081481933594
WOPDEL_clean,226.26669311523438,393.8575744628906,167.59088134765625
HUSJUC_clean,550.0545043945312,384.5719299316406,165.48257446289062
WURNOO_clean,442.7684020996094,280.14324951171875,162.62515258789062
IKOKEA_clean,472.27093505859375,317.31390380859375,154.95703125
KEJHIQ_clean_h,408.4522705078125,253.54229736328125,154.90997314453125
HAWVIM_clean,287.16595458984375,440.0848693847656,152.91891479492188
HADPOU_clean,430.2357482910156,285.00323486328125,145.23251342773438
QUJFUX_clean,442.6791076660156,300.2706298828125,142.40847778320312
HIHGAI_clean,294.8125305175781,435.7466125488281,140.93408203125
DITYOW_clean,180.28758239746094,315.4723815917969,135.18479919433594
DEJCEB_clean,221.13597106933594,354.8194580078125,133.68348693847656
TAVCIF_clean,230.23255920410156,363.8759765625,133.64341735839844
RIBDEN_clean,243.25,375.8581237792969,132.60812377929688
HIHGEM_manual,306.66485595703125,437.1289978027344,130.46414184570312
ETEJOD_clean,154.24339294433594,283.4271240234375,129.18373107910156
PAPPAZ_clean,248.74789428710938,377.73297119140625,128.98507690429688
NUFCAU_clean,211.93814086914062,340.3546142578125,128.41647338867188
OCUPUY_clean,494.5204162597656,367.7950134277344,126.72540283203125
LOLREL_clean,326.5196228027344,452.9600830078125,126.44046020507812
CITZIP_manual,441.1015319824219,317.57220458984375,123.52932739257812
GUBKUL_clean,592.1200561523438,468.60174560546875,123.518310546875
KIFKAM_clean,594.9327392578125,471.96856689453125,122.96417236328125
CUNQOT_clean,188.89637756347656,308.8710021972656,119.97462463378906
URUWIP_clean,308.0947570800781,427.0856628417969,118.99090576171875
EXEXAH_clean,350.89141845703125,467.845703125,116.95428466796875
YOZKOP_clean,176.8543243408203,293.6820983886719,116.82777404785156
HADDOI_clean,478.8648986816406,364.2767639160156,114.588134765625
FAZFET_clean,368.6272888183594,254.4081268310547,114.21916198730469
CAYKEU_clean,441.15240478515625,329.6413269042969,111.51107788085938
LITDAV_clean,270.7279357910156,382.1950378417969,111.46710205078125
QOXFIU_clean,209.83251953125,321.2993469238281,111.46682739257812
YEYFEP_clean,531.6976318359375,420.2542419433594,111.44338989257812
RIPWIY_clean,279.70172119140625,390.39215087890625,110.6904296875
AXUPEO_clean,490.4136962890625,381.16192626953125,109.25177001953125
KINFEU_clean,601.564453125,494.21636962890625,107.34808349609375
VAGKOF_clean,525.2266235351562,418.1280212402344,107.09860229492188
QUFGIH_clean,328.4876708984375,435.43292236328125,106.94525146484375
SABVOH01_clean,528.5266723632812,422.55712890625,105.96954345703125
WOJJOV_SL,306.5450744628906,412.2994384765625,105.75436401367188
SANJAV_clean,442.97454833984375,337.2455749511719,105.72897338867188
DOYBEA_clean,450.19171142578125,345.479248046875,104.71246337890625
SOTXAC_clean,509.4404602050781,404.8763427734375,104.56411743164062
IYOVUO_clean,358.5339050292969,462.9192810058594,104.3853759765625
BELTOD_clean,494.60113525390625,391.789794921875,102.81134033203125
ASINIB_clean,395.3171691894531,293.4646301269531,101.8525390625
EQAMUG_clean,436.0462341308594,334.95648193359375,101.08975219726562
ICAQIO_clean,371.7734069824219,271.63592529296875,100.13748168945312
ABEFUL_clean,437.6718444824219,338.6924133300781,98.97943115234375
