CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.09074799716472626, 0.9092520475387573]"
mil-100-cr,1,1,"[0.22791515290737152, 0.7720848321914673]"
LAGDAB,0,1,"[0.159745991230011, 0.840254008769989]"
mil-47,0,0,"[0.9989866018295288, 0.0010133921168744564]"
QARBOC,0,0,"[0.7613683938980103, 0.23863165080547333]"
YEGCIY,0,0,"[0.9790458679199219, 0.020954128354787827]"
COWLAC01,1,1,"[0.31126874685287476, 0.6887311935424805]"
EWESEF,1,0,"[0.9794779419898987, 0.020522037521004677]"
MITSUE,0,1,"[0.3827558755874634, 0.6172440648078918]"
MOF-505,0,1,"[0.08746091276407242, 0.9125391840934753]"
CIKCIK,1,0,"[0.9796253442764282, 0.02037464827299118]"
POXHER,1,1,"[0.27751410007476807, 0.7224858999252319]"
FUYCEJ,1,1,"[0.008286706171929836, 0.9917132258415222]"
HISGEX,0,1,"[0.008951576426625252, 0.9910483360290527]"
PCN-57,1,1,"[0.0011753200087696314, 0.9988246560096741]"
EDOVEA,1,0,"[0.9855415225028992, 0.014458448626101017]"
QOKWIY,0,0,"[0.9345033168792725, 0.06549668312072754]"
GAZLAW,0,0,"[0.9320468902587891, 0.06795309484004974]"
DOFRAS,0,0,"[0.9565563201904297, 0.04344367980957031]"
OLOPUC,1,1,"[0.00860842876136303, 0.9913914799690247]"
VOFSUG,0,1,"[0.13822625577449799, 0.8617737293243408]"
IFESUJ,1,1,"[0.002210349775850773, 0.9977896809577942]"
YACWAC,1,1,"[0.044442418962717056, 0.955557644367218]"
Cd_L3_Cl_H2O_2,1,1,"[0.29812997579574585, 0.7018700242042542]"
OVIDED,1,1,"[0.06164748594164848, 0.9383525252342224]"
XACFAJ,1,1,"[0.004870629403740168, 0.9951293468475342]"
Zn-NDC,0,0,"[0.9757876396179199, 0.024212362244725227]"
"UiO-1,4-NDC",1,1,"[0.00317966821603477, 0.9968203902244568]"
OTEPAF,1,1,"[0.0011675662826746702, 0.9988324046134949]"
UDANAQ,1,1,"[0.03267567232251167, 0.9673243761062622]"
BUCVEC,1,1,"[0.2594899535179138, 0.7405100464820862]"
MOXDEJ,0,0,"[0.6561868786811829, 0.34381309151649475]"
BUVHEH,0,0,"[0.9947441220283508, 0.00525596784427762]"
DOFQIZ,0,1,"[0.002564135007560253, 0.9974358677864075]"
PCN-225,1,1,"[0.0030021565034985542, 0.9969978332519531]"
SIFVEK,1,0,"[0.708980143070221, 0.29101985692977905]"
PUWCEP,1,1,"[0.009951076470315456, 0.990048885345459]"
TIFCEQ,0,0,"[0.937648355960846, 0.062351688742637634]"
XANMUX,1,1,"[0.0013067289255559444, 0.9986932873725891]"
ULASEH,1,1,"[0.09776662290096283, 0.9022334218025208]"
KINKAV,1,1,"[0.02542208693921566, 0.9745779037475586]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.0014892610488459468, 0.9985108375549316]"
TIRLEM,0,0,"[0.979436993598938, 0.02056291699409485]"
BAFBIW,1,1,"[0.24635359644889832, 0.7536464929580688]"
ATAHUA,1,1,"[0.22406840324401855, 0.7759316563606262]"
YOYPEJ,1,1,"[0.0011532012140378356, 0.9988467693328857]"
OWIKAI,1,0,"[0.9405214190483093, 0.059478648006916046]"
GAYGEU,1,1,"[0.0033324318937957287, 0.9966676235198975]"
ATEJOA,1,1,"[0.00827006809413433, 0.9917298555374146]"
FORWAL,0,0,"[0.9537031650543213, 0.04629689082503319]"
Zn-MOF-508-72,0,1,"[0.19241487979888916, 0.8075850605964661]"
GEFZAU,1,1,"[0.004090181086212397, 0.9959098100662231]"
VEMHOL,1,1,"[0.009160283021628857, 0.9908397793769836]"
NIZNIV,1,0,"[0.9479800462722778, 0.052019957453012466]"
PEWLIO,0,0,"[0.6538258790969849, 0.3461742103099823]"
FEFVAO,0,0,"[0.9673986434936523, 0.03260134160518646]"
HEBHED,1,1,"[0.4400816857814789, 0.5599182844161987]"
CAU-10-H,1,1,"[0.008767944760620594, 0.9912320971488953]"
KOMGID,1,0,"[0.5473097562789917, 0.4526902139186859]"
TUTZUD,1,0,"[0.9887208342552185, 0.011279161088168621]"
PUGGOP,1,1,"[0.0025652076583355665, 0.9974347949028015]"
AlaZnOAc,1,0,"[0.9718079566955566, 0.02819213457405567]"
MIFMIZ,1,1,"[0.10462000221014023, 0.8953800201416016]"
COYCID,0,0,"[0.9760451316833496, 0.02395486645400524]"
SOQSAU01,1,1,"[0.0012401138665154576, 0.9987598657608032]"
CIMTEZ,1,0,"[0.9349161386489868, 0.0650838240981102]"
KADLUZ,1,0,"[0.9638456106185913, 0.03615449741482735]"
FUYCAF,1,0,"[0.7290561199188232, 0.2709439694881439]"
RUYQIN,1,1,"[0.0014492725022137165, 0.9985507726669312]"
SUTJAU,0,1,"[0.2965942621231079, 0.7034057974815369]"
WEHPOP,0,1,"[0.48802420496940613, 0.5119757652282715]"
KADLIN,1,0,"[0.8655661344528198, 0.13443388044834137]"
AMEJOS,1,1,"[0.03302755579352379, 0.9669724702835083]"
EQUNEL,1,1,"[0.00830761156976223, 0.9916924238204956]"
MITSAK,0,1,"[0.1448378711938858, 0.8551620244979858]"
QOCBEQ,1,0,"[0.5668151378631592, 0.43318483233451843]"
FUWYAY,1,0,"[0.9406759142875671, 0.05932408198714256]"
CUK-1,1,1,"[0.44548866152763367, 0.5545113682746887]"
TUTZOX,1,0,"[0.7467877268791199, 0.2532122731208801]"
UDEMEW,0,1,"[0.29241564869880676, 0.7075843811035156]"
FUWXUR,1,0,"[0.8224108815193176, 0.17758919298648834]"
Zn-DMOF-NO2,0,0,"[0.9538145065307617, 0.046185530722141266]"
mil-110-al,0,0,"[0.8252004384994507, 0.17479953169822693]"
Cd_L1_Cl_H2O,1,1,"[0.1126449853181839, 0.8873550295829773]"
WEHQUW,1,1,"[0.0239829421043396, 0.9760170578956604]"
SOSFUD,0,0,"[0.9704113006591797, 0.029588662087917328]"
MAKHAK,0,0,"[0.8000717163085938, 0.19992823898792267]"
KOMFIC,1,1,"[0.18716496229171753, 0.8128349781036377]"
HUWHUE,0,0,"[0.979689359664917, 0.02031056396663189]"
EBITAL,0,1,"[0.001878427341580391, 0.9981215596199036]"
GAQYIH,0,0,"[0.8848837614059448, 0.1151161640882492]"
FORPIM,1,1,"[0.008163715712726116, 0.9918362498283386]"
NAPFOA,1,0,"[0.9789486527442932, 0.02105133794248104]"
EPONEE,0,0,"[0.9791117906570435, 0.020888157188892365]"
ESASEY,0,1,"[0.39408257603645325, 0.6059174537658691]"
RUYNOQ,1,1,"[0.07414563000202179, 0.9258543848991394]"
MAKGOX,0,0,"[0.6130353808403015, 0.3869646489620209]"
IZENIM,1,1,"[0.04092467948794365, 0.9590753316879272]"
TEWFUY01,1,1,"[0.02083873189985752, 0.9791613221168518]"
DOFREW,0,1,"[0.28610098361968994, 0.7138990759849548]"
MOF-177,0,1,"[0.00957177858799696, 0.9904282093048096]"
YOYQIO,1,1,"[0.0011395442998036742, 0.9988604784011841]"
PUWCAL,0,1,"[0.42122501134872437, 0.5787749886512756]"
YIKGEF01,0,1,"[0.16853190958499908, 0.8314681053161621]"
YUKMOI,1,1,"[0.00575751718133688, 0.9942424893379211]"
OLUCAZ,1,0,"[0.7799266576766968, 0.2200733721256256]"
UVUFUN,0,1,"[0.07738062739372253, 0.9226194024085999]"
XALXUF01,1,0,"[0.9795432686805725, 0.020456645637750626]"
DANVAQ,0,1,"[0.008975468575954437, 0.9910244941711426]"
CALF-25-a,1,1,"[0.0813317596912384, 0.9186683297157288]"
UiO-66-CF3,1,1,"[0.0013164861593395472, 0.9986835718154907]"
HUXHOZ,0,0,"[0.9758110046386719, 0.024189000949263573]"
WOZGUP,1,1,"[0.006141257472336292, 0.9938587546348572]"
XICXOY,0,0,"[0.9550868272781372, 0.04491313919425011]"
MAKHEO,0,1,"[0.005228059832006693, 0.9947718977928162]"
JIZJIN,0,0,"[0.8124247789382935, 0.18757525086402893]"
EZIMAC,1,0,"[0.8856714963912964, 0.1143285483121872]"
