CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.3099760413169861, 0.6900238990783691]"
OLOPUC,1,1,"[0.07649322599172592, 0.9235067963600159]"
UQEGEE,1,1,"[0.4341486692428589, 0.5658513307571411]"
UiO-66-CF3,1,1,"[0.2460210919380188, 0.7539789080619812]"
CAU-10-H,1,1,"[0.07664215564727783, 0.9233578443527222]"
UiO-66-NO2,1,0,"[0.8168426752090454, 0.18315738439559937]"
OHUMIP,1,1,"[0.2865877151489258, 0.7134122848510742]"
UiO-66-DM,1,0,"[0.9190366268157959, 0.08096331357955933]"
dut-67-hf,1,1,"[0.07758413255214691, 0.9224159121513367]"
XANMUX,1,1,"[0.3260107934474945, 0.6739892959594727]"
Ni3_BTP_2,1,1,"[0.27974802255630493, 0.7202519774436951]"
MOF-545,1,1,"[0.07664268463850021, 0.9233573079109192]"
RUYQIN,1,1,"[0.3358149230480194, 0.6641850471496582]"
OLEYAH,1,1,"[0.0792684406042099, 0.9207315444946289]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.07895241677761078, 0.9210476279258728]"
CAU-10-CH3,1,1,"[0.08339564502239227, 0.9166042804718018]"
PCN-58,1,0,"[0.9967492818832397, 0.003250709967687726]"
UiO-66-Br,1,1,"[0.15613102912902832, 0.8438690304756165]"
MOF-177,0,1,"[0.08201072365045547, 0.9179892539978027]"
QOKWIY,0,0,"[0.997002899646759, 0.0029970472678542137]"
BUVHEH,0,0,"[0.9845128655433655, 0.015487076714634895]"
CAVRAU,0,1,"[0.20050986111164093, 0.7994901537895203]"
ZOZHON,0,1,"[0.07476413995027542, 0.9252358078956604]"
EQUNAH,0,1,"[0.43520182371139526, 0.5647981762886047]"
MITSAK,0,1,"[0.4927031397819519, 0.5072968006134033]"
ATAYAX,0,1,"[0.10816296190023422, 0.8918371200561523]"
SONVEX,0,0,"[0.8478662371635437, 0.15213371813297272]"
ATEJOA,0,1,"[0.41752275824546814, 0.5824772119522095]"
KADLIN,0,0,"[0.8626607656478882, 0.13733921945095062]"
Bio-MOF-12,0,0,"[0.5542590022087097, 0.44574102759361267]"
KIYJEJ,0,0,"[0.991492509841919, 0.00850740261375904]"
Cd_L1_Cl_H2O,0,0,"[0.9999310970306396, 6.888193456688896e-05]"
ACOGAB,0,0,"[0.9961799383163452, 0.0038201073184609413]"
mil-53-f-al,0,1,"[0.22840704023838043, 0.7715930342674255]"
PUGGOP,0,1,"[0.10173182189464569, 0.8982682228088379]"
YOYPAF,0,1,"[0.3168637156486511, 0.6831362843513489]"
