CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.5670283436775208, 0.43297162652015686]"
ABEYIR_clean,0,0,"[0.5303568243980408, 0.46964314579963684]"
AFOYOK_clean,1,1,"[0.28171101212501526, 0.7182889580726624]"
AHOJUC_clean,0,0,"[0.6165926456451416, 0.3834074139595032]"
AMIMAL_clean,1,1,"[0.09454058855772018, 0.905459463596344]"
ANAWIX_clean,1,1,"[0.09545312821865082, 0.9045469164848328]"
ANUGIA_clean,0,1,"[0.0945112407207489, 0.9054887890815735]"
AQALIO_clean,1,0,"[0.6063681244850159, 0.3936319053173065]"
ATEYED_clean,0,1,"[0.24929402768611908, 0.7507060170173645]"
ATICAH_clean,1,1,"[0.09462152421474457, 0.9053784608840942]"
ATIJUJ_manual,1,1,"[0.20452193915843964, 0.7954780459403992]"
AVIPAX_clean,0,0,"[0.5620644688606262, 0.4379355013370514]"
AXAFAG_clean,1,1,"[0.16962306201457977, 0.8303769826889038]"
AXUHEH_clean,1,1,"[0.1223161444067955, 0.8776838183403015]"
AXUHIL_clean,1,1,"[0.11310147494077682, 0.8868985176086426]"
BAHGUN01_clean,1,1,"[0.2946993410587311, 0.7053006887435913]"
BAKJOO_clean,1,1,"[0.4501934051513672, 0.5498065948486328]"
BAXGAK_clean,0,0,"[0.9985039234161377, 0.0014960961416363716]"
BAZGEQ_clean,1,1,"[0.1288135051727295, 0.8711865544319153]"
BEFMUW_clean,1,1,"[0.14979979395866394, 0.8502002954483032]"
BEPVID_clean,1,1,"[0.08301406353712082, 0.9169859886169434]"
BETGIS_clean,1,0,"[0.5341018438339233, 0.46589818596839905]"
BETGOY_clean,1,0,"[0.621461033821106, 0.37853890657424927]"
BEXRUT_clean,1,1,"[0.09491292387247086, 0.9050871729850769]"
BIZMAA_clean,0,0,"[0.9641377925872803, 0.03586217761039734]"
BOLZIN_clean,1,0,"[0.6283650994300842, 0.3716348707675934]"
BONWIL_clean,1,1,"[0.11075980961322784, 0.8892401456832886]"
BUSNAF_clean,0,1,"[0.36220788955688477, 0.6377921104431152]"
CAKYIY_clean,0,0,"[0.6315874457359314, 0.3684125542640686]"
CAWZUX_clean,0,1,"[0.12568379938602448, 0.8743162155151367]"
CAZNOI_charged,1,0,"[0.5705366730690002, 0.42946332693099976]"
COJHIT_clean,0,1,"[0.09530813992023468, 0.9046919345855713]"
COPXOV_clean,1,1,"[0.48486995697021484, 0.5151299238204956]"
COZMUA_clean,0,0,"[0.5626221299171448, 0.43737784028053284]"
CUKXIR_clean,0,1,"[0.12196358293294907, 0.8780364394187927]"
CUWNOZ_clean,1,0,"[0.5059698820114136, 0.4940299987792969]"
DAMYOI_clean,0,1,"[0.25933486223220825, 0.7406651973724365]"
DAWBUA_clean,1,1,"[0.23852823674678802, 0.7614718079566956]"
DAWCIP_clean,0,1,"[0.1710415780544281, 0.8289583921432495]"
DEJCIF_clean,1,0,"[0.9983375668525696, 0.0016625255811959505]"
DIMKUH_clean,1,1,"[0.25318053364753723, 0.7468194961547852]"
DOYHOQ_clean,1,1,"[0.2767866551876068, 0.7232133150100708]"
DUBBEI_clean,1,1,"[0.25441843271255493, 0.7455816268920898]"
DUDKOE_clean,1,1,"[0.15095220506191254, 0.849047839641571]"
DUDZOT_clean,1,1,"[0.10766158998012543, 0.8923383951187134]"
DUFZUA_clean,1,1,"[0.08247746527194977, 0.9175225496292114]"
DUNXUH03_clean,0,0,"[0.6193279027938843, 0.3806721270084381]"
DUNXUH05_clean,0,0,"[0.625135064125061, 0.37486496567726135]"
DUPKAC_clean,1,1,"[0.31264716386795044, 0.6873528361320496]"
EBAVUB_clean,1,1,"[0.4283237159252167, 0.5716762542724609]"
EBAWIQ_clean,1,1,"[0.4734894335269928, 0.5265105366706848]"
EBEMEF_clean,0,0,"[0.9997740983963013, 0.00022596506460104138]"
EBUREA_clean,1,1,"[0.09624385833740234, 0.9037562012672424]"
ECAHAT_clean,1,1,"[0.09824035316705704, 0.9017596244812012]"
ECEZAO01_clean,1,1,"[0.20647338032722473, 0.7935266494750977]"
EDIKIL_clean,1,1,"[0.08261237293481827, 0.9173876643180847]"
EHAGAX_clean,0,0,"[0.6262503266334534, 0.373749703168869]"
EJUVOU_clean,1,0,"[0.6235193014144897, 0.37648066878318787]"
EMIGAJ_charged,0,0,"[0.999923825263977, 7.622077828273177e-05]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.14420779049396515, 0.855792224407196]"
EPECIN_clean,1,1,"[0.12205538898706436, 0.8779445886611938]"
EPOXAJ_clean,0,1,"[0.2689453661441803, 0.7310546636581421]"
ETEJUJ_clean,1,0,"[0.5875636339187622, 0.4124363362789154]"
EVUMUE_clean,0,1,"[0.20903481543064117, 0.79096519947052]"
EVUNAL_clean,0,0,"[0.5130776166915894, 0.48692235350608826]"
EVUQOC_clean,1,0,"[0.6322248578071594, 0.36777520179748535]"
EVUQUI_clean,1,0,"[0.5631719827651978, 0.43682804703712463]"
EXAXAE_clean,1,1,"[0.2724287211894989, 0.7275712490081787]"
FAHBIC_clean,1,1,"[0.0958886668086052, 0.9041113257408142]"
FARFIO_clean,0,0,"[0.6064198017120361, 0.39358022809028625]"
FARFOU_clean,0,0,"[0.6206241846084595, 0.3793758153915405]"
FATQID_clean,1,1,"[0.30169677734375, 0.69830322265625]"
FAWCEN01_SL,1,1,"[0.1006852388381958, 0.899314820766449]"
FECZAQ_manual,1,1,"[0.15466295182704926, 0.8453370928764343]"
FERWAC_clean,1,1,"[0.20653489232063293, 0.7934650778770447]"
FEWQIJ_manual,0,0,"[0.601007342338562, 0.39899274706840515]"
FIFNUE_clean,1,0,"[0.9992139339447021, 0.0007860393379814923]"
FIFPAM_clean,1,0,"[0.9986066222190857, 0.0013933617155998945]"
FIRMUQ_clean,1,1,"[0.13281919062137604, 0.8671808242797852]"
FOVPOX_clean,1,1,"[0.21611955761909485, 0.7838804125785828]"
FUWFIO_clean,1,1,"[0.12779340147972107, 0.8722066283226013]"
GAGSUF_clean,1,0,"[0.8293453454971313, 0.17065466940402985]"
GAJYUN_clean,0,1,"[0.27150237560272217, 0.7284976243972778]"
GAJZOI_clean,0,1,"[0.1692681610584259, 0.8307318687438965]"
GAMTIY_clean,0,0,"[0.6225853562355042, 0.3774145841598511]"
GARQAU_clean,0,0,"[0.5678206086158752, 0.43217942118644714]"
GAXWAF_clean,0,1,"[0.3399953246116638, 0.6600046753883362]"
GEFZAU_clean,1,1,"[0.09809477627277374, 0.9019052386283875]"
GIQYAH_clean,0,1,"[0.49469536542892456, 0.5053046345710754]"
GIQYIP_clean,0,0,"[0.6321975588798523, 0.3678025007247925]"
GIRYEN_clean,0,1,"[0.32592323422431946, 0.6740768551826477]"
GIRYOX_clean,0,1,"[0.38497376441955566, 0.6150262355804443]"
GIXGOK_clean,0,1,"[0.45031872391700745, 0.5496812462806702]"
GOPTIQ_clean,1,1,"[0.14624819159507751, 0.8537518978118896]"
GUKFEY_clean,0,1,"[0.18681122362613678, 0.8131887912750244]"
GUPBEZ02_clean,1,1,"[0.2614651322364807, 0.7385348081588745]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.10380975157022476, 0.8961902856826782]"
HADXOC_clean,1,1,"[0.09519899636507034, 0.9048010110855103]"
HADYAP_clean,1,1,"[0.10239645093679428, 0.8976035714149475]"
HEFFAB_charged,0,1,"[0.1068955585360527, 0.8931044936180115]"
HEGNOX_clean,0,1,"[0.42929524183273315, 0.5707046985626221]"
HIMSAY_clean,0,1,"[0.1292707473039627, 0.8707292675971985]"
HIWXER01_SL,1,1,"[0.08429127931594849, 0.9157087802886963]"
HULTEN_clean,0,1,"[0.10548897087574005, 0.8945110440254211]"
ICAROV_clean,0,0,"[0.5787131786346436, 0.42128685116767883]"
IFEQAN_SL,1,1,"[0.09804138541221619, 0.9019585251808167]"
IGUTUB_clean,0,1,"[0.24204085767269135, 0.7579591274261475]"
IGUVIR_clean,0,1,"[0.32757195830345154, 0.6724280714988708]"
IJASES01_clean,1,1,"[0.39808160066604614, 0.6019185185432434]"
IJIGOX_clean,0,0,"[0.5181841850280762, 0.4818156957626343]"
IKOVEL_clean,1,1,"[0.12373360246419907, 0.8762664198875427]"
ILOJOJ_clean,1,0,"[0.6196388006210327, 0.38036125898361206]"
IPIHIA_clean,1,1,"[0.2404203563928604, 0.759579598903656]"
IXODUV_clean,0,0,"[0.598640501499176, 0.401359498500824]"
IXOFAD_clean,0,0,"[0.5943248271942139, 0.4056752026081085]"
IXOFEH_clean,0,0,"[0.5994439721107483, 0.4005560278892517]"
JABMEF_clean,0,1,"[0.286371111869812, 0.7136289477348328]"
JALCAD_clean,1,1,"[0.08185430616140366, 0.9181457161903381]"
JEJKEP_clean,1,1,"[0.2693336308002472, 0.7306663990020752]"
JEJKIT_clean,1,1,"[0.20075802505016327, 0.7992420196533203]"
JORBAV_clean,1,1,"[0.09937048703432083, 0.900629460811615]"
JUGQIN_clean,1,1,"[0.40376022458076477, 0.5962397456169128]"
JUTCUW_SL,0,1,"[0.2246786504983902, 0.775321364402771]"
KADLUZ_clean,1,1,"[0.10878273099660873, 0.8912173509597778]"
KAHYOJ_clean,1,1,"[0.08296135812997818, 0.91703861951828]"
KATDAM_clean,1,1,"[0.40760913491249084, 0.5923908948898315]"
KAVGAQ_clean,1,1,"[0.1192183718085289, 0.8807816505432129]"
KAVTUY_clean,1,1,"[0.3510526418685913, 0.6489472985267639]"
KAWHEY_clean,1,1,"[0.0949462354183197, 0.9050537943840027]"
KEGZOL_clean,0,0,"[0.9423708319664001, 0.057629141956567764]"
KIFWUT_clean,0,1,"[0.17647945880889893, 0.8235206007957458]"
KILJEV_clean,0,1,"[0.1646168977022171, 0.8353831171989441]"
KINDIW_clean,1,1,"[0.37825334072113037, 0.6217467188835144]"
KINLAW_clean,1,1,"[0.14994212985038757, 0.85005784034729]"
KIXKOS_ion_b,0,1,"[0.11616010963916779, 0.8838398456573486]"
KIYJAF_clean,1,1,"[0.23776525259017944, 0.7622348070144653]"
KIYMIQ_clean,1,1,"[0.16336393356323242, 0.8366360068321228]"
KOMHAW_clean,1,1,"[0.10788082331418991, 0.8921191692352295]"
KORMOV_clean,1,0,"[0.6279952526092529, 0.37200474739074707]"
KUKPOX_clean,0,0,"[0.6017873287200928, 0.398212730884552]"
KUTRIC_clean,1,0,"[0.6180277466773987, 0.3819722533226013]"
LETDEU_clean,0,1,"[0.26260843873023987, 0.7373915314674377]"
LEYQUD_clean,1,1,"[0.10339507460594177, 0.8966049551963806]"
LEYRAK_clean,1,1,"[0.08275671303272247, 0.9172433018684387]"
LICKAL_clean,1,1,"[0.21366366744041443, 0.7863363027572632]"
LIHSIF_clean,1,0,"[0.6308152079582214, 0.36918485164642334]"
LIJNOJ01_clean,0,1,"[0.101974718272686, 0.8980253338813782]"
LITCIC_clean,0,0,"[0.5910444259643555, 0.4089556336402893]"
LIVREP_clean,1,1,"[0.23562632501125336, 0.7643736004829407]"
LIXWEV_clean,0,1,"[0.44422096014022827, 0.5557790398597717]"
LUJBAV_clean,0,1,"[0.1516389101743698, 0.848361074924469]"
MAFZOK_clean,1,1,"[0.09983224421739578, 0.9001678228378296]"
MAGBON_clean,1,0,"[0.5445953011512756, 0.455404669046402]"
MAGVOG16_clean,0,0,"[0.9971606731414795, 0.002839334076270461]"
MAGVOG27_clean,0,0,"[0.9976206421852112, 0.002379328478127718]"
MAGVOG31_clean,0,0,"[0.9977153539657593, 0.0022846083156764507]"
MAGVOG32_clean,0,0,"[0.9971811175346375, 0.002818786073476076]"
MAGVOG35_clean,0,0,"[0.9971935153007507, 0.0028065210208296776]"
MAKGEN_clean,1,1,"[0.1176954060792923, 0.8823046088218689]"
MAPHAP_clean,0,1,"[0.1812017560005188, 0.8187982439994812]"
MITGIF_clean,1,1,"[0.3576606214046478, 0.6423394083976746]"
MODMIB_clean,0,0,"[0.5309682488441467, 0.46903181076049805]"
MONQIR_clean,1,1,"[0.08440645039081573, 0.9155936241149902]"
MONWET_clean,0,0,"[0.7416002750396729, 0.25839972496032715]"
MOXPUL_clean,1,0,"[0.8347165584564209, 0.16528338193893433]"
MOYYEF_clean,0,1,"[0.09549330919981003, 0.9045067429542542]"
NABNUA_clean,0,1,"[0.4337424337863922, 0.5662575960159302]"
NACYUM_clean,0,1,"[0.24554745852947235, 0.7544524669647217]"
NATHUO_clean,1,1,"[0.09471800923347473, 0.9052819609642029]"
NEDWIE_clean,0,0,"[0.5096171498298645, 0.4903828501701355]"
NEHGIS_clean,0,1,"[0.12971530854701996, 0.8702846765518188]"
