CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.07316277921199799, 0.7141404747962952, 0.1723187267780304, 0.04037804529070854]"
Zn-DMOF-NH2,0,1,"[0.30056411027908325, 0.6670060753822327, 0.022620651870965958, 0.00980925653129816]"
RORJOZ,3,2,"[0.06039263680577278, 0.01902729645371437, 0.8398730754852295, 0.08070705085992813]"
FUYKER,2,1,"[0.07612743973731995, 0.8091425895690918, 0.09135005623102188, 0.02338002622127533]"
EZOGAC,0,2,"[0.05936452001333237, 0.4114246964454651, 0.4432406425476074, 0.08597000688314438]"
YAHPED,2,1,"[0.06189635023474693, 0.4500217139720917, 0.4072389602661133, 0.08084295690059662]"
KEYNAF,2,2,"[0.0037645406555384398, 0.007226631976664066, 0.8936638236045837, 0.09534500539302826]"
OHAKEO,2,2,"[0.038929734379053116, 0.18891237676143646, 0.6617944240570068, 0.11036351323127747]"
NACYOG,2,1,"[0.3983648419380188, 0.48875001072883606, 0.08182467520236969, 0.031060459092259407]"
TOWPEC,3,2,"[0.0015280917286872864, 0.00571499764919281, 0.5593770146369934, 0.4333798587322235]"
UiO-66-CO2H_2,2,2,"[0.04948033019900322, 0.2885477840900421, 0.5612778067588806, 0.10069416463375092]"
UFASEA,1,2,"[0.045482076704502106, 0.24769756197929382, 0.6018630266189575, 0.10495732724666595]"
UNINEL,1,1,"[0.06947226077318192, 0.5999911427497864, 0.27156516909599304, 0.05897139757871628]"
mil-100-fe,2,2,"[0.003245337400585413, 0.006091461516916752, 0.8975042104721069, 0.0931590124964714]"
WEHQOQ01,2,2,"[0.015232567675411701, 0.0439046286046505, 0.8270132541656494, 0.11384956538677216]"
KADLOT,2,1,"[0.10017718374729156, 0.8701793551445007, 0.02248452976346016, 0.007158965803682804]"
FIJFEK,2,1,"[0.26562416553497314, 0.5813970565795898, 0.09546203166246414, 0.05751669406890869]"
MIFKUJ,2,2,"[0.001061275601387024, 0.002422298537567258, 0.7979947924613953, 0.1985217183828354]"
BOHWUS,2,1,"[0.07288502156734467, 0.7039295434951782, 0.18107397854328156, 0.042111530900001526]"
OTAQUW,2,2,"[0.009781130589544773, 0.023818260058760643, 0.857548177242279, 0.10885244607925415]"
HISFUM,1,1,"[0.32401764392852783, 0.6535178422927856, 0.015245242044329643, 0.0072193024680018425]"
BAFCAP,2,2,"[0.054234202951192856, 0.34310418367385864, 0.5081826448440552, 0.09447894245386124]"
DUXLEP,3,1,"[0.10207883268594742, 0.8693786859512329, 0.021602315828204155, 0.006940094288438559]"
BIRLIZ,2,2,"[0.000563661742489785, 3.0652670830022544e-05, 0.9917442798614502, 0.00766126811504364]"
SANGOG,2,1,"[0.06422021985054016, 0.48932886123657227, 0.37104934453964233, 0.07540157437324524]"
WEFXEM,1,1,"[0.10068795084953308, 0.8699783682823181, 0.02223631925880909, 0.007097326219081879]"
EZOFUV,1,1,"[0.1002587378025055, 0.8701480627059937, 0.02244432270526886, 0.007148974109441042]"
SUTBIT,1,3,"[0.003793519688770175, 0.014212445355951786, 0.4877330958843231, 0.49426090717315674]"
XICXAK,1,1,"[0.311703622341156, 0.6530249118804932, 0.02460571750998497, 0.010665714740753174]"
OMEWUZ,1,2,"[0.002342963358387351, 0.004236855544149876, 0.904970109462738, 0.08845007419586182]"
OTARAD,2,2,"[0.0014649268705397844, 0.0025754428934305906, 0.9136823415756226, 0.08227725327014923]"
OTENIL,2,2,"[0.000928563647903502, 0.0019379726145416498, 0.8443898558616638, 0.1527436375617981]"
TAQYIV,1,1,"[0.3532574772834778, 0.5946235656738281, 0.036594536155462265, 0.01552434079349041]"
IDIXAU,2,1,"[0.10194418579339981, 0.869439959526062, 0.02166116237640381, 0.006954677402973175]"
Zn-DMOF-MM,0,1,"[0.3508071303367615, 0.5984832644462585, 0.03557955101132393, 0.015130056999623775]"
RUBTAK02,2,2,"[0.0037621932569891214, 0.00722139235585928, 0.8936805725097656, 0.09533588588237762]"
ERIHOC,2,2,"[0.000892263138666749, 0.001567625324241817, 0.919545590877533, 0.0779944583773613]"
NACZAT,2,1,"[0.0730651468038559, 0.710525631904602, 0.1754157841205597, 0.04099340736865997]"
DONXUB,2,2,"[0.16865254938602448, 0.08185520768165588, 0.6448208689689636, 0.1046714037656784]"
OVIDON,2,2,"[0.02371549978852272, 0.08466307818889618, 0.775593638420105, 0.11602785438299179]"
ELEREU,3,2,"[0.03616273030638695, 0.16677556931972504, 0.6849491596221924, 0.11211252957582474]"
MAKDUA,1,1,"[0.25985899567604065, 0.714965283870697, 0.017627211287617683, 0.00754849286749959]"
AKOXIJ,2,2,"[0.04970836266875267, 0.29100650548934937, 0.5588588118553162, 0.10042629390954971]"
IQUNAJ,1,1,"[0.25318315625190735, 0.5451338887214661, 0.12395782768726349, 0.07772514969110489]"
LAVTIN,1,1,"[0.3001691699028015, 0.6606687903404236, 0.02603565715253353, 0.013126436620950699]"
CAU-10-NO2,2,2,"[0.0007348713697865605, 0.0013059104094281793, 0.919270396232605, 0.07868877798318863]"
SIFSIX-2-Cu-i,2,1,"[0.19785620272159576, 0.7823143601417542, 0.014118347316980362, 0.005711104720830917]"
MEKDIQ,1,1,"[0.23937271535396576, 0.7378214001655579, 0.016033809632062912, 0.006772186607122421]"
SAXLEK,1,1,"[0.15575213730335236, 0.8249881267547607, 0.013982530683279037, 0.005277221091091633]"
