CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.4542366564273834, 0.545763373374939]"
CAU-10-OCH3,1,1,"[0.13846008479595184, 0.861539900302887]"
mil-100-fe,1,1,"[0.4459768831729889, 0.5540232062339783]"
SUTJEY,1,0,"[0.8650860786437988, 0.13491389155387878]"
IMUTUG,1,1,"[0.41442352533340454, 0.5855764746665955]"
CAU-10-NO2,1,1,"[0.4650009274482727, 0.5349990725517273]"
DUXLEP,1,0,"[0.9263365864753723, 0.0736633688211441]"
PUJJEL,1,0,"[0.9463876485824585, 0.05361239239573479]"
JUMZOI,1,0,"[0.9157084226608276, 0.08429162204265594]"
ZIF-8,1,0,"[0.9291387796401978, 0.07086118310689926]"
ADABUE,1,0,"[0.7216238379478455, 0.2783762514591217]"
EZILUV,1,0,"[0.8191632628440857, 0.1808367371559143]"
SOSFIR,0,0,"[0.9417873024940491, 0.05821271240711212]"
GAYFOD,0,1,"[0.13715946674346924, 0.8628405332565308]"
SENWAL,0,0,"[0.9365018606185913, 0.06349806487560272]"
MOTMAK,0,1,"[0.15693749487400055, 0.8430625796318054]"
VOCQEJ,0,0,"[0.814684271812439, 0.1853157877922058]"
OTENIL,0,1,"[0.37338948249816895, 0.626610517501831]"
GINTAA01,0,0,"[0.8991271257400513, 0.10087284445762634]"
ZIF-11,0,1,"[0.16057026386260986, 0.8394296765327454]"
Co-DOBDC,0,0,"[0.7358313798904419, 0.2641686201095581]"
HUKZIW02,0,0,"[0.9018316268920898, 0.09816829860210419]"
HISFUM,0,0,"[0.9426498413085938, 0.057350173592567444]"
UiO-66-Cl2,0,1,"[0.4664282202720642, 0.5335717797279358]"
