CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,252.99508666992188,263.0997009277344
UMEDEX_clean,163.8607635498047,402.038330078125,238.1775665283203
BUKYAJ_clean,570.7261352539062,338.56158447265625,232.16455078125
HOQNEI_clean,313.1046142578125,527.007568359375,213.9029541015625
PEDMOB_clean,233.29971313476562,443.4129943847656,210.11328125
HIQNAY_clean,192.84536743164062,402.3141784667969,209.46881103515625
FIVQIL_clean,307.775634765625,496.355712890625,188.580078125
NAVJAW01_clean,448.9471130371094,262.20953369140625,186.73757934570312
KONSAJ_clean,436.9126281738281,254.95452880859375,181.95809936523438
MAXHUQ_clean,286.07305908203125,466.6340637207031,180.56100463867188
ZILBAZ_clean,437.0105895996094,263.13983154296875,173.87075805664062
FALZOI_clean,289.2427673339844,462.94940185546875,173.70663452148438
ZOHBIJ_clean,542.2366943359375,368.69696044921875,173.53973388671875
QOBPEE_clean,251.64788818359375,422.87286376953125,171.2249755859375
MATWUC_clean,264.8833923339844,433.26617431640625,168.38278198242188
TADCOS_clean,254.46331787109375,420.6366271972656,166.17330932617188
EZEQIL_clean,517.3545532226562,351.3058166503906,166.04873657226562
ZUTBUN_clean,254.5850372314453,417.2994384765625,162.7144012451172
UJULIW_clean,269.9280700683594,427.7655029296875,157.83743286132812
EVADIQ_clean,499.679443359375,342.8937683105469,156.78567504882812
OCUMIL_clean,247.43959045410156,401.7566223144531,154.31703186035156
ZOHBEF_clean,524.4810791015625,372.86334228515625,151.61773681640625
HIDBON_clean,506.657470703125,356.8499755859375,149.8074951171875
DOHXUV_clean,477.9286804199219,333.34600830078125,144.58267211914062
CUNQUZ_clean,185.7578582763672,329.3816223144531,143.62376403808594
YEMLUY_charged,398.2328796386719,254.89306640625,143.33981323242188
OTENEH_charged,274.5454406738281,415.3638916015625,140.81845092773438
HUZKUJ_clean,555.2431030273438,415.0652770996094,140.17782592773438
BETFUD_clean,374.6529846191406,513.7167358398438,139.06375122070312
OCUNAE_clean,266.3079833984375,404.8829345703125,138.574951171875
RUWZIU_clean,210.96888732910156,344.0087890625,133.03990173339844
KARTAA_clean,371.31683349609375,502.8395080566406,131.52267456054688
GOBXAY_clean,354.658447265625,480.96240234375,126.303955078125
LADQUF_clean,504.14813232421875,378.66064453125,125.48748779296875
MAKGOX_clean,454.2214660644531,329.4618835449219,124.75958251953125
DACXUB_clean,561.7422485351562,439.3906555175781,122.35159301757812
GULWOA_clean,230.36912536621094,352.21771240234375,121.84858703613281
ZUZZEB_clean,554.7944946289062,436.966796875,117.82769775390625
GIQXEK_clean,532.7518920898438,415.0617980957031,117.69009399414062
SABVOH_manual,538.7760009765625,421.2164001464844,117.55960083007812
WIPLOY_clean,354.787109375,472.2102966308594,117.42318725585938
AYUPOZ_clean,321.1570739746094,438.5191650390625,117.36209106445312
EKOPIE_clean,528.6383056640625,412.41094970703125,116.22735595703125
QOCBUH_clean,294.706787109375,410.8599548339844,116.15316772460938
HOFJIX_clean,321.7362060546875,437.8442077636719,116.10800170898438
CUKYAJ_clean,434.6031188964844,318.5292053222656,116.07391357421875
HOWQEQ_clean,466.0704040527344,351.2730407714844,114.79736328125
DAXJET01_clean,273.17938232421875,387.2568054199219,114.07742309570312
MUDLON_clean,539.7826538085938,427.6268615722656,112.15579223632812
COXCUP_clean,491.4412536621094,380.0050048828125,111.43624877929688
EPEXUU_clean,366.7217102050781,255.59515380859375,111.12655639648438
ZIYPUU_clean,241.1260528564453,351.8006896972656,110.67463684082031
ZUHSEC_clean,439.20965576171875,328.7212829589844,110.48837280273438
RUYVEO_clean,547.053955078125,438.3647155761719,108.68923950195312
