CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9953485727310181, 0.004651445429772139]"
KUFTAI,1,1,"[0.2214733511209488, 0.7785267233848572]"
PCN-57,1,1,"[0.1309235692024231, 0.8690765500068665]"
OLEYAH,1,1,"[0.011129234917461872, 0.9888707399368286]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.011066942475736141, 0.9889330863952637]"
XANMUX,1,1,"[0.1503870189189911, 0.8496130108833313]"
OLOPUC,1,1,"[0.012974134646356106, 0.987025797367096]"
OHUMIP,1,1,"[0.10703923553228378, 0.8929607272148132]"
RUYQIN,1,1,"[0.16368770599365234, 0.8363123536109924]"
Ni3_BTP_2,1,1,"[0.1009102463722229, 0.8990897536277771]"
ATEJOA,1,1,"[0.3271148204803467, 0.6728851795196533]"
UQEGEE,1,1,"[0.37813952565193176, 0.6218605041503906]"
TIFCOA,0,0,"[0.9953858256340027, 0.004614217206835747]"
QOKWIY,0,0,"[0.9956626296043396, 0.004337356425821781]"
TUTZOX,0,0,"[0.5610203146934509, 0.43897971510887146]"
YOYQIO,0,1,"[0.11551813036203384, 0.8844817876815796]"
QOKWEU,0,0,"[0.9205148816108704, 0.07948505133390427]"
MOF-505,0,0,"[0.5312908887863159, 0.46870917081832886]"
OLUCAZ,0,0,"[0.997487485408783, 0.002512585371732712]"
WEFXIQ,0,0,"[0.8317517042160034, 0.1682482808828354]"
VOFSUG,0,0,"[0.5725492238998413, 0.4274508059024811]"
WEHQAC,0,1,"[0.2553809583187103, 0.7446190118789673]"
CUKWOV,0,1,"[0.4516458213329315, 0.5483542084693909]"
BUVHEH,0,0,"[0.9798418283462524, 0.020158221945166588]"
