CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.9224124550819397, 0.07758751511573792]"
CAU-10-CH3,1,1,"[0.13882774114608765, 0.8611721992492676]"
EWESEF,1,0,"[0.938660740852356, 0.06133932247757912]"
RUYVIS,1,1,"[0.46644696593284607, 0.5335530042648315]"
XALXUF01,1,0,"[0.941471517086029, 0.05852854624390602]"
CAU-10-H,1,1,"[0.13570159673690796, 0.864298403263092]"
SIFVEK,1,0,"[0.7824082374572754, 0.21759174764156342]"
mil-140c,1,1,"[0.4662838876247406, 0.5337161421775818]"
RUYQIN,1,1,"[0.4661431908607483, 0.5338568091392517]"
Ni3_BTP_2,1,1,"[0.4393818974494934, 0.5606181025505066]"
KUFTAI,1,1,"[0.46307674050331116, 0.5369232296943665]"
CIMTEZ,1,0,"[0.8858550190925598, 0.11414489895105362]"
EZIMAC,1,0,"[0.8304367065429688, 0.16956336796283722]"
QOKWIY,0,0,"[0.8681208491325378, 0.13187918066978455]"
CIKCIK,0,0,"[0.9412308931350708, 0.05876912549138069]"
MOYNUK,0,0,"[0.8212263584136963, 0.17877361178398132]"
KOMFIC,0,0,"[0.724055826663971, 0.27594417333602905]"
EQUNEL,0,1,"[0.1356547474861145, 0.8643452525138855]"
PUWCAL,0,0,"[0.5162205696105957, 0.4837794005870819]"
mil-53-f-al,0,1,"[0.38508346676826477, 0.6149165630340576]"
DUKYEP,0,1,"[0.1384320706129074, 0.8615679740905762]"
GAYGAQ,0,1,"[0.41925787925720215, 0.5807420611381531]"
QERZUI,0,0,"[0.8333185911178589, 0.1666814088821411]"
UVUFUN,0,1,"[0.4066075086593628, 0.593392550945282]"
QOKWEU,0,0,"[0.8391525745391846, 0.16084739565849304]"
WEHPOP,0,0,"[0.7507598400115967, 0.24924015998840332]"
