,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.14155384899867218,63.124809828585015,0.5722635135135136,0.5747126436781609,0.5641216216216216,0.5642197177378414,0.12847784268507745,0.41129251700680275,0.6,0.5,0.375,0.0,0.5135845047502121,0.4742857142857143,0.24696648690292758,0.20555147957935926,-0.005038779876169178,0.5204081632653061,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.41,0.5,0.5,0.3333333333333333,0.0,0.4166666666666667,0.5,0.5,0.3333333333333333,0.0
2,0.2679862246407102,57.50849253641155,0.5711824324324324,0.6235632183908046,0.5583108108108108,0.4839659056178758,0.2537757862958963,0.552108843537415,0.6,0.5,0.375,0.0,0.5340780344915667,0.38857142857142857,0.2462442218798151,0.21061224489795918,-0.008435414497911064,0.49489795918367346,0.5,0.5,0.4269005847953216,0.0,0.48,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5208333333333333,0.5,0.5,0.3333333333333333,0.0
3,0.2130611797277655,59.55303394675493,0.5485472972972972,0.632183908045977,0.5719594594594595,0.5168973146501237,0.2535067667245092,0.518095238095238,0.6114285714285714,0.519047619047619,0.4285439877064925,0.10256410256410256,0.5045413861720623,0.5085714285714286,0.25563366718027736,0.18382668382668382,0.0570936039304484,0.5357142857142856,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.55,0.6,0.6,0.6,0.2,0.4930555555555556,0.5,0.5,0.4857142857142857,0.0
4,0.0850392522481751,64.89189053533558,0.5260979729729729,0.6005747126436781,0.5646621621621621,0.553496100059999,0.14765433214708534,0.5092517006802721,0.5485714285714286,0.5047619047619047,0.49707155589508534,0.010391328106475828,0.45259709851162766,0.5028571428571429,0.25,0.16730038022813687,0.0,0.586734693877551,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.62,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
5,0.32518222870997193,55.583597697183755,0.5505405405405405,0.6264367816091954,0.5669594594594595,0.5129198966408268,0.22912330217234092,0.5117006802721088,0.6,0.5,0.375,0.0,0.49058755208204596,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5612244897959184,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.62,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.4722222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
6,0.2847250289984936,56.57006982129491,0.5886486486486486,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.5314285714285715,0.5714285714285714,0.5238095238095237,0.5143385753931544,0.053376051268362375,0.484672102837493,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6224489795918368,0.5,0.5,0.5,0.0,0.61,0.5,0.5,0.4949494949494949,0.0,0.4375,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
7,0.2592085529996706,56.90810916618911,0.5633445945945946,0.6063218390804598,0.5564864864864865,0.5236163430889598,0.15311059997631904,0.46557823129251696,0.5885714285714285,0.49761904761904757,0.4061085972850679,-0.011169176290219258,0.43873149834243824,0.49142857142857144,0.2526964560862866,0.2020753102267865,0.01415811883093324,0.5306122448979592,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.5700000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.5069444444444444,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
8,0.3201949602919242,54.221626053313294,0.598277027027027,0.6149425287356322,0.5587162162162163,0.5117272574970682,0.18202395998253088,0.5043537414965986,0.6,0.5,0.375,0.0,0.5144731095968295,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142858,0.5,0.5,0.4555555555555556,0.0,0.51,0.5,0.5,0.4791666666666667,0.0,0.5277777777777778,0.5,0.5,0.4375,0.0
9,0.32694442310473903,55.209355611287194,0.5456756756756757,0.5977011494252874,0.5489864864864865,0.5173370319001387,0.12996881122750908,0.4917006802721089,0.5885714285714285,0.5095238095238095,0.4535045107564192,0.030718378505606093,0.4498578987555241,0.5028571428571429,0.26675654853620956,0.2304597701149425,0.0690430738994031,0.6173469387755103,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.56,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4791666666666667,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
10,0.3379709500064165,54.30255571620431,0.576385135135135,0.632183908045977,0.5728378378378378,0.5204134366925064,0.24923806230250606,0.5310204081632652,0.5942857142857143,0.5142857142857142,0.45697303439534986,0.047263145413427694,0.47972636841541494,0.49714285714285716,0.25134822804314333,0.18678977272727273,0.004189641765332509,0.5816326530612246,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.5599999999999999,0.5,0.5,0.45054945054945056,0.0,0.5347222222222222,0.625,0.625,0.6079854809437386,0.27500954910846337
