CifId,GroundTruth,Predicted,Error
XOJPES_clean,188.75350952148438,443.9283447265625,255.17483520507812
WONRUM02_clean,475.1720886230469,227.4022216796875,247.76986694335938
LITCIC_clean,156.69761657714844,396.0846862792969,239.38706970214844
DIDBAV_clean,140.7769775390625,366.6481628417969,225.87118530273438
DIDBEZ_clean,140.7769775390625,364.0510559082031,223.27407836914062
RIPWIY_clean,279.70172119140625,500.50421142578125,220.802490234375
HIHGAI_clean,294.8125305175781,514.5908813476562,219.77835083007812
ASOVEL_clean,262.4345703125,482.1173400878906,219.68276977539062
IKOKEA_clean,472.27093505859375,255.15911865234375,217.11181640625
SIWSUO_clean,207.79920959472656,398.56280517578125,190.7635955810547
OVICUS_clean,237.94654846191406,419.8446960449219,181.8981475830078
DALVIY_clean,239.75033569335938,420.8153381347656,181.06500244140625
ILOJOJ_clean,235.06600952148438,415.575439453125,180.50942993164062
KUMGIK_clean,434.021484375,259.51824951171875,174.50323486328125
ZOTKAW_clean,328.40203857421875,502.26666259765625,173.8646240234375
GALJAG_clean,445.8284912109375,272.4330749511719,173.39541625976562
GONNAA_clean,428.1533508300781,256.48516845703125,171.66818237304688
HADPOU_clean,430.2357482910156,258.7671203613281,171.4686279296875
YOVXEO_clean,261.0870361328125,430.77911376953125,169.69207763671875
SABWAU_SL,581.186279296875,414.9413146972656,166.24496459960938
ICIZOL_clean,473.7523193359375,309.6264343261719,164.12588500976562
FUNGAY_clean,255.34356689453125,419.1140441894531,163.77047729492188
PACGIM_clean,538.1959228515625,382.40789794921875,155.78802490234375
GUBKUL_clean,592.1200561523438,436.8840637207031,155.23599243164062
COWXOC_clean,405.4179382324219,254.89404296875,150.52389526367188
WURNOO_clean,442.7684020996094,294.1850891113281,148.58331298828125
LAFFEG_clean,252.0484161376953,397.5513916015625,145.5029754638672
QOXFIU_clean,209.83251953125,355.22991943359375,145.39739990234375
DEJCEB_clean,221.13597106933594,365.20184326171875,144.0658721923828
HAWVIM_clean,287.16595458984375,430.7098083496094,143.54385375976562
LOSXIC_clean,156.97027587890625,300.0686950683594,143.09841918945312
LEPLEZ02_clean,116.2735824584961,258.95086669921875,142.67728424072266
KINFEU_clean,601.564453125,461.3055419921875,140.2589111328125
VUWRUC_clean,534.3260498046875,395.78314208984375,138.54290771484375
PATWOY_clean,266.84783935546875,405.0282897949219,138.18045043945312
XIFLOP_clean,413.6351013183594,275.6108093261719,138.0242919921875
LOLREL_clean,326.5196228027344,461.43896484375,134.91934204101562
VUMBIQ_clean,219.6825408935547,353.847900390625,134.1653594970703
ONUQOE_clean,284.5401306152344,418.5149230957031,133.97479248046875
MATPOP_clean,348.81304931640625,480.8413391113281,132.02828979492188
