CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.34015628695487976, 0.6598436832427979]"
VAHTUW,1,1,"[0.42884111404418945, 0.5711589455604553]"
TOWPEC,1,1,"[0.0793449804186821, 0.9206550121307373]"
YIZJEY,1,0,"[0.8965562582015991, 0.10344372689723969]"
GORLIK,1,1,"[0.4276995062828064, 0.5723004341125488]"
XAPGIH,1,1,"[0.2788986563682556, 0.7211014032363892]"
DUXLEP,1,0,"[0.9738693833351135, 0.026130573824048042]"
UiO-66-CO2H_2,1,0,"[0.535312294960022, 0.4646877348423004]"
CAU-10-OCH3,1,1,"[0.08174709975719452, 0.9182528853416443]"
CAU-10-NO2,1,1,"[0.3275946378707886, 0.6724053025245667]"
ADABUE,1,0,"[0.9998955726623535, 0.00010443860810482875]"
HUFKUQ,1,1,"[0.42752861976623535, 0.5724714398384094]"
RUBTAK02,1,1,"[0.41805070638656616, 0.5819492936134338]"
PCN-224_Ni,1,1,"[0.07905198633670807, 0.9209480285644531]"
FMOF-1,0,0,"[0.9966160655021667, 0.003383961273357272]"
OSAVUA,0,0,"[0.9999990463256836, 9.239838050234539e-07]"
KIWRUE01,0,0,"[1.0, 6.144519559825312e-09]"
TIRLIQ,0,1,"[0.43174758553504944, 0.5682523846626282]"
IMUTUG,0,1,"[0.45319345593452454, 0.5468065738677979]"
TAQYIV,0,0,"[0.9967964887619019, 0.0032034104224294424]"
MAKDIO,0,0,"[0.9890391230583191, 0.010960830375552177]"
MUJRIT,0,0,"[0.9970978498458862, 0.0029021226800978184]"
FUTKEL,0,1,"[0.4869537353515625, 0.5130462646484375]"
KINLAW,0,0,"[0.5688883662223816, 0.4311116635799408]"
BAFCAP,0,0,"[0.5534138679504395, 0.4465860426425934]"
Ni2_C2O4_L16_2,0,0,"[0.6532601714134216, 0.34673982858657837]"
MIFKUJ,0,1,"[0.18244712054729462, 0.817552924156189]"
WITFIQ,0,0,"[0.7180694937705994, 0.28193050622940063]"
