CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.02411145344376564, 0.08685757964849472, 0.7730162143707275, 0.1160147488117218]"
mil-100-cr,3,2,"[0.08740606904029846, 0.18915493786334991, 0.39726704359054565, 0.3261719048023224]"
LAGDAB,1,2,"[0.03509584441781044, 0.15863651037216187, 0.6935625076293945, 0.11270511150360107]"
mil-47,0,0,"[0.6696170568466187, 0.32829928398132324, 0.0015123839257284999, 0.0005712223355658352]"
QARBOC,1,1,"[0.07376331090927124, 0.7367308139801025, 0.15301722288131714, 0.036488596349954605]"
YEGCIY,1,1,"[0.2051343321800232, 0.7746754884719849, 0.014337273314595222, 0.00585296330973506]"
COWLAC01,2,2,"[0.052047111093997955, 0.3171095550060272, 0.533333957195282, 0.09750942885875702]"
EWESEF,3,1,"[0.19302023947238922, 0.7873520851135254, 0.014000770635902882, 0.005626923404633999]"
MITSUE,1,2,"[0.057838257402181625, 0.3898705840110779, 0.46355581283569336, 0.08873537182807922]"
MOF-505,0,2,"[0.023503299802541733, 0.08349797874689102, 0.776967465877533, 0.11603131890296936]"
CIKCIK,2,1,"[0.16933196783065796, 0.8115501999855042, 0.013780679553747177, 0.005337181966751814]"
POXHER,2,2,"[0.04888230934739113, 0.28216874599456787, 0.5675655007362366, 0.10138344019651413]"
FUYCEJ,2,2,"[0.003725002985447645, 0.007138449233025312, 0.8939473032951355, 0.09518923610448837]"
HISGEX,1,2,"[0.014345028437674046, 0.002626843750476837, 0.9395332932472229, 0.043494824320077896]"
PCN-57,2,2,"[0.0006705360137857497, 0.0012110049137845635, 0.915522038936615, 0.08259637653827667]"
EDOVEA,2,1,"[0.3131422996520996, 0.6593230366706848, 0.018553825095295906, 0.008980897255241871]"
QOKWIY,1,1,"[0.36786791682243347, 0.5696989297866821, 0.04407969117164612, 0.01835348643362522]"
GAZLAW,1,1,"[0.37039634585380554, 0.5649532675743103, 0.04570087417960167, 0.018949514254927635]"
DOFRAS,1,1,"[0.09286531805992126, 0.8714731931686401, 0.027303239330649376, 0.008358248509466648]"
OLOPUC,3,2,"[0.002938407938927412, 0.01177971065044403, 0.49651211500167847, 0.4887697100639343]"
VOFSUG,1,2,"[0.03197801858186722, 0.13607114553451538, 0.7177762985229492, 0.11417458951473236]"
