CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.23828501999378204, 0.7617149353027344]"
ACOLEL_clean,1,1,"[0.09468043595552444, 0.9053196310997009]"
ACOLIP_clean,1,1,"[0.09717599302530289, 0.9028239846229553]"
ACOLOV_clean,1,0,"[0.6138007044792175, 0.38619929552078247]"
ADUWON_clean,0,0,"[0.6172590851783752, 0.38274088501930237]"
AGUWUV_clean,0,1,"[0.43626275658607483, 0.5637372732162476]"
AJINOY_clean,1,0,"[0.6446148157119751, 0.3553852140903473]"
AMOYOR_clean,1,0,"[0.5018210411071777, 0.49817904829978943]"
ANAWOD_clean,1,0,"[0.5809262990951538, 0.4190736711025238]"
ANEHEI_clean,1,0,"[0.6205061078071594, 0.37949395179748535]"
APACAX_clean,1,1,"[0.24664846062660217, 0.7533515691757202]"
ASUBIB_clean,0,1,"[0.22848467528820038, 0.7715153694152832]"
AVELOD_clean,1,1,"[0.4928789436817169, 0.5071210265159607]"
AVILEY_clean,1,1,"[0.09121670573949814, 0.9087833166122437]"
AVIPOL_clean,0,1,"[0.38053762912750244, 0.6194624304771423]"
AVUJIL_clean,0,0,"[0.5884271264076233, 0.41157302260398865]"
AXAQAT_clean,1,0,"[0.9998454451560974, 0.00015459023416042328]"
AZAWAB_clean,1,1,"[0.37979772686958313, 0.6202023029327393]"
AZIVAI_clean,1,0,"[0.5096291899681091, 0.4903707802295685]"
BADYAJ_clean,1,0,"[0.5404960513114929, 0.45950403809547424]"
BAKGAX_clean,1,1,"[0.296858012676239, 0.703141987323761]"
BAZGAM_clean,1,1,"[0.12227817624807358, 0.8777217268943787]"
BENXUP_clean,0,1,"[0.10073752701282501, 0.8992624878883362]"
BEPVOJ01_clean,1,1,"[0.08829601109027863, 0.9117040634155273]"
BEPVOJ_clean,1,1,"[0.08579366654157639, 0.9142063856124878]"
BIDPOV_clean,1,1,"[0.13332092761993408, 0.8666790723800659]"
BIYTOU_clean,0,0,"[0.6322174668312073, 0.3677825331687927]"
BIYVEM_clean,0,0,"[0.6249420046806335, 0.37505802512168884]"
BIZLUT_clean,0,0,"[0.9726837277412415, 0.027316216379404068]"
