CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9775803685188293, 0.022419704124331474]"
DUXLEP,1,0,"[0.9757007956504822, 0.02429918386042118]"
ADABUE,1,0,"[0.999807596206665, 0.0001923994714161381]"
TOWPEC,1,1,"[0.011139455251395702, 0.9888606071472168]"
HUFKUQ,1,1,"[0.35669049620628357, 0.6433095335960388]"
RUBTAK02,1,1,"[0.3285975158214569, 0.6714024543762207]"
YIZJEY,1,0,"[0.9236819744110107, 0.07631800323724747]"
PCN-224_Ni,1,1,"[0.013985397294163704, 0.9860146045684814]"
GORLIK,1,1,"[0.35722440481185913, 0.6427755951881409]"
ITIPOS,1,0,"[0.9962203502655029, 0.0037796474061906338]"
Cd_L2_Cl_H2O,0,0,"[0.9962546229362488, 0.003745435504242778]"
TISJOW,0,0,"[0.7196446061134338, 0.28035545349121094]"
VASGUU,0,1,"[0.012606926262378693, 0.9873930811882019]"
BUCVIG,0,1,"[0.376483291387558, 0.6235166788101196]"
HUXHEP,0,0,"[0.9953665733337402, 0.004633423872292042]"
OTENIL,0,1,"[0.05819927901029587, 0.9418007731437683]"
ERIHIW,0,1,"[0.17314673960208893, 0.8268532156944275]"
IRMOF-1-37,0,0,"[0.9979011416435242, 0.0020989463664591312]"
OSAVIO,0,1,"[0.35833168029785156, 0.6416683197021484]"
KIWRUE01,0,0,"[1.0, 2.049308278628814e-08]"
