,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef
1,0.6047297297297298,0.6379310344827587,0.5787162162162162,0.5279069767441861,0.2693528224326712
2,0.5927027027027026,0.6408045977011494,0.5908783783783784,0.5627921001055329,0.250084904207604
3,0.5793918918918919,0.6580459770114943,0.600608108108108,0.5588789825200524,0.330752124619176
4,0.5650000000000001,0.603448275862069,0.5680405405405405,0.5576271186440678,0.15478026870997344
5,0.597364864864865,0.6436781609195402,0.599527027027027,0.5816496684375848,0.2510269565368427
6,0.6001689189189189,0.6436781609195402,0.5916216216216216,0.5596734693877551,0.2627196635610316
7,0.6206756756756757,0.6379310344827587,0.5866216216216217,0.5553121577217963,0.2441794025457665
8,0.604054054054054,0.646551724137931,0.5941216216216216,0.5618608935974205,0.27229086743350406
9,0.6313513513513513,0.6350574712643678,0.5955405405405405,0.5829582448690729,0.2275797087221181
10,0.6043581081081081,0.6522988505747126,0.614054054054054,0.6044823084076159,0.269213536065415
11,0.6425000000000001,0.646551724137931,0.5967567567567568,0.5697874265038444,0.2662613998701033
12,0.6130743243243243,0.6551724137931034,0.6156756756756757,0.6050242130750605,0.2768386023443459
13,0.6343581081081082,0.6580459770114943,0.6172972972972973,0.6055060728744939,0.28486302359196414
14,0.6724324324324324,0.6695402298850575,0.6395945945945946,0.6378116656862302,0.30783764297991867
15,0.6556756756756758,0.6522988505747126,0.6122972972972973,0.6007925748253207,0.27004317159171887
16,0.6431081081081081,0.646551724137931,0.5985135135135136,0.574745417515275,0.2632011226978843
17,0.6670608108108108,0.6609195402298851,0.6364864864864865,0.6366146331103324,0.29025565123158664
18,0.6944256756756758,0.6494252873563219,0.6062837837837838,0.5905092592592592,0.2650387571879239
19,0.6286824324324324,0.6839080459770115,0.634527027027027,0.6141129032258065,0.37311084144744294
20,0.6624662162162163,0.6752873563218391,0.6331756756756757,0.6216772654243191,0.33027379222779846
21,0.683445945945946,0.6580459770114943,0.605,0.5734195861102813,0.30941230356493543
22,0.6882094594594593,0.6752873563218391,0.6366891891891893,0.6289313517338995,0.3255967119836244
23,0.6947297297297297,0.6666666666666666,0.6335810810810811,0.6296649664232505,0.30164053153725884
24,0.6930405405405405,0.6695402298850575,0.6281756756756757,0.6168978489991672,0.31449403151530697
25,0.6934797297297297,0.6580459770114943,0.6269594594594594,0.6237974545553648,0.28178563694418884
