CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.020846659317612648, 0.06289561837911606, 0.4868251085281372, 0.4294326901435852]"
Zn-DMOF-NH2,0,0,"[0.9753801822662354, 0.02456243708729744, 2.3959633836057037e-05, 3.3388925658073276e-05]"
RORJOZ,3,0,"[0.5631161332130432, 0.3411685824394226, 0.05432961508631706, 0.04138566553592682]"
FUYKER,2,2,"[0.17763689160346985, 0.307670921087265, 0.34897956252098083, 0.1657126247882843]"
EZOGAC,0,0,"[0.792796790599823, 0.03579438105225563, 0.0886719822883606, 0.08273681253194809]"
YAHPED,2,2,"[0.07076635956764221, 0.2709735929965973, 0.45890945196151733, 0.19935055077075958]"
KEYNAF,2,0,"[0.9567160606384277, 0.04328315332531929, 3.7990585610714334e-07, 4.828756914321275e-07]"
OHAKEO,2,2,"[0.02946990542113781, 0.30441373586654663, 0.5653537511825562, 0.10076259076595306]"
NACYOG,2,1,"[0.001075518550351262, 0.9685462713241577, 0.02923605963587761, 0.0011422726092860103]"
TOWPEC,3,2,"[2.061153470123145e-09, 3.3288293366240396e-07, 0.9967716932296753, 0.0032280024606734514]"
UiO-66-CO2H_2,2,2,"[0.01944098062813282, 0.35074418783187866, 0.5570929646492004, 0.07272189110517502]"
UFASEA,1,1,"[0.002427876926958561, 0.8132907152175903, 0.17748263478279114, 0.0067987763322889805]"
UNINEL,1,1,"[0.0012892106315121055, 0.9933462142944336, 0.005129522178322077, 0.00023504604178015143]"
mil-100-fe,2,2,"[0.0072935703210532665, 0.03917757794260979, 0.8029152750968933, 0.15061356127262115]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 1.4385288693574694e-07, 0.9999905824661255, 9.265980224881787e-06]"
KADLOT,2,1,"[0.026399904862046242, 0.7642912864685059, 0.17931315302848816, 0.029995715245604515]"
FIJFEK,2,1,"[6.340556865325198e-06, 0.9999927878379822, 9.234526601176185e-07, 1.4044732488116551e-08]"
MIFKUJ,2,2,"[2.7662790671456605e-05, 0.008051026612520218, 0.8225917220115662, 0.16932962834835052]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 2.4283593802465475e-07]"
OTAQUW,2,2,"[0.04142738878726959, 0.25896358489990234, 0.5748266577720642, 0.12478233128786087]"
HISFUM,1,0,"[0.9972047805786133, 0.0027953009121119976, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[0.01431294996291399, 0.08612830936908722, 0.7024608850479126, 0.1970978081226349]"
DUXLEP,3,0,"[0.8663339018821716, 0.13084526360034943, 0.0014319631736725569, 0.0013887776294723153]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.3939289722486592e-08]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9997493624687195, 0.0002506040036678314]"
WEFXEM,1,2,"[0.0024486486800014973, 0.3305855691432953, 0.6067629456520081, 0.06020290032029152]"
EZOFUV,1,0,"[0.9999539852142334, 4.595577411237173e-05, 2.061153470123145e-09, 2.2329103011031748e-09]"
SUTBIT,1,2,"[6.459619180532172e-05, 0.0033239335753023624, 0.8669200539588928, 0.12969142198562622]"
XICXAK,1,1,"[0.008316216990351677, 0.9539098739624023, 0.03439813852310181, 0.0033757127821445465]"
OMEWUZ,1,0,"[0.8005465865135193, 0.19746999442577362, 0.0009174402221105993, 0.0010660762200132012]"
OTARAD,2,2,"[0.006239285692572594, 0.05140635371208191, 0.8390681743621826, 0.1032862439751625]"
OTENIL,2,2,"[2.061153470123145e-09, 2.1802948335647443e-09, 0.9999898076057434, 1.0274009582644794e-05]"
TAQYIV,1,1,"[0.007141455076634884, 0.99285489320755, 3.3307462672382826e-06, 3.121297140751267e-07]"
IDIXAU,2,1,"[0.09887366741895676, 0.8565115332603455, 0.036046747118234634, 0.008568021468818188]"
Zn-DMOF-MM,0,0,"[0.9683352708816528, 0.03164650872349739, 7.62432091505616e-06, 1.0614748134685215e-05]"
RUBTAK02,2,2,"[0.02240702323615551, 0.1342620551586151, 0.6932845115661621, 0.1500464230775833]"
ERIHOC,2,2,"[2.061153470123145e-09, 4.030677587252285e-07, 0.9982125163078308, 0.0017869854345917702]"
NACZAT,2,2,"[0.00012151331611676142, 0.0031187045387923717, 0.977784276008606, 0.018975568935275078]"
DONXUB,2,2,"[2.061153470123145e-09, 1.711231220724585e-06, 0.9999529123306274, 4.531553713604808e-05]"
OVIDON,2,2,"[0.0002183581964345649, 0.014825520105659962, 0.9723235964775085, 0.012632482685148716]"
ELEREU,3,2,"[0.09690534323453903, 0.09383182227611542, 0.40654534101486206, 0.4027174711227417]"
MAKDUA,1,1,"[0.0009739791858009994, 0.9971346855163574, 0.0016954033635556698, 0.00019586647977121174]"
AKOXIJ,2,0,"[0.37834200263023376, 0.3106524646282196, 0.20860536396503448, 0.10240018367767334]"
IQUNAJ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999857544898987, 1.4326569726108573e-05]"
LAVTIN,1,1,"[3.3765660191420466e-05, 0.9999613761901855, 4.7253206503228284e-06, 1.2601744003859494e-07]"
CAU-10-NO2,2,2,"[0.00014622678281739354, 0.005105130840092897, 0.8430542349815369, 0.1516943722963333]"
SIFSIX-2-Cu-i,2,1,"[0.006878764368593693, 0.7235690355300903, 0.07685955613851547, 0.19269265234470367]"
MEKDIQ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SAXLEK,1,2,"[0.0012842923169955611, 0.26168790459632874, 0.7321257591247559, 0.0049020336009562016]"
Co_L13_2,2,2,"[0.0330607071518898, 0.1274130791425705, 0.647577166557312, 0.1919490247964859]"
ERIGER,2,2,"[8.638609756417281e-07, 0.00010397084406577051, 0.991104245185852, 0.008791015483438969]"
Zn-DMOF-option2,1,0,"[0.9834945797920227, 0.016502344980835915, 1.1684728633554187e-06, 1.869265020104649e-06]"
GORLIK,2,2,"[0.028794437646865845, 0.09425624459981918, 0.5542570948600769, 0.32269221544265747]"
DUKXOY,2,2,"[2.061153470123145e-09, 1.7322442147360562e-07, 0.9978579878807068, 0.002141819568350911]"
ZIF-11,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999779999256134, 0.00021997260046191514]"
IRMOF-1-37,1,1,"[0.023128783330321312, 0.9767990708351135, 6.554807623615488e-05, 6.5790472945082e-06]"
HIQPAA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9588345289230347, 0.0411655493080616]"
MUJRIT,2,1,"[0.024398479610681534, 0.8579825162887573, 0.10120047628879547, 0.016418572515249252]"
MOTMAK,1,0,"[0.8068952560424805, 0.1930275559425354, 4.420859841047786e-05, 3.2917676435317844e-05]"
BUCVIG,2,2,"[0.028324346989393234, 0.24314898252487183, 0.5810823440551758, 0.14744432270526886]"
EPEXEE,1,1,"[5.330865633368376e-07, 0.9999966621398926, 2.791355200315593e-06, 5.242290157525531e-09]"
TIRLIQ,1,1,"[0.10242323577404022, 0.8176869750022888, 0.06519664078950882, 0.01469309814274311]"
EQUNIP,2,2,"[1.823536877054721e-07, 0.0001259121490875259, 0.9966650605201721, 0.003208800917491317]"
UiO-66-MM,2,2,"[0.0022405527997761965, 0.04892222210764885, 0.81724613904953, 0.13159112632274628]"
EPEXUU,1,1,"[0.1968538761138916, 0.6553125381469727, 0.10951100289821625, 0.0383225753903389]"
PCN-224_Ni,3,3,"[3.1014704291010275e-05, 0.0015638117911294103, 0.4936973452568054, 0.5047077536582947]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999963045120239, 3.693563940032618e-06]"
VEPDEB,1,2,"[2.061153470123145e-09, 1.0058024599857163e-06, 0.999885618686676, 0.0001133778496296145]"
