CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.07492725551128387, 0.9250727295875549]"
Zn-DMOF-NH2,0,0,"[0.9999841451644897, 1.5867024558247067e-05]"
RORJOZ,1,0,"[0.9445058703422546, 0.055494192987680435]"
FUYKER,1,0,"[0.508481502532959, 0.49151840806007385]"
EZOGAC,0,0,"[0.819693922996521, 0.18030613660812378]"
YAHPED,1,1,"[0.357046514749527, 0.6429535150527954]"
KEYNAF,1,0,"[0.9999998807907104, 1.1524540610707845e-07]"
OHAKEO,1,1,"[0.41476869583129883, 0.5852312445640564]"
NACYOG,1,0,"[0.9844927787780762, 0.01550724171102047]"
TOWPEC,1,1,"[3.1076282880349027e-07, 0.9999996423721313]"
UiO-66-CO2H_2,1,1,"[0.44720110297203064, 0.552798867225647]"
UFASEA,0,0,"[0.8783847689628601, 0.12161517143249512]"
UNINEL,0,0,"[0.9980568885803223, 0.0019431888358667493]"
mil-100-fe,1,1,"[0.056499138474464417, 0.9435008764266968]"
WEHQOQ01,1,1,"[2.262169829236882e-07, 0.9999997615814209]"
KADLOT,1,0,"[0.8394690752029419, 0.16053088009357452]"
FIJFEK,1,0,"[0.9999998807907104, 1.0574444075928113e-07]"
MIFKUJ,1,1,"[0.004309188108891249, 0.9956907629966736]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[0.3491959273815155, 0.6508041024208069]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
BAFCAP,1,1,"[0.10752775520086288, 0.8924722671508789]"
DUXLEP,1,0,"[0.9990440607070923, 0.0009560328908264637]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.269595205783844, 0.7304048538208008]"
EZOFUV,0,0,"[1.0, 2.061153470123145e-09]"
SUTBIT,0,1,"[0.00218871608376503, 0.9978112578392029]"
XICXAK,0,0,"[0.9815138578414917, 0.018486209213733673]"
OMEWUZ,0,0,"[0.999377429485321, 0.0006226256373338401]"
OTARAD,1,1,"[0.07330899685621262, 0.9266909956932068]"
OTENIL,1,1,"[2.061153470123145e-09, 1.0]"
TAQYIV,0,0,"[0.9999998807907104, 9.347947127480438e-08]"
IDIXAU,1,0,"[0.9826891422271729, 0.017310883849859238]"
Zn-DMOF-MM,0,0,"[0.9999964237213135, 3.607654889492551e-06]"
RUBTAK02,1,1,"[0.18928642570972443, 0.8107135891914368]"
ERIHOC,1,1,"[3.0289891128632007e-07, 0.9999996423721313]"
NACZAT,1,1,"[0.0031085964292287827, 0.9968913793563843]"
DONXUB,1,1,"[3.362300049047917e-06, 0.9999966621398926]"
OVIDON,1,1,"[0.01904541812837124, 0.980954647064209]"
ELEREU,1,1,"[0.15936504304409027, 0.8406349420547485]"
MAKDUA,0,0,"[0.9992533326148987, 0.0007466977112926543]"
AKOXIJ,1,0,"[0.7365326285362244, 0.263467401266098]"
IQUNAJ,0,1,"[2.061153470123145e-09, 1.0]"
LAVTIN,0,0,"[0.9999992847442627, 6.764079216736718e-07]"
CAU-10-NO2,1,1,"[0.0038697202689945698, 0.9961302280426025]"
SIFSIX-2-Cu-i,1,0,"[0.5924035310745239, 0.4075964689254761]"
MEKDIQ,0,0,"[1.0, 2.061153470123145e-09]"
SAXLEK,0,0,"[0.8435338139533997, 0.15646623075008392]"
Co_L13_2,1,1,"[0.1657843291759491, 0.8342157006263733]"
ERIGER,1,1,"[9.8464559414424e-05, 0.999901533126831]"
Zn-DMOF-option2,0,0,"[0.9999992847442627, 6.875959570606938e-07]"
GORLIK,1,1,"[0.11491160094738007, 0.8850884437561035]"
DUKXOY,1,1,"[1.0373081238412851e-07, 0.9999998807907104]"
ZIF-11,1,1,"[2.061153470123145e-09, 1.0]"
IRMOF-1-37,0,0,"[0.9999962449073792, 3.8199141272343695e-06]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,0,"[0.9225048422813416, 0.07749513536691666]"
MOTMAK,0,0,"[0.999990701675415, 9.245695764548145e-06]"
BUCVIG,1,1,"[0.30518531799316406, 0.6948146820068359]"
EPEXEE,0,0,"[0.9999997615814209, 2.549132602780446e-07]"
TIRLIQ,0,0,"[0.9638508558273315, 0.036149103194475174]"
EQUNIP,1,1,"[0.00013056967873126268, 0.9998694658279419]"
UiO-66-MM,1,1,"[0.056638121604919434, 0.9433618783950806]"
EPEXUU,0,0,"[0.9163121581077576, 0.08368779718875885]"
PCN-224_Ni,1,1,"[0.000795188476331532, 0.9992048144340515]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[2.061153470123145e-09, 1.0]"
VEPDEB,0,1,"[9.208126243720471e-07, 0.9999990463256836]"
XAVQIU01,1,0,"[0.999358594417572, 0.0006414572126232088]"
PULHOT,0,0,"[0.9221740961074829, 0.07782598584890366]"
XEGJIE02,1,1,"[0.0021546012721955776, 0.9978454113006592]"
XOFTOC,1,1,"[0.028472157195210457, 0.9715278744697571]"
Zn-DMOF_NO2_2,1,0,"[0.9999996423721313, 3.900657929989393e-07]"
WITFIQ,1,0,"[0.5707015991210938, 0.429298460483551]"
VAGMAT,1,1,"[0.26514920592308044, 0.7348508238792419]"
LOQSUG,0,0,"[0.9844207167625427, 0.015579372644424438]"
CIYZOA,1,0,"[0.8947134613990784, 0.10528653115034103]"
VASGOO,1,1,"[0.39179086685180664, 0.6082090735435486]"
ADABUE,1,1,"[0.02375756949186325, 0.9762424230575562]"
SOYWOT,1,1,"[0.04935714602470398, 0.9506428837776184]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.10162517428398132, 0.8983747959136963]"
ZIF-7,1,1,"[4.058882723256829e-07, 0.9999996423721313]"
LUVWUU,1,1,"[0.0001943296374520287, 0.9998056888580322]"
JUMZOI,1,0,"[0.9989672303199768, 0.0010328242788091302]"
KEYMUY,1,0,"[0.9975114464759827, 0.002488637575879693]"
XAPGIH,1,1,"[0.0002588955976534635, 0.9997411966323853]"
ITIPOS,1,1,"[0.000416187453083694, 0.9995837807655334]"
SAXLIO,0,0,"[0.9118989706039429, 0.08810103684663773]"
