CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,152.27194213867188,363.8228454589844
IVEQEG_clean,233.45016479492188,515.8612060546875,282.4110412597656
COXCUP_clean,491.4412536621094,258.5962829589844,232.844970703125
UMEDEX_clean,163.8607635498047,394.5477294921875,230.6869659423828
GONTAG_clean,180.36337280273438,382.31732177734375,201.95394897460938
HUZKUJ_clean,555.2431030273438,356.0987854003906,199.14431762695312
NAVJAW01_clean,448.9471130371094,264.3524169921875,184.59469604492188
BUKYAJ_clean,570.7261352539062,393.72503662109375,177.0010986328125
YUWHOO_SL,490.1630554199219,317.0038757324219,173.1591796875
RORVAX_clean,204.0797576904297,374.0628967285156,169.98313903808594
HIQNAY_clean,192.84536743164062,358.6006164550781,165.7552490234375
KARTAA_clean,371.31683349609375,536.75927734375,165.44244384765625
KONSAJ_clean,436.9126281738281,275.1041564941406,161.8084716796875
DIVNAY_clean,352.9642028808594,514.3204956054688,161.35629272460938
BETFUD_clean,374.6529846191406,534.8089599609375,160.15597534179688
ZOHBIJ_clean,542.2366943359375,385.16326904296875,157.07342529296875
GOBXAY_clean,354.658447265625,509.99981689453125,155.34136962890625
MUDLON_clean,539.7826538085938,386.3859558105469,153.39669799804688
DOHXUV_clean,477.9286804199219,324.80999755859375,153.11868286132812
EVADIQ_clean,499.679443359375,347.23779296875,152.441650390625
MAXHUQ_clean,286.07305908203125,438.187744140625,152.11468505859375
JEWYAM_charged,279.7462463378906,129.5281219482422,150.21812438964844
PEDMOB_clean,233.29971313476562,381.7824401855469,148.48272705078125
ZUTBUN_clean,254.5850372314453,399.6519775390625,145.0669403076172
RUYVEO_clean,547.053955078125,402.8291931152344,144.22476196289062
FEZQEI_clean,260.6412658691406,404.8420104980469,144.20074462890625
HIDBON_clean,506.657470703125,363.9774169921875,142.6800537109375
QUGZEZ_clean,359.4910888671875,225.63265991210938,133.85842895507812
WIPLOY_clean,354.787109375,488.4078674316406,133.62075805664062
PAPVAF_clean,313.7735290527344,444.4223327636719,130.6488037109375
IWELIG01_clean,470.2394104003906,340.1085510253906,130.130859375
DACXUB_clean,561.7422485351562,431.66986083984375,130.0723876953125
NENFAN_clean,514.5125122070312,384.52880859375,129.98370361328125
ZOHBEF_clean,524.4810791015625,394.60186767578125,129.87921142578125
HOWQEQ_clean,466.0704040527344,336.5439147949219,129.5264892578125
EKOPIE_clean,528.6383056640625,403.8108215332031,124.82748413085938
YEMLUY_charged,398.2328796386719,273.78997802734375,124.44290161132812
TOLYOJ_clean,240.0872039794922,364.3851318359375,124.29792785644531
HOQNEI_clean,313.1046142578125,435.73443603515625,122.62982177734375
AWIBAL_clean,359.17047119140625,236.57711791992188,122.59335327148438
RUWZIU_clean,210.96888732910156,327.8650207519531,116.89613342285156
XUBGUY_clean,507.9447937011719,393.5126037597656,114.43218994140625
MATWUC_clean,264.8833923339844,379.2001647949219,114.3167724609375
EZEQIL_clean,517.3545532226562,405.5386047363281,111.81594848632812
ZIYPUU_clean,241.1260528564453,352.34564208984375,111.21958923339844
UJULIW_clean,269.9280700683594,377.9424743652344,108.014404296875
ZUHSEC_clean,439.20965576171875,332.52117919921875,106.6884765625
OCUMIL_clean,247.43959045410156,352.7408142089844,105.30122375488281
CUNQUZ_clean,185.7578582763672,287.67626953125,101.91841125488281
IGIZAA_clean,441.689453125,339.9684753417969,101.72097778320312
QOBPEE_clean,251.64788818359375,353.33416748046875,101.686279296875
MITSUE_clean,445.1698913574219,349.20001220703125,95.96987915039062
YEKWOC_clean,519.3300170898438,424.1810607910156,95.14895629882812
PEHTON_clean,211.7461700439453,303.51324462890625,91.76707458496094
ZILBAZ_clean,437.0105895996094,345.7497863769531,91.26080322265625
NALWOO_clean,395.470703125,486.6605529785156,91.18984985351562
OCUNAE_clean,266.3079833984375,356.819580078125,90.5115966796875
OSUVOP_clean,345.7378234863281,435.9931335449219,90.25531005859375
CUKXUC_clean,336.8005676269531,426.96044921875,90.15988159179688
VAXMUF_clean,240.8244171142578,330.9398498535156,90.11543273925781
VIRPOC_clean,453.7701416015625,364.1627197265625,89.607421875
DIWNAA_clean,502.6307067871094,413.8204345703125,88.81027221679688
MILQIJ_clean,333.2751770019531,421.873046875,88.59786987304688
XAFFUH_clean,258.8927917480469,347.33251953125,88.43972778320312
