CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[5.324161975295283e-06, 0.9999946355819702]"
ABEYIR_clean,0,0,"[0.9573673605918884, 0.042632680386304855]"
AFOYOK_clean,1,0,"[0.5503261089324951, 0.44967392086982727]"
AHOJUC_clean,0,0,"[0.7254340052604675, 0.27456608414649963]"
AMIMAL_clean,1,1,"[0.27415505051612854, 0.7258450388908386]"
ANAWIX_clean,1,1,"[0.4661593735218048, 0.5338406562805176]"
ANUGIA_clean,0,1,"[0.2974047064781189, 0.7025952339172363]"
AQALIO_clean,1,1,"[0.06965971738100052, 0.9303402900695801]"
ATEYED_clean,0,0,"[0.5605940222740173, 0.43940603733062744]"
ATICAH_clean,1,1,"[0.007028772961348295, 0.9929712414741516]"
ATIJUJ_manual,1,1,"[0.03314553573727608, 0.966854453086853]"
AVIPAX_clean,0,0,"[0.6442713141441345, 0.3557286858558655]"
AXAFAG_clean,1,0,"[0.7653213143348694, 0.234678715467453]"
AXUHEH_clean,1,1,"[0.1698780655860901, 0.8301219344139099]"
AXUHIL_clean,1,0,"[0.6259769797325134, 0.3740230202674866]"
BAHGUN01_clean,1,1,"[0.1194661408662796, 0.8805338740348816]"
BAKJOO_clean,1,1,"[0.3515280783176422, 0.6484719514846802]"
BAXGAK_clean,0,0,"[0.9999997615814209, 1.9661047190311365e-07]"
BAZGEQ_clean,1,1,"[0.40799206495285034, 0.5920079350471497]"
BEFMUW_clean,1,1,"[0.10625804960727692, 0.893742024898529]"
BEPVID_clean,1,1,"[0.013936595059931278, 0.9860634207725525]"
BETGIS_clean,1,1,"[0.01632770337164402, 0.9836723208427429]"
BETGOY_clean,1,1,"[0.018498893827199936, 0.981501042842865]"
BEXRUT_clean,1,1,"[0.17767885327339172, 0.8223211765289307]"
BIZMAA_clean,0,0,"[0.9794571399688721, 0.020542865619063377]"
BOLZIN_clean,1,0,"[0.7588381767272949, 0.24116182327270508]"
BONWIL_clean,1,1,"[0.38653337955474854, 0.6134666800498962]"
BUSNAF_clean,0,0,"[0.9890205264091492, 0.01097952015697956]"
CAKYIY_clean,0,0,"[0.9992775321006775, 0.0007224429864436388]"
CAWZUX_clean,0,1,"[0.288389652967453, 0.7116103768348694]"
CAZNOI_charged,1,1,"[0.2709839344024658, 0.729016125202179]"
COJHIT_clean,0,0,"[0.6735849976539612, 0.3264150619506836]"
COPXOV_clean,1,0,"[0.568033754825592, 0.43196624517440796]"
COZMUA_clean,0,0,"[0.5477529168128967, 0.4522470533847809]"
CUKXIR_clean,0,0,"[0.8812971115112305, 0.11870288103818893]"
CUWNOZ_clean,1,1,"[0.11975076794624329, 0.8802492618560791]"
DAMYOI_clean,0,1,"[0.008496428839862347, 0.9915035963058472]"
DAWBUA_clean,1,1,"[0.16127237677574158, 0.8387276530265808]"
DAWCIP_clean,0,1,"[0.271748811006546, 0.7282511591911316]"
DEJCIF_clean,1,0,"[0.9655526280403137, 0.034447360783815384]"
DIMKUH_clean,1,1,"[0.0019342707237228751, 0.9980658292770386]"
DOYHOQ_clean,1,1,"[0.3080453872680664, 0.6919546127319336]"
DUBBEI_clean,1,1,"[0.20718227326869965, 0.7928177714347839]"
DUDKOE_clean,1,1,"[0.06816648691892624, 0.9318334460258484]"
DUDZOT_clean,1,1,"[0.0012772282352671027, 0.9987227320671082]"
DUFZUA_clean,1,1,"[0.01472038496285677, 0.9852796792984009]"
DUNXUH03_clean,0,0,"[0.9311168193817139, 0.06888316571712494]"
DUNXUH05_clean,0,0,"[0.8907383680343628, 0.10926157981157303]"
DUPKAC_clean,1,1,"[0.13182727992534637, 0.8681727647781372]"
EBAVUB_clean,1,1,"[0.17931456863880157, 0.8206854462623596]"
EBAWIQ_clean,1,1,"[0.10839346796274185, 0.8916065692901611]"
EBEMEF_clean,0,0,"[0.9694662690162659, 0.030533811077475548]"
EBUREA_clean,1,1,"[0.0362151637673378, 0.96378493309021]"
ECAHAT_clean,1,0,"[0.7144832015037537, 0.28551676869392395]"
ECEZAO01_clean,1,0,"[0.7398367524147034, 0.26016324758529663]"
EDIKIL_clean,1,1,"[1.5483042403729996e-08, 1.0]"
EHAGAX_clean,0,0,"[0.9999992847442627, 7.113765150279505e-07]"
EJUVOU_clean,1,0,"[0.9484586715698242, 0.051541272550821304]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.28901809453964233, 0.7109819054603577]"
EPECIN_clean,1,1,"[0.24983425438404083, 0.7501657605171204]"
EPOXAJ_clean,0,0,"[0.9997625946998596, 0.00023737394076306373]"
ETEJUJ_clean,1,1,"[0.0338166281580925, 0.9661833643913269]"
EVUMUE_clean,0,1,"[0.39540234208106995, 0.6045976281166077]"
EVUNAL_clean,0,1,"[0.003009258070960641, 0.9969907402992249]"
EVUQOC_clean,1,1,"[0.27472299337387085, 0.7252770066261292]"
EVUQUI_clean,1,1,"[0.007550300098955631, 0.9924497008323669]"
EXAXAE_clean,1,0,"[0.6023581027984619, 0.3976418077945709]"
FAHBIC_clean,1,1,"[0.21015942096710205, 0.7898405194282532]"
FARFIO_clean,0,0,"[0.9999997615814209, 2.6159096933042747e-07]"
FARFOU_clean,0,0,"[1.0, 2.154598810477637e-08]"
FATQID_clean,1,1,"[0.22712954878807068, 0.7728704214096069]"
FAWCEN01_SL,1,1,"[0.0011576927499845624, 0.9988422989845276]"
FECZAQ_manual,1,1,"[0.20505155622959137, 0.7949484586715698]"
FERWAC_clean,1,1,"[0.002884515793994069, 0.9971154928207397]"
FEWQIJ_manual,0,1,"[0.4074915945529938, 0.5925084352493286]"
FIFNUE_clean,1,0,"[0.8386660814285278, 0.16133391857147217]"
FIFPAM_clean,1,1,"[0.011191386729478836, 0.9888085722923279]"
FIRMUQ_clean,1,1,"[0.17613789439201355, 0.8238620758056641]"
FOVPOX_clean,1,0,"[0.6831967830657959, 0.3168032169342041]"
FUWFIO_clean,1,0,"[0.8981280326843262, 0.10187195986509323]"
GAGSUF_clean,1,1,"[0.0924050435423851, 0.9075950384140015]"
GAJYUN_clean,0,0,"[0.9997956156730652, 0.00020439177751541138]"
GAJZOI_clean,0,0,"[0.9989761710166931, 0.0010238387621939182]"
GAMTIY_clean,0,0,"[0.9746114611625671, 0.02538849227130413]"
GARQAU_clean,0,1,"[0.05881371721625328, 0.9411863684654236]"
GAXWAF_clean,0,1,"[0.384396493434906, 0.615603506565094]"
GEFZAU_clean,1,1,"[0.10121560841798782, 0.8987843990325928]"
GIQYAH_clean,0,0,"[0.9999879598617554, 1.1989936865575146e-05]"
GIQYIP_clean,0,0,"[0.9997727274894714, 0.0002273122372571379]"
GIRYEN_clean,0,0,"[0.8894942998886108, 0.11050574481487274]"
GIRYOX_clean,0,0,"[0.9278688430786133, 0.0721311941742897]"
GIXGOK_clean,0,0,"[0.8532511591911316, 0.146748885512352]"
GOPTIQ_clean,1,1,"[0.030015738680958748, 0.9699842929840088]"
GUKFEY_clean,0,0,"[0.9997531771659851, 0.0002467877056915313]"
GUPBEZ02_clean,1,0,"[0.5229906439781189, 0.4770093262195587]"
GUPNUC_clean,0,0,"[0.9999996423721313, 3.5804077924694866e-07]"
