CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.07138961553573608, 0.9286103248596191]"
OLOPUC,1,1,"[1.7760198645078162e-08, 1.0]"
UQEGEE,1,1,"[0.01518928911536932, 0.9848107695579529]"
UiO-66-CF3,1,1,"[0.03832467645406723, 0.9616753458976746]"
CAU-10-H,1,1,"[0.0017667232314124703, 0.9982332587242126]"
UiO-66-NO2,1,0,"[0.9737237691879272, 0.026276230812072754]"
OHUMIP,1,1,"[0.027657728642225266, 0.972342312335968]"
UiO-66-DM,1,1,"[0.025434385985136032, 0.9745656251907349]"
dut-67-hf,1,0,"[0.5601539611816406, 0.43984606862068176]"
XANMUX,1,1,"[0.028641361743211746, 0.971358597278595]"
Ni3_BTP_2,1,1,"[0.41469141840934753, 0.5853085517883301]"
MOF-545,1,1,"[0.0009612760622985661, 0.9990386962890625]"
RUYQIN,1,1,"[0.1281486302614212, 0.8718513250350952]"
OLEYAH,1,1,"[0.0001454534794902429, 0.9998546242713928]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0008727966924197972, 0.999127209186554]"
CAU-10-CH3,1,1,"[9.79544929577969e-05, 0.9999020099639893]"
PCN-58,1,0,"[0.9994269013404846, 0.0005731018609367311]"
UiO-66-Br,1,1,"[0.08126122504472733, 0.918738842010498]"
MOF-177,0,0,"[0.734629213809967, 0.26537084579467773]"
QOKWIY,0,0,"[0.9948422312736511, 0.005157811567187309]"
BUVHEH,0,1,"[0.015615361742675304, 0.9843846559524536]"
CAVRAU,0,0,"[0.7872745394706726, 0.2127254605293274]"
ZOZHON,0,1,"[0.28467652201652527, 0.7153234481811523]"
EQUNAH,0,0,"[0.6920796036720276, 0.3079203963279724]"
MITSAK,0,0,"[0.9455122947692871, 0.054487623274326324]"
ATAYAX,0,1,"[0.07110244780778885, 0.9288975596427917]"
SONVEX,0,0,"[0.9729470014572144, 0.02705298736691475]"
ATEJOA,0,0,"[0.9698806405067444, 0.030119333416223526]"
KADLIN,0,0,"[0.9067034721374512, 0.0932965949177742]"
Bio-MOF-12,0,0,"[0.9915130734443665, 0.008486946113407612]"
KIYJEJ,0,0,"[0.9999986886978149, 1.2830630566895707e-06]"
Cd_L1_Cl_H2O,0,0,"[0.9998311400413513, 0.00016883232456166297]"
ACOGAB,0,0,"[0.9999971389770508, 2.820439249262563e-06]"
mil-53-f-al,0,1,"[0.30765873193740845, 0.6923412680625916]"
PUGGOP,0,0,"[0.996293306350708, 0.003706712042912841]"
YOYPAF,0,1,"[0.0059801083989441395, 0.9940198063850403]"
