CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9856818318367004, 0.014318150468170643]"
mil-100-cr,1,1,"[7.791913958499208e-07, 0.9999991059303284]"
LAGDAB,0,0,"[1.0, 1.1243599828958395e-08]"
mil-47,0,0,"[0.9999756813049316, 2.4300274162669666e-05]"
QARBOC,0,0,"[0.999996542930603, 3.4214392599096755e-06]"
YEGCIY,0,0,"[0.999997615814209, 2.4087485144264065e-06]"
COWLAC01,1,1,"[0.0019234837964177132, 0.9980766177177429]"
EWESEF,1,1,"[0.029335521161556244, 0.9706645011901855]"
MITSUE,0,0,"[0.6963697671890259, 0.3036302924156189]"
MOF-505,0,1,"[0.018341535702347755, 0.981658399105072]"
CIKCIK,1,0,"[0.9899331331253052, 0.010066946037113667]"
POXHER,1,1,"[4.277794687368441e-06, 0.9999957084655762]"
FUYCEJ,1,1,"[0.0015540366293862462, 0.9984460473060608]"
HISGEX,0,0,"[1.0, 2.061153470123145e-09]"
PCN-57,1,1,"[0.0005165520124137402, 0.9994834661483765]"
EDOVEA,1,0,"[0.9993091821670532, 0.0006907755741849542]"
QOKWIY,0,0,"[0.9955036044120789, 0.004496385809034109]"
GAZLAW,0,0,"[1.0, 8.476727764161751e-09]"
DOFRAS,0,0,"[1.0, 2.061153470123145e-09]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[1.0, 2.061153470123145e-09]"
IFESUJ,1,1,"[0.0054816328920423985, 0.9945183396339417]"
YACWAC,1,1,"[0.4117046594619751, 0.5882953405380249]"
Cd_L3_Cl_H2O_2,1,1,"[3.274573145972681e-08, 1.0]"
OVIDED,1,1,"[3.5424612576662184e-08, 1.0]"
XACFAJ,1,1,"[0.012892230413854122, 0.9871077537536621]"
Zn-NDC,0,0,"[0.9990238547325134, 0.0009761490509845316]"
"UiO-1,4-NDC",1,1,"[2.061153470123145e-09, 1.0]"
OTEPAF,1,1,"[6.452436451809263e-08, 0.9999998807907104]"
UDANAQ,1,1,"[0.07727706432342529, 0.9227229356765747]"
BUCVEC,1,1,"[0.26444339752197266, 0.7355566620826721]"
MOXDEJ,0,0,"[0.9994832277297974, 0.0005167594645172358]"
BUVHEH,0,1,"[0.00011759427434299141, 0.9998824000358582]"
DOFQIZ,0,0,"[1.0, 2.061153470123145e-09]"
PCN-225,1,1,"[1.5676507700845832e-06, 0.9999984502792358]"
SIFVEK,1,1,"[0.13273361325263977, 0.8672664165496826]"
PUWCEP,1,1,"[2.061153470123145e-09, 1.0]"
TIFCEQ,0,0,"[0.9986265897750854, 0.0013734633103013039]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
ULASEH,1,1,"[0.02249559760093689, 0.9775043725967407]"
KINKAV,1,1,"[2.061153470123145e-09, 1.0]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.24573147296905518, 0.7542685270309448]"
TIRLEM,0,1,"[0.003022734774276614, 0.9969773292541504]"
BAFBIW,1,1,"[0.001594332861714065, 0.9984056353569031]"
ATAHUA,1,1,"[0.009306466206908226, 0.9906934499740601]"
YOYPEJ,1,1,"[2.061153470123145e-09, 1.0]"
OWIKAI,1,1,"[0.026876935735344887, 0.9731230735778809]"
GAYGEU,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,1,"[1.869518200692255e-06, 0.9999980330467224]"
FORWAL,0,0,"[0.9999998807907104, 1.1210927652882674e-07]"
Zn-MOF-508-72,0,0,"[0.9996232390403748, 0.00037680010427720845]"
GEFZAU,1,1,"[2.061153470123145e-09, 1.0]"
VEMHOL,1,1,"[3.6652536437031813e-06, 0.9999963045120239]"
NIZNIV,1,1,"[5.952806603204408e-08, 1.0]"
PEWLIO,0,1,"[0.2152683585882187, 0.7847316861152649]"
FEFVAO,0,0,"[0.9988450407981873, 0.0011550013441592455]"
HEBHED,1,1,"[0.4312599003314972, 0.5687400698661804]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
KOMGID,1,1,"[2.061153470123145e-09, 1.0]"
TUTZUD,1,0,"[0.9999995231628418, 5.099021223031741e-07]"
PUGGOP,1,0,"[0.9999936819076538, 6.298063453868963e-06]"
AlaZnOAc,1,1,"[4.124361741020266e-09, 1.0]"
MIFMIZ,1,1,"[0.006953563075512648, 0.9930464625358582]"
COYCID,0,0,"[0.999994158744812, 5.89222509006504e-06]"
SOQSAU01,1,0,"[0.9908029437065125, 0.009197135455906391]"
CIMTEZ,1,0,"[0.7842077612876892, 0.21579216420650482]"
KADLUZ,1,0,"[0.519403874874115, 0.4805961549282074]"
FUYCAF,1,0,"[0.5926479697227478, 0.407352089881897]"
RUYQIN,1,1,"[0.0314280167222023, 0.9685719609260559]"
SUTJAU,0,1,"[0.025030547752976418, 0.9749694466590881]"
WEHPOP,0,1,"[0.00039210671093314886, 0.9996078610420227]"
KADLIN,1,1,"[0.09354429692029953, 0.9064556956291199]"
AMEJOS,1,1,"[2.061153470123145e-09, 1.0]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,0,"[0.9390623569488525, 0.06093771010637283]"
QOCBEQ,1,0,"[0.9989655613899231, 0.0010344566544517875]"
FUWYAY,1,0,"[0.9886360168457031, 0.011363977566361427]"
CUK-1,1,1,"[0.008801200427114964, 0.9911988377571106]"
TUTZOX,1,0,"[0.9999750852584839, 2.488949576218147e-05]"
UDEMEW,0,1,"[2.061153470123145e-09, 1.0]"
FUWXUR,1,0,"[0.9964988827705383, 0.0035011356230825186]"
Zn-DMOF-NO2,0,0,"[1.0, 2.061153470123145e-09]"
mil-110-al,0,1,"[2.1712926354666706e-06, 0.9999978542327881]"
Cd_L1_Cl_H2O,1,1,"[7.921672207089614e-09, 1.0]"
WEHQUW,1,1,"[4.115142928640125e-06, 0.9999958276748657]"
SOSFUD,0,0,"[0.9999920129776001, 8.018043445190415e-06]"
MAKHAK,0,1,"[2.061153470123145e-09, 1.0]"
KOMFIC,1,1,"[6.106699590446851e-09, 1.0]"
HUWHUE,0,0,"[0.9998816251754761, 0.00011838249338325113]"
EBITAL,0,1,"[0.1602921187877655, 0.8397079110145569]"
GAQYIH,0,1,"[0.002101784572005272, 0.9978982210159302]"
FORPIM,1,1,"[2.061153470123145e-09, 1.0]"
NAPFOA,1,1,"[0.0015702362870797515, 0.9984297156333923]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,1,"[0.28412091732025146, 0.7158790826797485]"
RUYNOQ,1,1,"[0.00014542920689564198, 0.9998546242713928]"
MAKGOX,0,1,"[1.2356335901131388e-06, 0.9999988079071045]"
IZENIM,1,1,"[2.061153470123145e-09, 1.0]"
TEWFUY01,1,1,"[1.0016945452662185e-05, 0.9999900460243225]"
DOFREW,0,0,"[0.9981520771980286, 0.001847841776907444]"
MOF-177,0,0,"[0.8225458860397339, 0.1774541139602661]"
YOYQIO,1,1,"[2.607978499824526e-09, 1.0]"
PUWCAL,0,0,"[0.9999998807907104, 1.7721363576583826e-07]"
YIKGEF01,0,0,"[0.9197707176208496, 0.0802292600274086]"
YUKMOI,1,1,"[4.920822220810805e-07, 0.9999995231628418]"
OLUCAZ,1,1,"[9.934065019479021e-06, 0.9999901056289673]"
UVUFUN,0,0,"[0.7594216465950012, 0.2405783236026764]"
XALXUF01,1,1,"[0.001295223250053823, 0.9987048506736755]"
DANVAQ,0,1,"[2.061153470123145e-09, 1.0]"
CALF-25-a,1,0,"[0.8939261436462402, 0.10607393085956573]"
UiO-66-CF3,1,1,"[2.061153470123145e-09, 1.0]"
HUXHOZ,0,0,"[0.9760059118270874, 0.023994123563170433]"
WOZGUP,1,1,"[5.154789687367156e-05, 0.9999485611915588]"
XICXOY,0,0,"[1.0, 2.061153470123145e-09]"
MAKHEO,0,1,"[1.2414425327733625e-06, 0.9999988079071045]"
JIZJIN,0,0,"[0.8712446689605713, 0.12875545024871826]"
EZIMAC,1,1,"[0.009731876663863659, 0.9902681708335876]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,1,"[0.12251893430948257, 0.8774811625480652]"
SANHEX,1,1,"[2.061153470123145e-09, 1.0]"
RUJGIN,0,0,"[0.992354154586792, 0.007645805366337299]"
EQUNAH,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-Br,1,1,"[2.546185262630729e-09, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[4.441930627763213e-07, 0.9999995231628418]"
DOFQOF,0,1,"[2.061153470123145e-09, 1.0]"
LIHDUC,0,1,"[2.175966073991731e-09, 1.0]"
UQEGEE,1,1,"[6.369456073684887e-09, 1.0]"
OWAVOY,1,1,"[9.001286343846004e-06, 0.9999909400939941]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
RUYVIS,1,1,"[0.0026688084471970797, 0.9973311424255371]"
OXOLAP,0,1,"[1.2745972810535022e-07, 0.9999998807907104]"
DONNEA,0,0,"[1.0, 5.4772892887910984e-09]"
WASNOU,1,1,"[2.4748405849095434e-05, 0.9999752640724182]"
JUMZIC,0,1,"[0.0016991018783301115, 0.9983009696006775]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9928011894226074, 0.007198842708021402]"
PUQGUE,1,1,"[0.007369242142885923, 0.9926307201385498]"
MOF-804,1,1,"[2.8293310606386513e-05, 0.9999717473983765]"
ZOZHON,1,1,"[0.010734312236309052, 0.9892657399177551]"
UTSA-16,1,0,"[0.9999145269393921, 8.54833924677223e-05]"
DOFQEV,0,0,"[0.9999862909317017, 1.3663313438883051e-05]"
AZAVUU,0,0,"[0.9999901056289673, 9.937249160429928e-06]"
WEFXIQ,0,1,"[0.01143508218228817, 0.9885649681091309]"
PEWLEK,0,0,"[0.9996258616447449, 0.0003741219697985798]"
FORQEJ,1,1,"[2.061153470123145e-09, 1.0]"
HEBHIH,1,1,"[0.0001580652897246182, 0.9998419880867004]"
OHAKIS,1,1,"[0.0075989761389791965, 0.9924010038375854]"
KEWZOD,1,1,"[0.0005552268121391535, 0.999444842338562]"
RARYUF,0,0,"[0.9999998807907104, 9.005295709130223e-08]"
dut-67-hf,1,1,"[1.476152988288959e-06, 0.9999985694885254]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,0,"[0.7118239402770996, 0.288176029920578]"
OLEYAH,1,1,"[2.061153470123145e-09, 1.0]"
MAKGIR,0,1,"[1.6846144035298494e-06, 0.9999982714653015]"
OXOLIX,0,1,"[6.218126145540737e-06, 0.9999938607215881]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.000347190914908424, 0.9996528625488281]"
WEHQAC,1,1,"[2.189640611049981e-07, 0.9999997615814209]"
GAYGAQ,1,1,"[0.4865148961544037, 0.5134850740432739]"
GECXUH03,0,0,"[1.0, 2.061153470123145e-09]"
LAVTUZ,0,1,"[2.061153470123145e-09, 1.0]"
ROSCIL,1,1,"[1.2993832569918595e-05, 0.999987006187439]"
USAHAZ,0,0,"[0.999996542930603, 3.443712557782419e-06]"
NIZNUH,1,1,"[7.78055709815817e-06, 0.9999922513961792]"
MAKGUD,0,1,"[2.309132263178526e-08, 1.0]"
YOYPAF,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-MM0_5,0,0,"[1.0, 2.061153470123145e-09]"
RABNOX,1,1,"[9.234877751396198e-09, 1.0]"
LAVSUY,0,1,"[6.011473541178702e-09, 1.0]"
ROSCEH,1,1,"[1.3416891306405887e-05, 0.9999865889549255]"
TIFCOA,0,0,"[0.9999879598617554, 1.2071880519215483e-05]"
CAVRAU,0,1,"[0.14489459991455078, 0.855105459690094]"
UFARUP,0,0,"[0.9999998807907104, 6.316770395642379e-08]"
DUKYEP,1,1,"[1.910733971044465e-08, 1.0]"
KUFTAI,1,1,"[0.0007411565165966749, 0.9992588758468628]"
VOFSAM,0,0,"[1.0, 2.061153470123145e-09]"
QOKWEU,0,0,"[0.9998886585235596, 0.00011129886115668342]"
UiO-66-NO2,1,0,"[0.8842310309410095, 0.11576893925666809]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[1.0, 2.665155918180062e-08]"
MOYNEU,0,0,"[1.0, 4.185623225794188e-08]"
