CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6321577429771423, 0.3678421676158905]"
CAU-10-OCH3,1,1,"[0.07267609983682632, 0.9273239374160767]"
mil-100-fe,1,0,"[0.5207968950271606, 0.47920310497283936]"
SUTJEY,1,0,"[0.9949982166290283, 0.005001735873520374]"
IMUTUG,1,0,"[0.8372183442115784, 0.16278164088726044]"
CAU-10-NO2,1,1,"[0.3220125138759613, 0.6779874563217163]"
DUXLEP,1,0,"[0.9962716102600098, 0.0037283971905708313]"
PUJJEL,1,1,"[0.07581107318401337, 0.9241889119148254]"
JUMZOI,1,0,"[0.9935466647148132, 0.0064533669501543045]"
ZIF-8,1,1,"[0.07004768401384354, 0.9299523234367371]"
ADABUE,1,0,"[0.7975162863731384, 0.20248374342918396]"
EZILUV,1,1,"[0.14823734760284424, 0.8517626523971558]"
SOSFIR,0,0,"[0.9894577860832214, 0.010542280040681362]"
GAYFOD,0,1,"[0.002568877302110195, 0.9974310994148254]"
SENWAL,0,0,"[0.9992462396621704, 0.0007537928177043796]"
MOTMAK,0,0,"[0.9999662637710571, 3.3747146517271176e-05]"
VOCQEJ,0,1,"[0.320770263671875, 0.6792296767234802]"
OTENIL,0,0,"[0.9931359887123108, 0.00686399731785059]"
GINTAA01,0,0,"[0.9963464140892029, 0.003653578693047166]"
ZIF-11,0,0,"[0.7113493084907532, 0.2886507213115692]"
Co-DOBDC,0,0,"[0.770976722240448, 0.2290233075618744]"
HUKZIW02,0,0,"[0.9998822212219238, 0.00011770782293751836]"
HISFUM,0,0,"[1.0, 1.6378761458213376e-08]"
UiO-66-Cl2,0,0,"[0.788768470287323, 0.21123148500919342]"
