CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6523210406303406, 0.3476789891719818]"
VAHTUW,1,1,"[0.12490645051002502, 0.8750935196876526]"
TOWPEC,1,1,"[0.4901915192604065, 0.5098085403442383]"
YIZJEY,1,0,"[0.8365429043769836, 0.16345706582069397]"
GORLIK,1,1,"[0.20532545447349548, 0.7946745157241821]"
XAPGIH,1,0,"[0.5818947553634644, 0.4181053340435028]"
DUXLEP,1,0,"[0.9947064518928528, 0.0052935900166630745]"
UiO-66-CO2H_2,1,0,"[0.6457059979438782, 0.3542940020561218]"
CAU-10-OCH3,1,1,"[0.021655187010765076, 0.9783447980880737]"
CAU-10-NO2,1,1,"[0.18518564105033875, 0.8148143887519836]"
ADABUE,1,0,"[0.9561961889266968, 0.04380376264452934]"
HUFKUQ,1,1,"[0.19501273334026337, 0.8049872517585754]"
RUBTAK02,1,0,"[0.5101118683815002, 0.489888072013855]"
PCN-224_Ni,1,1,"[0.014840160496532917, 0.9851597547531128]"
FMOF-1,0,0,"[0.9138703942298889, 0.0861295834183693]"
OSAVUA,0,0,"[0.9999996423721313, 3.3199017934748554e-07]"
KIWRUE01,0,0,"[0.9996731281280518, 0.0003268492582719773]"
TIRLIQ,0,0,"[0.8692184686660767, 0.13078153133392334]"
IMUTUG,0,0,"[0.9017374515533447, 0.09826257824897766]"
TAQYIV,0,0,"[0.9999986886978149, 1.265185574084171e-06]"
MAKDIO,0,0,"[0.9942359328269958, 0.005764104425907135]"
MUJRIT,0,0,"[0.9298771023750305, 0.07012289017438889]"
FUTKEL,0,0,"[0.6283509731292725, 0.3716491162776947]"
KINLAW,0,0,"[0.5809983611106873, 0.41900160908699036]"
BAFCAP,0,0,"[0.5325320959091187, 0.46746790409088135]"
Ni2_C2O4_L16_2,0,1,"[0.3289264142513275, 0.6710736155509949]"
MIFKUJ,0,1,"[0.09139922261238098, 0.9086008667945862]"
WITFIQ,0,0,"[0.6072866320610046, 0.39271339774131775]"
