,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.25287158377621255,58.916971781534585,0.6041047297297297,0.6350574712643678,0.5762162162162162,0.5258702998444457,0.2572237045142499,0.5858503401360544,0.5942857142857143,0.5142857142857142,0.45697303439534986,0.047263145413427694,0.5565909022244561,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6632653061224489,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.5900000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.625,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.17117279917194816,61.404335006744326,0.5840202702702704,0.6235632183908046,0.5767567567567567,0.5521059508955326,0.1996119794299619,0.5965986394557823,0.6114285714285714,0.5619047619047619,0.5535714285714286,0.14201926382463348,0.5700304389860721,0.5085714285714286,0.2542372881355932,0.17889853337324155,0.05623788369619406,0.6989795918367347,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.51,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6041666666666666,0.625,0.625,0.6079854809437386,0.27500954910846337
3,0.1573189192351413,61.20993675490815,0.6045608108108107,0.6235632183908046,0.5627027027027027,0.5037392639038568,0.22431988391449012,0.49210884353741496,0.5771428571428572,0.4904761904761905,0.4107207863123407,-0.036923251708114085,0.5767370752755507,0.5028571428571429,0.25,0.16730038022813687,0.0,0.75,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.57,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.4444444444444444,0.5,0.5,0.39495798319327735,0.0
4,0.2806569806895207,57.10639956658948,0.5934459459459459,0.6206896551724138,0.565472972972973,0.5221967963386728,0.19872502230880362,0.5965986394557823,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.546983532872457,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7397959183673469,0.5,0.5,0.4269005847953216,0.0,0.5700000000000001,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.7569444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
5,0.35046260543616925,54.58134868568527,0.6070608108108109,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.5616326530612245,0.6,0.5,0.375,0.0,0.5527058631268728,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6377551020408163,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.5499999999999999,0.5,0.5,0.4949494949494949,0.0,0.47916666666666674,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
6,0.25618679755559937,57.57338463332125,0.6043918918918919,0.6149425287356322,0.5516891891891892,0.4826025208592224,0.20169607409740606,0.5589115646258502,0.6,0.5,0.375,0.0,0.5368965417796199,0.5085714285714286,0.2542372881355932,0.17677909679040263,0.06427474930767053,0.7295918367346939,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.55,0.5,0.5,0.5,0.0,0.6111111111111112,0.5,0.5,0.4666666666666667,0.0
7,0.28034012916748574,57.460887185589755,0.6203716216216217,0.6264367816091954,0.5827702702702703,0.5636574074074074,0.20640335508913335,0.620408163265306,0.6114285714285714,0.5261904761904762,0.4585001820167456,0.10153894219731374,0.5835391552614883,0.49142857142857144,0.2638674884437596,0.23214204828554602,0.05656016383198887,0.6428571428571428,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.55,0.5,0.5,0.4791666666666667,0.0,0.5763888888888888,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
8,0.21527543018223094,60.7124104756795,0.6178040540540541,0.6264367816091954,0.563445945945946,0.4980472217290964,0.24757204389211016,0.5216326530612245,0.4685714285714286,0.5357142857142857,0.4392764857881137,0.09284766908852593,0.5310224629142873,0.49714285714285716,0.25134822804314333,0.18678977272727273,0.004189641765332509,0.6581632653061225,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.54,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
9,0.018503548019284333,66.21578513505216,0.5888175675675676,0.6408045977011494,0.5829729729729729,0.5366375866807274,0.27277609740251724,0.6742857142857143,0.6171428571428571,0.5238095238095238,0.4315151515151515,0.140028008402801,0.5447138268390421,0.49142857142857144,0.24571456086286594,0.17254118217054262,-0.036080032327723444,0.5306122448979591,0.5,0.5,0.3333333333333333,0.0,0.6,0.55,0.55,0.4357366771159875,0.22941573387056174,0.3819444444444445,0.375,0.375,0.2727272727272727,-0.3779644730092272
10,0.30213006967822253,56.448581292005834,0.5944932432432433,0.6379310344827587,0.5813513513513513,0.5377609108159392,0.2579098788745227,0.6068027210884354,0.6285714285714286,0.5571428571428572,0.5240784904397305,0.16571045299983223,0.617041866823771,0.5142857142857142,0.28255007704160245,0.24471162967178903,0.08630961260505124,0.5255102040816326,0.42857142857142855,0.42857142857142855,0.41666666666666663,-0.14907119849998599,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5972222222222222,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
