CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.989489734172821, 0.010510281659662724]"
DUXLEP,1,0,"[0.999170184135437, 0.0008298271568492055]"
ADABUE,1,0,"[0.9950995445251465, 0.004900455940514803]"
TOWPEC,1,1,"[0.4375913143157959, 0.5624086856842041]"
HUFKUQ,1,1,"[0.08616083860397339, 0.9138391017913818]"
RUBTAK02,1,0,"[0.5491925477981567, 0.45080745220184326]"
YIZJEY,1,0,"[0.8723810911178589, 0.12761887907981873]"
PCN-224_Ni,1,1,"[0.0008999286801554263, 0.9991000890731812]"
GORLIK,1,1,"[0.098556287586689, 0.9014437198638916]"
ITIPOS,1,0,"[0.9905024170875549, 0.009497489780187607]"
Cd_L2_Cl_H2O,0,0,"[0.9950387477874756, 0.004961363971233368]"
TISJOW,0,1,"[0.3426230549812317, 0.6573769450187683]"
VASGUU,0,1,"[0.008417599834501743, 0.991582453250885]"
BUCVIG,0,1,"[0.31077709794044495, 0.6892229318618774]"
HUXHEP,0,0,"[0.9998597502708435, 0.0001402846974087879]"
OTENIL,0,0,"[0.9879820346832275, 0.012017962522804737]"
ERIHIW,0,0,"[0.9168755412101746, 0.08312439918518066]"
IRMOF-1-37,0,0,"[0.9999973773956299, 2.6612344754539663e-06]"
OSAVIO,0,1,"[0.19733406603336334, 0.8026659488677979]"
KIWRUE01,0,0,"[0.9999993443489075, 6.14844736901432e-07]"
