CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.027380406856536865, 0.9726195931434631]"
ACOLEL_clean,1,1,"[0.3268848657608032, 0.673115074634552]"
ACOLIP_clean,1,1,"[0.04650506004691124, 0.9534949660301208]"
ACOLOV_clean,1,0,"[0.9237075448036194, 0.07629242539405823]"
ADUWON_clean,0,0,"[0.9320922493934631, 0.06790769845247269]"
AGUWUV_clean,0,1,"[0.007072738371789455, 0.9929272532463074]"
AJINOY_clean,1,1,"[0.0018238491611555219, 0.998176097869873]"
AMOYOR_clean,1,0,"[0.9268330931663513, 0.07316691428422928]"
ANAWOD_clean,1,1,"[0.001152585493400693, 0.9988474249839783]"
ANEHEI_clean,1,1,"[0.03227441385388374, 0.9677255749702454]"
APACAX_clean,1,1,"[0.10668410360813141, 0.8933159708976746]"
ASUBIB_clean,0,1,"[0.003703139955177903, 0.9962968230247498]"
AVELOD_clean,1,1,"[0.046733200550079346, 0.9532667994499207]"
AVILEY_clean,1,1,"[0.05954735353589058, 0.9404526352882385]"
AVIPOL_clean,0,1,"[0.17459768056869507, 0.8254023194313049]"
AVUJIL_clean,0,1,"[0.00011465120769571513, 0.9998853802680969]"
AXAQAT_clean,1,1,"[0.006472637411206961, 0.993527352809906]"
AZAWAB_clean,1,1,"[0.0793316438794136, 0.9206683039665222]"
AZIVAI_clean,1,1,"[0.1570199579000473, 0.8429800271987915]"
BADYAJ_clean,1,1,"[1.854337278928142e-05, 0.9999814629554749]"
BAKGAX_clean,1,1,"[0.05665004625916481, 0.9433498978614807]"
BAZGAM_clean,1,1,"[0.4005392789840698, 0.599460780620575]"
BENXUP_clean,0,1,"[0.009440161287784576, 0.9905598759651184]"
BEPVOJ01_clean,1,1,"[0.00010481527715455741, 0.9998952746391296]"
BEPVOJ_clean,1,1,"[5.7159835705533624e-05, 0.9999427795410156]"
BIDPOV_clean,1,1,"[0.015917038545012474, 0.9840830564498901]"
BIYTOU_clean,0,1,"[0.20761826634407043, 0.792381763458252]"
BIYVEM_clean,0,0,"[0.9998730421066284, 0.00012693794269580394]"
BIZLUT_clean,0,0,"[0.9998711347579956, 0.00012880124268122017]"
BOWNUY_clean,1,1,"[2.6874287868849933e-05, 0.9999731779098511]"
BUCVAY_clean,0,0,"[0.5997115969657898, 0.40028834342956543]"
BUKMUQ01_clean,0,1,"[0.06322290003299713, 0.9367771744728088]"
BUPVEP_clean,1,0,"[0.9999996423721313, 3.3219509987247875e-07]"
BUSQEM_clean,0,1,"[0.09513042867183685, 0.9048696160316467]"
BUSQIQ_clean,1,1,"[0.0023261927999556065, 0.9976738095283508]"
BUSQUC_clean,0,1,"[0.35278424620628357, 0.6472157835960388]"
CAHQOS_clean,1,1,"[0.016804136335849762, 0.9831957817077637]"
CANYIB_clean,1,0,"[0.946160614490509, 0.05383943393826485]"
CAVMOD_clean,1,1,"[0.029993025586009026, 0.9700070023536682]"
CAVSUP_clean,1,1,"[0.48170533776283264, 0.518294632434845]"
CAYKEU_clean,1,1,"[0.009585654363036156, 0.9904143214225769]"
CEFLEF_clean,1,1,"[0.0008101239800453186, 0.9991899132728577]"
CEHTEP_clean,0,1,"[7.985249976627529e-05, 0.999920129776001]"
CIDKUX_clean,1,1,"[0.40686020255088806, 0.5931397676467896]"
CODSUL_clean,0,0,"[0.9365248084068298, 0.06347525119781494]"
COKFAK_clean,0,1,"[0.007893991656601429, 0.9921059012413025]"
COKROL_clean,1,1,"[0.02924259752035141, 0.9707573652267456]"
CORZIU_clean,0,0,"[0.9607367515563965, 0.03926319256424904]"
COTVIS_clean,1,1,"[0.4310184717178345, 0.5689815282821655]"
COTVOY_clean,1,0,"[0.7931267619132996, 0.20687320828437805]"
COTVUE_clean,1,0,"[0.9546822905540466, 0.045317720621824265]"
CUFDUD_clean,1,1,"[1.58629145374789e-08, 1.0]"
CUKXOW_clean,1,1,"[6.598828150572444e-08, 0.9999998807907104]"
CUYHIO_clean,1,0,"[0.8578229546546936, 0.14217711985111237]"
CUZBUW_clean,0,1,"[0.05494028702378273, 0.9450597763061523]"
DADPAC_clean,1,1,"[3.35805907525355e-07, 0.9999996423721313]"
DAMYUO_clean,0,1,"[0.00015194626757875085, 0.9998480081558228]"
DATHAJ_clean,1,1,"[4.667265966418199e-05, 0.9999532699584961]"
DAWBIO_clean,1,1,"[0.00017675547860562801, 0.9998232126235962]"
DEZKEA_clean,0,0,"[0.7134734392166138, 0.2865265905857086]"
DIKJUD_clean,0,1,"[0.08198197931051254, 0.9180179834365845]"
DIMKER_clean,1,1,"[5.747828254243359e-06, 0.9999943375587463]"
DIPMAS_clean,0,0,"[0.9999982118606567, 1.730554231471615e-06]"
DIVPUU_clean,0,0,"[0.5970118045806885, 0.40298813581466675]"
DOMCUE_clean,0,0,"[0.9999220371246338, 7.797191938152537e-05]"
DONKUO_clean,1,1,"[0.0005348105914890766, 0.9994651675224304]"
DUNXUH02_clean,0,0,"[0.9999717473983765, 2.8288293833611533e-05]"
DUPVER_clean,1,0,"[0.5681202411651611, 0.43187975883483887]"
EBELUU_clean,0,1,"[0.007895941846072674, 0.9921040534973145]"
EBIJAC_clean,1,0,"[0.8130736947059631, 0.18692630529403687]"
EHAGIF_clean,0,0,"[0.999998927116394, 1.0416505347166094e-06]"
EJAXIW_clean,0,0,"[0.9827641844749451, 0.017235757783055305]"
EJETAQ_clean,0,1,"[0.006164670456200838, 0.9938352704048157]"
EKOPOK_clean,0,0,"[0.8720563650131226, 0.1279437243938446]"
ELUJEC_clean,1,1,"[8.407414497924037e-06, 0.9999915361404419]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[2.1040837054897565e-06, 0.9999978542327881]"
EPECEJ_clean,1,1,"[0.06467548757791519, 0.935324490070343]"
EPISOM_clean,1,1,"[0.004745677579194307, 0.995254397392273]"
ERUNIQ_clean,1,1,"[0.004922953899949789, 0.9950770139694214]"
ESEVIH_clean,0,1,"[0.026610026136040688, 0.9733899831771851]"
ETECOX_clean,1,1,"[2.061153470123145e-09, 1.0]"
ETEJIX_clean,1,1,"[0.09955785423517227, 0.9004421234130859]"
ETEPID_clean,0,1,"[6.704877159791067e-05, 0.9999330043792725]"
ETIXIQ_clean,0,0,"[0.9998478293418884, 0.00015217844338621944]"
EVUNIT_clean_h,0,0,"[1.0, 1.5544173948001117e-08]"
EWESAC_clean,1,1,"[0.22756542265415192, 0.7724345922470093]"
EXEWIO_clean,1,0,"[0.9346632957458496, 0.06533670425415039]"
EYULOA_clean,1,0,"[0.8995891213417053, 0.10041091591119766]"
EZOBUR02_clean,1,1,"[0.00587057787925005, 0.9941293597221375]"
FAGMEI_clean,0,0,"[0.9875231385231018, 0.012476829811930656]"
FAWCEN02_SL,1,1,"[8.947247806645464e-06, 0.9999911189079285]"
FEXCES_clean,1,1,"[0.07674834132194519, 0.9232516288757324]"
FEZCUJ_charged,0,0,"[0.9950697422027588, 0.004930219613015652]"
FIRNIF_clean,1,1,"[0.010102618485689163, 0.9898973703384399]"
FOWTOC_clean,1,1,"[0.01439885888248682, 0.9856011271476746]"
FUTZOK_clean,1,1,"[2.681576063423563e-07, 0.9999997615814209]"
FUXXIH_clean,0,1,"[0.006494463887065649, 0.9935055375099182]"
FUYCEJ_clean,1,1,"[0.0007423817296512425, 0.9992576241493225]"
FUYCIN_clean,1,1,"[0.38073062896728516, 0.6192693710327148]"
GAGTAM_clean,1,1,"[0.0019369213841855526, 0.9980630278587341]"
GAJZIC_clean,0,0,"[0.9998325705528259, 0.0001674060185905546]"
GAKBAX_clean,0,0,"[0.8989188075065613, 0.10108116269111633]"
GAMFEI_clean,1,1,"[0.040059372782707214, 0.9599406123161316]"
GAMTEU_clean,0,0,"[1.0, 1.5799111352521322e-08]"
GAMVAS_clean,0,1,"[0.0405283086001873, 0.9594716429710388]"
GAPNOD_clean,1,1,"[0.17766204476356506, 0.8223379254341125]"
GARLOD_clean,1,1,"[0.0027441277634352446, 0.9972558617591858]"
GARMAQ_clean,1,1,"[0.0044567701406776905, 0.9955433011054993]"
GEFYUN_clean,1,1,"[0.03621867671608925, 0.9637813568115234]"
GIQYOV_clean,0,0,"[0.9967101216316223, 0.0032899677753448486]"
GIRYIR_clean,0,0,"[0.9985170364379883, 0.0014830157160758972]"
GIRZAK_clean,0,0,"[0.9999988079071045, 1.192675085803785e-06]"
GITVEL01_clean,1,1,"[0.0035888778511434793, 0.9964110851287842]"
GITWIQ_clean,1,1,"[0.046438850462436676, 0.9535611271858215]"
GIWNUV_clean,0,1,"[7.108176941983402e-05, 0.9999289512634277]"
GUKYUI_clean,1,1,"[0.13791295886039734, 0.8620870113372803]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[1.1705926226568408e-05, 0.999988317489624]"
HAJLEK_clean,1,1,"[2.061153470123145e-09, 1.0]"
HAJLIO_clean,1,1,"[3.0080811175281497e-09, 1.0]"
HAKSAQ_clean,0,0,"[0.9968852996826172, 0.0031147499103099108]"
HAKSIY_clean,0,1,"[0.0006154079455882311, 0.9993845820426941]"
HAKTAR_clean,0,0,"[0.624687910079956, 0.37531208992004395]"
HAKVOH_clean,0,1,"[0.4593045115470886, 0.5406954884529114]"
HAKVUN_clean,0,0,"[0.9999992847442627, 6.856753884676436e-07]"
