CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.22987806797027588, 0.7701219916343689]"
CAU-10-CH3,1,1,"[0.0031693505588918924, 0.9968307018280029]"
EWESEF,1,1,"[0.36106863617897034, 0.6389315128326416]"
RUYVIS,1,1,"[0.2968990206718445, 0.7031010389328003]"
XALXUF01,1,1,"[0.21145829558372498, 0.7885417342185974]"
CAU-10-H,1,1,"[0.004492367152124643, 0.9955075979232788]"
SIFVEK,1,1,"[0.35725492238998413, 0.6427451372146606]"
mil-140c,1,1,"[0.07745774835348129, 0.9225422143936157]"
RUYQIN,1,1,"[0.16165700554847717, 0.83834308385849]"
Ni3_BTP_2,1,1,"[0.008103476837277412, 0.9918965697288513]"
KUFTAI,1,1,"[0.45357730984687805, 0.5464227199554443]"
CIMTEZ,1,0,"[0.6217440962791443, 0.3782558739185333]"
EZIMAC,1,1,"[0.212152361869812, 0.7878476977348328]"
QOKWIY,0,0,"[0.9187407493591309, 0.08125931024551392]"
CIKCIK,0,0,"[0.9665691256523132, 0.03343086689710617]"
MOYNUK,0,0,"[0.9984618425369263, 0.0015381253324449062]"
KOMFIC,0,0,"[0.9824818968772888, 0.017518145963549614]"
EQUNEL,0,1,"[0.3204334080219269, 0.6795665621757507]"
PUWCAL,0,0,"[0.9999946355819702, 5.375692580855684e-06]"
mil-53-f-al,0,1,"[0.15495918691158295, 0.8450407981872559]"
DUKYEP,0,1,"[0.00011255263234488666, 0.9998875260353088]"
GAYGAQ,0,0,"[0.6051362156867981, 0.3948638141155243]"
QERZUI,0,1,"[0.10081420838832855, 0.8991857171058655]"
UVUFUN,0,0,"[0.7451487183570862, 0.25485122203826904]"
QOKWEU,0,0,"[0.9996771812438965, 0.0003228119167033583]"
WEHPOP,0,1,"[0.0837026834487915, 0.9162973761558533]"
