CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9999938607215881, 6.221673629625002e-06]"
KUFTAI,1,1,"[0.3102126717567444, 0.6897873282432556]"
PCN-57,1,1,"[0.006901920773088932, 0.9930980801582336]"
OLEYAH,1,1,"[1.617332941350469e-06, 0.9999982714653015]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00011977405665675178, 0.9998802542686462]"
XANMUX,1,1,"[0.004015908110886812, 0.9959840774536133]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[0.0031999964267015457, 0.9967999458312988]"
RUYQIN,1,1,"[0.17464227974414825, 0.8253576755523682]"
Ni3_BTP_2,1,1,"[0.013593969866633415, 0.9864060282707214]"
ATEJOA,1,0,"[0.7966885566711426, 0.20331145823001862]"
UQEGEE,1,1,"[0.009789207018911839, 0.990210771560669]"
TIFCOA,0,0,"[0.9999915361404419, 8.516371963196434e-06]"
QOKWIY,0,0,"[0.999707818031311, 0.00029221895965747535]"
TUTZOX,0,0,"[0.9998251795768738, 0.00017487691366113722]"
YOYQIO,0,1,"[0.000708651845343411, 0.9992913007736206]"
QOKWEU,0,0,"[0.9999992847442627, 7.041925869089027e-07]"
MOF-505,0,0,"[0.9823126196861267, 0.017687326297163963]"
OLUCAZ,0,0,"[0.9571900963783264, 0.04280991479754448]"
WEFXIQ,0,0,"[0.9596649408340454, 0.04033508524298668]"
VOFSUG,0,0,"[1.0, 2.061153470123145e-09]"
WEHQAC,0,0,"[0.7748263478279114, 0.22517366707324982]"
CUKWOV,0,0,"[0.9985456466674805, 0.0014544205041602254]"
BUVHEH,0,1,"[0.0016115233302116394, 0.9983884692192078]"
