CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,205.4556884765625,269.7164001464844
GADMAA01_clean,394.32464599609375,124.64009094238281,269.68455505371094
DIDBEZ_clean,140.7769775390625,397.25115966796875,256.47418212890625
LITCIC_clean,156.69761657714844,409.8128967285156,253.1152801513672
DIDBAV_clean,140.7769775390625,384.79052734375,244.0135498046875
ASOVEL_clean,262.4345703125,491.9271240234375,229.4925537109375
LEPLEZ02_clean,116.2735824584961,327.98602294921875,211.71244049072266
UHISOU_clean,590.8839111328125,382.4424133300781,208.44149780273438
LOSXIC_clean,156.97027587890625,358.79559326171875,201.8253173828125
PAPPAZ_clean,248.74789428710938,450.1668395996094,201.4189453125
NUFCAU_clean,211.93814086914062,409.9527893066406,198.0146484375
OCUPUY_clean,494.5204162597656,299.8908386230469,194.62957763671875
HIHGAI_clean,294.8125305175781,488.00921630859375,193.19668579101562
XOJPES_clean,188.75350952148438,380.94720458984375,192.19369506835938
HIHGEM_manual,306.66485595703125,495.9596252441406,189.29476928710938
PEVLIN_clean,313.00848388671875,502.2352294921875,189.22674560546875
PURNIB_clean,462.123046875,273.0843200683594,189.03872680664062
XALTOV_clean,416.9035339355469,228.91790771484375,187.98562622070312
ETEJOD_clean,154.24339294433594,334.3973388671875,180.15394592285156
ZOTKAW_clean,328.40203857421875,507.3358459472656,178.93380737304688
VUMBIQ_clean,219.6825408935547,397.939697265625,178.2571563720703
YOVXEO_clean,261.0870361328125,435.3291015625,174.2420654296875
DOYBEA_clean,450.19171142578125,280.2469482421875,169.94476318359375
KINFEU_clean,601.564453125,431.978759765625,169.585693359375
INEBOT01_clean,239.15687561035156,406.7562561035156,167.59938049316406
RIPWIY_clean,279.70172119140625,444.38226318359375,164.6805419921875
HUSJUC_clean,550.0545043945312,387.76885986328125,162.28564453125
PACGIM_clean,538.1959228515625,375.9137268066406,162.28219604492188
WURNOO_clean,442.7684020996094,282.3121032714844,160.456298828125
SIWSUO_clean,207.79920959472656,367.8768005371094,160.0775909423828
GUBKUL_clean,592.1200561523438,436.0910339355469,156.02902221679688
WEVQIX_clean,299.40838623046875,143.5902557373047,155.81813049316406
KEJHIQ_clean_h,408.4522705078125,253.11578369140625,155.33648681640625
ICIZOL_clean,473.7523193359375,318.5257263183594,155.22659301757812
URUWEL_clean,308.0947570800781,460.6556091308594,152.56085205078125
VAGKOF_clean,525.2266235351562,374.4425354003906,150.78408813476562
WOPDEL_clean,226.26669311523438,372.5796203613281,146.31292724609375
SABWAU_SL,581.186279296875,438.8858947753906,142.30038452148438
QOXFIU_clean,209.83251953125,351.5085144042969,141.67599487304688
QARCET_clean,315.4911193847656,453.4739685058594,137.98284912109375
HADPOU_clean,430.2357482910156,294.0325622558594,136.20318603515625
OSAVEK_clean,555.8885498046875,422.4268798828125,133.461669921875
SOTXAC_clean,509.4404602050781,379.4668273925781,129.9736328125
RONSIY_clean,182.79026794433594,312.4380187988281,129.6477508544922
KIFKAM_clean,594.9327392578125,466.2679138183594,128.66482543945312
LOLREL_clean,326.5196228027344,454.4177551269531,127.89813232421875
RIBDEN_clean,243.25,368.0304260253906,124.78042602539062
GONNAA_clean,428.1533508300781,304.6434326171875,123.50991821289062
GOWHOR_clean,566.4827270507812,443.88372802734375,122.5989990234375
WOGHEG_clean,262.11212158203125,382.6622619628906,120.55014038085938
YEGKOM_clean,308.83935546875,426.2593994140625,117.4200439453125
LITDAV_clean,270.7279357910156,387.6867980957031,116.9588623046875
