CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[2.434737389478414e-08, 0.9879163503646851, 0.012083036825060844, 5.751833214162616e-07]"
mil-100-cr,3,3,"[3.6733177921632887e-07, 1.409694618814683e-06, 0.1070195883512497, 0.8929787874221802]"
LAGDAB,1,1,"[2.061153470123145e-09, 1.0, 6.019987619509948e-09, 2.061153470123145e-09]"
mil-47,0,1,"[1.3448707250063308e-06, 0.9999823570251465, 7.555060165032046e-06, 8.677347068442032e-06]"
QARBOC,1,1,"[2.061153470123145e-09, 0.9999995231628418, 5.13110421707097e-07, 2.061153470123145e-09]"
YEGCIY,1,1,"[3.6718954543601967e-09, 0.9999985694885254, 1.392618969475734e-06, 2.061153470123145e-09]"
COWLAC01,2,2,"[1.7665703566649427e-08, 0.0007371508399955928, 0.9992543458938599, 8.563274604966864e-06]"
EWESEF,3,3,"[0.01604251191020012, 0.004619406070560217, 0.10406962782144547, 0.8752683997154236]"
MITSUE,1,1,"[0.06660953164100647, 0.5019299387931824, 0.40722891688346863, 0.024231594055891037]"
MOF-505,0,2,"[0.003752364544197917, 0.015007554553449154, 0.6195127964019775, 0.36172738671302795]"
CIKCIK,2,1,"[0.04747568815946579, 0.9304705262184143, 0.01919773779809475, 0.002855993341654539]"
POXHER,2,2,"[7.345338559616721e-08, 2.686720108613372e-06, 0.9991392493247986, 0.0008579452405683696]"
FUYCEJ,2,2,"[1.5272969903890043e-05, 0.0009217176702804863, 0.9964053630828857, 0.002657579956576228]"
HISGEX,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-57,2,3,"[0.0007999525987543166, 6.951010436750948e-05, 0.047476526349782944, 0.9516539573669434]"
EDOVEA,2,1,"[4.6096141886664554e-05, 0.9994025230407715, 0.0005418888758867979, 9.496669008512981e-06]"
QOKWIY,1,1,"[3.289950473117642e-05, 0.9966092705726624, 0.0032865027897059917, 7.129855657694861e-05]"
GAZLAW,1,1,"[6.291948295711336e-09, 1.0, 1.578320940609501e-08, 2.061153470123145e-09]"
DOFRAS,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.184615141231916e-06, 0.9999978542327881]"
VOFSUG,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
IFESUJ,2,2,"[2.061414150489327e-08, 0.004449488595128059, 0.9955307841300964, 1.9738883565878496e-05]"
YACWAC,2,2,"[0.0016639294335618615, 0.3623133599758148, 0.6226285099983215, 0.013394194655120373]"
Cd_L3_Cl_H2O_2,2,2,"[2.061153470123145e-09, 2.5220916910484448e-08, 0.9998704791069031, 0.0001294816902372986]"
OVIDED,2,2,"[2.061153470123145e-09, 8.65097593560904e-09, 0.9999969005584717, 3.11341159431322e-06]"
XACFAJ,2,2,"[2.5950071176339407e-06, 0.002542155561968684, 0.997431755065918, 2.3488863007514738e-05]"
Zn-NDC,1,0,"[0.90833979845047, 0.09064683318138123, 0.0003900978481397033, 0.0006232610321603715]"
"UiO-1,4-NDC",2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9826633334159851, 0.017336688935756683]"
OTEPAF,2,2,"[2.061153470123145e-09, 1.2208956512438363e-08, 0.9999990463256836, 9.722825780045241e-07]"
UDANAQ,2,2,"[0.037170231342315674, 0.05097367987036705, 0.6351607441902161, 0.27669528126716614]"
BUCVEC,2,2,"[0.017539970576763153, 0.2932320237159729, 0.49676281213760376, 0.19246520102024078]"
MOXDEJ,1,1,"[0.00042371280142106116, 0.999254584312439, 0.0003106400545220822, 1.1079861906182487e-05]"
BUVHEH,1,2,"[3.8894989984328276e-07, 0.0010580942034721375, 0.9079400300979614, 0.09100139886140823]"
DOFQIZ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-225,2,2,"[1.9701458597864985e-07, 6.367042715282878e-06, 0.9295787811279297, 0.07041465491056442]"
SIFVEK,3,3,"[0.10593593865633011, 0.01143641211092472, 0.0651547908782959, 0.8174728751182556]"
PUWCEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TIFCEQ,0,0,"[0.9783623218536377, 0.0208144411444664, 0.0005362850497476757, 0.00028689808095805347]"
XANMUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999986886978149, 1.3068927273707232e-06]"
ULASEH,2,2,"[0.0010489467531442642, 0.020288901403546333, 0.9580784440040588, 0.020583724603056908]"
KINKAV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.5993543911463348e-07]"
