CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,434.4761962890625,293.69921875
PACGIM_clean,538.1959228515625,252.97792053222656,285.21800231933594
DIDBAV_clean,140.7769775390625,425.9784240722656,285.2014465332031
LITCIC_clean,156.69761657714844,412.60626220703125,255.9086456298828
WONRUM02_clean,475.1720886230469,229.04931640625,246.12277221679688
LEPLEZ02_clean,116.2735824584961,358.8505859375,242.5770034790039
VUMBIQ_clean,219.6825408935547,424.4794616699219,204.7969207763672
ASOVEL_clean,262.4345703125,463.0348205566406,200.60025024414062
XOJPES_clean,188.75350952148438,388.5625305175781,199.80902099609375
SIWSUO_clean,207.79920959472656,404.3187561035156,196.51954650878906
WOPDEL_clean,226.26669311523438,418.2778625488281,192.01116943359375
KEJHIQ_clean_h,408.4522705078125,217.8727264404297,190.5795440673828
DOYBEA_clean,450.19171142578125,268.6660461425781,181.52566528320312
YOZBAS_clean,222.5490264892578,400.4576416015625,177.9086151123047
RIPWIY_clean,279.70172119140625,451.8822021484375,172.18048095703125
DALVIY_clean,239.75033569335938,406.4414978027344,166.691162109375
DEJCEB_clean,221.13597106933594,385.83685302734375,164.7008819580078
GONNAA_clean,428.1533508300781,264.0272216796875,164.12612915039062
CAYKEU_clean,441.15240478515625,281.80621337890625,159.34619140625
HADPOU_clean,430.2357482910156,278.517822265625,151.71792602539062
INEBOT01_clean,239.15687561035156,390.7647705078125,151.60789489746094
LOLREL_clean,326.5196228027344,476.40716552734375,149.88754272460938
WURNOO_clean,442.7684020996094,292.989990234375,149.77841186523438
QOXFIU_clean,209.83251953125,353.6195983886719,143.78707885742188
URUWIP_clean,308.0947570800781,451.5345764160156,143.4398193359375
HIHGAI_clean,294.8125305175781,437.80902099609375,142.99649047851562
PURNIB_clean,462.123046875,319.4304504394531,142.69259643554688
HAWVIM_clean,287.16595458984375,429.5635681152344,142.39761352539062
GADMAA01_clean,394.32464599609375,252.23712158203125,142.0875244140625
BELTUJ_clean,425.7865295410156,284.5722351074219,141.21429443359375
TAVCIF_clean,230.23255920410156,370.7756042480469,140.5430450439453
KINFEU_clean,601.564453125,462.3596496582031,139.20480346679688
QARCET_clean,315.4911193847656,449.9048767089844,134.41375732421875
YOZKOP_clean,176.8543243408203,309.341064453125,132.4867401123047
AXUPEO_clean,490.4136962890625,358.3257751464844,132.08792114257812
NUFCAU_clean,211.93814086914062,343.23126220703125,131.29312133789062
HIHGEM_manual,306.66485595703125,437.53369140625,130.86883544921875
LITDAV_clean,270.7279357910156,399.5867919921875,128.85885620117188
YOVXEO_clean,261.0870361328125,388.78350830078125,127.69647216796875
GESNOI_clean,297.6253967285156,424.55767822265625,126.93228149414062
