CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8350712656974792, 0.16492877900600433]"
CAU-10-OCH3,1,1,"[0.0018012886866927147, 0.9981986880302429]"
mil-100-fe,1,0,"[0.802666187286377, 0.19733387231826782]"
SUTJEY,1,0,"[0.9752268195152283, 0.024773091077804565]"
IMUTUG,1,0,"[0.9716158509254456, 0.028384143486618996]"
CAU-10-NO2,1,1,"[0.2875659465789795, 0.7124341130256653]"
DUXLEP,1,0,"[0.9990676045417786, 0.0009324692073278129]"
PUJJEL,1,1,"[0.06512892991304398, 0.9348710179328918]"
JUMZOI,1,0,"[0.9852428436279297, 0.014757147990167141]"
ZIF-8,1,1,"[0.028326159343123436, 0.971673846244812]"
ADABUE,1,1,"[0.03613797202706337, 0.9638620615005493]"
EZILUV,1,0,"[0.6836420893669128, 0.31635791063308716]"
SOSFIR,0,0,"[0.9654367566108704, 0.034563276916742325]"
GAYFOD,0,1,"[0.0007401482434943318, 0.9992599487304688]"
SENWAL,0,0,"[0.5610469579696655, 0.4389530122280121]"
MOTMAK,0,0,"[0.7821615934371948, 0.21783839166164398]"
VOCQEJ,0,1,"[0.049476508051157, 0.9505234360694885]"
OTENIL,0,0,"[0.9999912977218628, 8.64638695929898e-06]"
GINTAA01,0,1,"[0.1504770666360855, 0.8495229482650757]"
ZIF-11,0,0,"[0.9905959367752075, 0.009404129348695278]"
Co-DOBDC,0,1,"[0.08086080849170685, 0.9191391468048096]"
HUKZIW02,0,0,"[0.9999038577079773, 9.62182239163667e-05]"
HISFUM,0,0,"[0.9997660517692566, 0.00023398705525323749]"
UiO-66-Cl2,0,1,"[0.0749736949801445, 0.9250262975692749]"
