CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.4330716133117676, 0.5669283866882324]"
ACOLEL_clean,1,1,"[0.22795502841472626, 0.7720449566841125]"
ACOLIP_clean,1,1,"[0.49674203991889954, 0.5032579898834229]"
ACOLOV_clean,1,1,"[0.004766171798110008, 0.9952338337898254]"
ADUWON_clean,0,0,"[0.9998899102210999, 0.00011017195356544107]"
AGUWUV_clean,0,1,"[0.0010660446714609861, 0.9989340305328369]"
AJINOY_clean,1,1,"[0.006084865424782038, 0.9939151406288147]"
AMOYOR_clean,1,0,"[0.9997647404670715, 0.00023531497572548687]"
ANAWOD_clean,1,1,"[0.016470231115818024, 0.9835297465324402]"
ANEHEI_clean,1,1,"[0.0013262181309983134, 0.9986737966537476]"
APACAX_clean,1,1,"[0.009229948744177818, 0.9907700419425964]"
ASUBIB_clean,0,1,"[0.001089737517759204, 0.9989103078842163]"
AVELOD_clean,1,1,"[0.012265922501683235, 0.9877340793609619]"
AVILEY_clean,1,1,"[0.006105198059231043, 0.9938948154449463]"
AVIPOL_clean,0,0,"[0.965706467628479, 0.0342935174703598]"
AVUJIL_clean,0,1,"[3.260208359279204e-06, 0.9999967813491821]"
AXAQAT_clean,1,1,"[0.0023596410173922777, 0.9976403713226318]"
AZAWAB_clean,1,1,"[0.0003331686893943697, 0.9996668696403503]"
AZIVAI_clean,1,1,"[0.3985970616340637, 0.6014029383659363]"
BADYAJ_clean,1,1,"[0.0009671372245065868, 0.9990328550338745]"
BAKGAX_clean,1,1,"[0.0062421695329248905, 0.9937578439712524]"
BAZGAM_clean,1,0,"[0.8562635183334351, 0.14373654127120972]"
BENXUP_clean,0,1,"[0.03723285347223282, 0.9627671837806702]"
BEPVOJ01_clean,1,1,"[0.0020724006462842226, 0.9979276061058044]"
BEPVOJ_clean,1,1,"[0.0009825032902881503, 0.9990174770355225]"
BIDPOV_clean,1,1,"[0.003249960020184517, 0.9967499375343323]"
BIYTOU_clean,0,0,"[0.8460326194763184, 0.15396736562252045]"
BIYVEM_clean,0,0,"[0.9999960660934448, 3.877164999721572e-06]"
BIZLUT_clean,0,0,"[0.9999098777770996, 9.007456537801772e-05]"
BOWNUY_clean,1,1,"[0.011457973159849644, 0.9885419607162476]"
BUCVAY_clean,0,0,"[0.5331833362579346, 0.46681666374206543]"
BUKMUQ01_clean,0,1,"[0.030087674036622047, 0.9699123501777649]"
BUPVEP_clean,1,0,"[0.7823198437690735, 0.21768011152744293]"
BUSQEM_clean,0,1,"[0.011495651677250862, 0.9885043501853943]"
BUSQIQ_clean,1,1,"[0.0012577780289575458, 0.9987422823905945]"
BUSQUC_clean,0,1,"[0.005134446080774069, 0.9948655962944031]"
CAHQOS_clean,1,1,"[0.08361069858074188, 0.9163892269134521]"
CANYIB_clean,1,1,"[0.012005608528852463, 0.987994372844696]"
CAVMOD_clean,1,1,"[0.038757774978876114, 0.9612422585487366]"
CAVSUP_clean,1,1,"[0.0015661087818443775, 0.9984339475631714]"
CAYKEU_clean,1,1,"[0.005591209512203932, 0.9944087862968445]"
CEFLEF_clean,1,1,"[5.374869942897931e-05, 0.9999462366104126]"
