CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,242.22927856445312,273.8655090332031
UMEDEX_clean,163.8607635498047,392.2369079589844,228.3761444091797
YUWHOO_SL,490.1630554199219,274.35198974609375,215.81106567382812
IVEQEG_clean,233.45016479492188,434.4698791503906,201.01971435546875
NAVJAW01_clean,448.9471130371094,252.84715270996094,196.09996032714844
GONTAG_clean,180.36337280273438,370.2247009277344,189.861328125
RUYVEO_clean,547.053955078125,368.2835388183594,178.77041625976562
HOQNEI_clean,313.1046142578125,484.18182373046875,171.07720947265625
RORVAX_clean,204.0797576904297,373.4344482421875,169.3546905517578
PEDMOB_clean,233.29971313476562,401.75604248046875,168.45632934570312
MUDLON_clean,539.7826538085938,383.09088134765625,156.6917724609375
PUQHIT_SL,383.3415832519531,227.32864379882812,156.012939453125
BUKYAJ_clean,570.7261352539062,415.2332458496094,155.49288940429688
ZOHBIJ_clean,542.2366943359375,389.4277038574219,152.80899047851562
WEBQIF_clean,252.86863708496094,403.03118896484375,150.1625518798828
WAQQUB_clean,363.576171875,215.613037109375,147.963134765625
GOBXAY_clean,354.658447265625,502.41229248046875,147.75384521484375
HIQNAY_clean,192.84536743164062,339.4010925292969,146.55572509765625
CUNQUZ_clean,185.7578582763672,331.5889587402344,145.8311004638672
DADNOO_clean,548.42236328125,403.29962158203125,145.12274169921875
ZUZZEB_clean,554.7944946289062,409.6773681640625,145.11712646484375
HUZKUJ_clean,555.2431030273438,410.3668212890625,144.87628173828125
MAXHUQ_clean,286.07305908203125,430.6817932128906,144.60873413085938
PAQVEK_clean,309.5821228027344,452.90838623046875,143.32626342773438
GAQYIH_clean,204.2603302001953,346.4888610839844,142.22853088378906
PAPVAF_clean,313.7735290527344,451.93023681640625,138.15670776367188
ZUTBUN_clean,254.5850372314453,391.22601318359375,136.64097595214844
HOWQEQ_clean,466.0704040527344,332.9389343261719,133.1314697265625
UJULIW_clean,269.9280700683594,401.1053466796875,131.17727661132812
DOHXUV_clean,477.9286804199219,347.0631103515625,130.86557006835938
ALUREF_clean,343.7343444824219,214.45249938964844,129.28184509277344
MATWUC_clean,264.8833923339844,394.09033203125,129.20693969726562
ALURAB_clean,345.60687255859375,216.97630310058594,128.6305694580078
CIDKUX_clean,236.31796264648438,364.8668212890625,128.54885864257812
EKOPIE_clean,528.6383056640625,400.32855224609375,128.30975341796875
FIVQIL_clean,307.775634765625,435.54766845703125,127.77203369140625
COXCUP_clean,491.4412536621094,363.9459533691406,127.49530029296875
TOLYOJ_clean,240.0872039794922,366.74749755859375,126.66029357910156
VAXTEV_clean,257.7682189941406,384.01068115234375,126.24246215820312
EVADIQ_clean,499.679443359375,373.5960693359375,126.0833740234375
NENFAN_clean,514.5125122070312,389.03326416015625,125.479248046875
ZOHBEF_clean,524.4810791015625,399.4864196777344,124.99465942382812
BETFUD_clean,374.6529846191406,499.4364318847656,124.783447265625
NALWOO_clean,395.470703125,519.0457763671875,123.5750732421875
NUGRIR_clean,257.6213073730469,379.93896484375,122.31765747070312
NEGZUW_clean,337.28863525390625,216.03115844726562,121.25747680664062
DAXJET01_clean,273.17938232421875,394.3581237792969,121.17874145507812
KARTAA_clean,371.31683349609375,491.8834228515625,120.56658935546875
EZEQIL_clean,517.3545532226562,399.9735412597656,117.38101196289062
SIZNIA_clean,324.285400390625,209.13369750976562,115.15170288085938
ABAYOU_clean,432.1541748046875,318.1556396484375,113.99853515625
ZERNIV_clean,508.10833740234375,395.8284912109375,112.27984619140625
LACBID_clean,280.2398986816406,391.77288818359375,111.53298950195312
VIRPOC_clean,453.7701416015625,343.1956787109375,110.574462890625
QOBPEE_clean,251.64788818359375,360.9835205078125,109.33563232421875
WIPLOY_clean,354.787109375,463.2872314453125,108.5001220703125
COTYIV_clean,257.44427490234375,363.3385009765625,105.89422607421875
XUBGUY_clean,507.9447937011719,404.5911560058594,103.3536376953125
QUTVIM_clean,184.39002990722656,287.6168212890625,103.22679138183594
OCUMIL_clean,247.43959045410156,349.92816162109375,102.48857116699219
ZILBAZ_clean,437.0105895996094,335.3349914550781,101.67559814453125
EWUTEW_clean,250.4466552734375,352.115234375,101.6685791015625
MICDEJ_clean,294.9705505371094,395.7447814941406,100.77423095703125
FEZQEI_clean,260.6412658691406,360.8934631347656,100.252197265625
SABVOH_manual,538.7760009765625,438.8799743652344,99.89602661132812
HOGQIF_clean,422.9285583496094,521.66162109375,98.73306274414062
YEKWOC_clean,519.3300170898438,421.4110107421875,97.91900634765625
OTENEH_charged,274.5454406738281,372.1580810546875,97.61264038085938
HISJAW_clean,416.36871337890625,318.7662658691406,97.60244750976562
DANVAQ_clean,517.7423706054688,422.97894287109375,94.763427734375
VAJTUX_clean,204.97059631347656,299.49139404296875,94.52079772949219
IWELIG01_clean,470.2394104003906,376.2386779785156,94.000732421875
YEMLUY_charged,398.2328796386719,304.8157958984375,93.41708374023438
COXHIH_clean,238.2041473388672,331.42718505859375,93.22303771972656
OTIPUE_clean,388.7847900390625,295.8699951171875,92.914794921875
APAZOI_clean,587.6992797851562,495.064697265625,92.63458251953125
OBIBAF_clean,309.24212646484375,401.6647033691406,92.42257690429688
QANSUV_clean,305.5091247558594,214.15858459472656,91.35054016113281
TADCOS_clean,254.46331787109375,345.6233825683594,91.16006469726562
OCUNAE_clean,266.3079833984375,356.76153564453125,90.45355224609375
HIDBON_clean,506.657470703125,416.4117431640625,90.2457275390625
NUVYOT_clean,204.13856506347656,292.7248840332031,88.58631896972656
DACXUB_clean,561.7422485351562,474.30419921875,87.43804931640625
PUZLAZ_clean,299.8648681640625,387.0862731933594,87.22140502929688
VAYDOQ_clean,422.1130065917969,335.89801025390625,86.21499633789062
VEMDAT_clean,227.89100646972656,313.61236572265625,85.72135925292969
ZIYPUU_clean,241.1260528564453,325.518310546875,84.39225769042969
TISJOW_clean,294.1234130859375,377.78289794921875,83.65948486328125
