CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.7817950248718262, 0.2182050198316574]"
Zn-DMOF-NH2,0,1,"[0.07898732274770737, 0.9210126399993896]"
RORJOZ,1,1,"[0.3043840825557709, 0.6956158876419067]"
FUYKER,1,1,"[0.010789848864078522, 0.9892101287841797]"
EZOGAC,0,1,"[0.001147105940617621, 0.9988529086112976]"
YAHPED,1,1,"[0.029246963560581207, 0.970753014087677]"
KEYNAF,1,0,"[0.8712669014930725, 0.12873312830924988]"
OHAKEO,1,1,"[0.007935861125588417, 0.9920641779899597]"
NACYOG,1,0,"[0.9943178296089172, 0.0056822109036147594]"
TOWPEC,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-CO2H_2,1,1,"[0.00014184725296217948, 0.9998581409454346]"
UFASEA,0,0,"[0.9952824711799622, 0.004717464093118906]"
UNINEL,0,0,"[0.9684353470802307, 0.03156471252441406]"
mil-100-fe,1,1,"[3.890550942742266e-06, 0.9999960660934448]"
WEHQOQ01,1,1,"[0.0007796660647727549, 0.9992203712463379]"
KADLOT,1,1,"[0.3427818715572357, 0.6572180390357971]"
FIJFEK,1,0,"[0.9999884366989136, 1.1535834346432239e-05]"
MIFKUJ,1,0,"[0.6402488350868225, 0.3597511649131775]"
BOHWUS,1,1,"[1.1387669474061113e-05, 0.9999885559082031]"
OTAQUW,1,1,"[0.1389416754245758, 0.8610583543777466]"
HISFUM,0,0,"[0.9999988079071045, 1.1962223425143748e-06]"
BAFCAP,1,1,"[0.19280879199504852, 0.8071911931037903]"
DUXLEP,1,0,"[0.9986525177955627, 0.0013474749866873026]"
BIRLIZ,1,1,"[0.002181176096200943, 0.9978188276290894]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.0020017323549836874, 0.9979983568191528]"
EZOFUV,0,1,"[0.13022324442863464, 0.8697767853736877]"
SUTBIT,0,1,"[0.014674571342766285, 0.9853253960609436]"
XICXAK,0,0,"[0.9683346748352051, 0.031665265560150146]"
OMEWUZ,0,0,"[0.9915139675140381, 0.00848599523305893]"
OTARAD,1,1,"[0.2716186046600342, 0.7283814549446106]"
OTENIL,1,1,"[5.04734089190606e-07, 0.9999995231628418]"
TAQYIV,0,0,"[0.9994243383407593, 0.000575725338421762]"
IDIXAU,1,1,"[0.0023492334876209497, 0.9976508021354675]"
Zn-DMOF-MM,0,0,"[0.7936493158340454, 0.206350639462471]"
RUBTAK02,1,1,"[0.0010399003513157368, 0.9989601969718933]"
ERIHOC,1,1,"[0.0012957743601873517, 0.9987042546272278]"
NACZAT,1,1,"[0.00715084932744503, 0.9928490519523621]"
DONXUB,1,1,"[0.0018874723464250565, 0.9981125593185425]"
OVIDON,1,1,"[0.002441221149638295, 0.9975587725639343]"
ELEREU,1,1,"[0.008937948383390903, 0.9910621047019958]"
MAKDUA,0,0,"[0.9863815307617188, 0.0136184087023139]"
AKOXIJ,1,1,"[0.00031109838164411485, 0.999688982963562]"
IQUNAJ,0,1,"[0.012208935804665089, 0.9877910614013672]"
LAVTIN,0,0,"[0.9999973773956299, 2.646635721248458e-06]"
CAU-10-NO2,1,1,"[0.00023675357806496322, 0.9997631907463074]"
SIFSIX-2-Cu-i,1,0,"[0.9986487030982971, 0.0013512700097635388]"
MEKDIQ,0,0,"[0.9850857257843018, 0.014914242550730705]"
SAXLEK,0,1,"[0.001532900263555348, 0.9984670877456665]"
Co_L13_2,1,1,"[0.0017977019306272268, 0.998202383518219]"
ERIGER,1,1,"[0.0013509053969755769, 0.9986490607261658]"
Zn-DMOF-option2,0,0,"[0.8649867177009583, 0.13501332700252533]"
GORLIK,1,0,"[0.7688481211662292, 0.23115190863609314]"
DUKXOY,1,1,"[3.2590006071586686e-07, 0.9999996423721313]"
ZIF-11,1,1,"[5.2715946367243305e-05, 0.9999473094940186]"
IRMOF-1-37,0,0,"[0.9986945986747742, 0.0013054503360763192]"
HIQPAA,1,1,"[0.0008950483170337975, 0.9991049766540527]"
MUJRIT,1,0,"[0.9502938389778137, 0.04970608651638031]"
MOTMAK,0,1,"[0.04990636557340622, 0.9500936269760132]"
BUCVIG,1,1,"[0.0029427881818264723, 0.9970571994781494]"
EPEXEE,0,0,"[0.9999951720237732, 4.879062998952577e-06]"
TIRLIQ,0,0,"[0.8875409364700317, 0.11245910078287125]"
EQUNIP,1,1,"[1.8115360944648273e-06, 0.9999982118606567]"
UiO-66-MM,1,1,"[0.015911733731627464, 0.9840882420539856]"
EPEXUU,0,0,"[0.9914371371269226, 0.008562932722270489]"
PCN-224_Ni,1,1,"[0.0025548560079187155, 0.9974451065063477]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.9049338698387146, 0.0950661450624466]"
VEPDEB,0,1,"[0.004547099582850933, 0.995452880859375]"
