CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.003067347686737776, 0.9969326853752136]"
OLOPUC,1,1,"[0.015382968820631504, 0.9846169948577881]"
UQEGEE,1,1,"[0.0377335399389267, 0.9622665047645569]"
UiO-66-CF3,1,1,"[0.31738370656967163, 0.6826162338256836]"
CAU-10-H,1,1,"[0.005647777579724789, 0.9943522810935974]"
UiO-66-NO2,1,0,"[0.5981282591819763, 0.4018716514110565]"
OHUMIP,1,1,"[0.07205215096473694, 0.9279478192329407]"
UiO-66-DM,1,1,"[0.1812557876110077, 0.8187443017959595]"
dut-67-hf,1,1,"[0.30512022972106934, 0.6948797702789307]"
XANMUX,1,1,"[0.005639723036438227, 0.9943602085113525]"
Ni3_BTP_2,1,0,"[0.8159851431846619, 0.18401487171649933]"
MOF-545,1,1,"[0.005843741353601217, 0.9941562414169312]"
RUYQIN,1,0,"[0.8969188928604126, 0.10308104753494263]"
OLEYAH,1,1,"[0.05404780060052872, 0.945952296257019]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.06891899555921555, 0.9310810565948486]"
CAU-10-CH3,1,1,"[0.034222181886434555, 0.9657778143882751]"
PCN-58,1,0,"[0.954842209815979, 0.0451577864587307]"
UiO-66-Br,1,1,"[0.09507149457931519, 0.9049285650253296]"
MOF-177,0,1,"[0.015489926561713219, 0.9845101237297058]"
QOKWIY,0,0,"[0.7252101302146912, 0.2747899293899536]"
BUVHEH,0,1,"[8.892639016266912e-05, 0.9999111294746399]"
CAVRAU,0,1,"[0.013757568784058094, 0.986242413520813]"
ZOZHON,0,0,"[0.8702216744422913, 0.12977837026119232]"
EQUNAH,0,0,"[0.9924028515815735, 0.007597064133733511]"
MITSAK,0,0,"[0.9899394512176514, 0.010060636326670647]"
ATAYAX,0,1,"[0.256474107503891, 0.7435259222984314]"
SONVEX,0,0,"[0.9624872207641602, 0.037512775510549545]"
ATEJOA,0,0,"[0.9960485100746155, 0.00395154720172286]"
KADLIN,0,0,"[0.9966667294502258, 0.003333215368911624]"
Bio-MOF-12,0,0,"[0.8934505581855774, 0.10654948651790619]"
KIYJEJ,0,0,"[0.9999898076057434, 1.0233115062874276e-05]"
Cd_L1_Cl_H2O,0,0,"[0.6260033249855042, 0.3739967346191406]"
ACOGAB,0,0,"[0.9999980330467224, 1.8909837535829865e-06]"
mil-53-f-al,0,1,"[0.13735319674015045, 0.8626468181610107]"
PUGGOP,0,0,"[0.9913513660430908, 0.008648584596812725]"
YOYPAF,0,0,"[0.5495189428329468, 0.45048099756240845]"
