CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[1.2743687705096818e-07, 0.9999998807907104, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-100-cr,3,3,"[0.00472583482041955, 0.057668205350637436, 0.43541181087493896, 0.5021942257881165]"
LAGDAB,1,1,"[6.929651135578752e-05, 0.99991774559021, 1.2646108189073857e-05, 4.115231320156454e-07]"
mil-47,0,1,"[4.244032970746048e-05, 0.9999550580978394, 2.33714968089771e-06, 7.003826851814665e-08]"
QARBOC,1,1,"[6.919981476727344e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
YEGCIY,1,1,"[0.0009527094080112875, 0.999042809009552, 3.995386123278877e-06, 4.571888609916641e-07]"
COWLAC01,2,2,"[4.3970143082106006e-09, 1.606972909939941e-05, 0.9999725818634033, 1.1365254977135919e-05]"
EWESEF,3,1,"[0.046753451228141785, 0.42152974009513855, 0.11044453084468842, 0.4212722182273865]"
MITSUE,1,1,"[0.0014380881329998374, 0.99733966588974, 0.0012049280339851975, 1.731355587253347e-05]"
MOF-505,0,1,"[0.09539885073900223, 0.751831591129303, 0.0958215594291687, 0.05694793909788132]"
CIKCIK,2,1,"[5.961604620097205e-05, 0.9999246597290039, 1.549152693769429e-05, 2.7677063485498365e-07]"
POXHER,2,1,"[0.35975536704063416, 0.47061946988105774, 0.07896039634943008, 0.09066479653120041]"
FUYCEJ,2,3,"[4.194958364678314e-06, 0.00012073994003003463, 0.338060200214386, 0.6618149876594543]"
HISGEX,1,2,"[0.00034407697967253625, 0.022297700867056847, 0.9714871644973755, 0.005871037486940622]"
PCN-57,2,3,"[1.2779079042957164e-05, 6.942391337361187e-05, 0.012790938839316368, 0.987126886844635]"
EDOVEA,2,2,"[0.023225996643304825, 0.34937676787376404, 0.5114834904670715, 0.11591380089521408]"
QOKWIY,1,2,"[0.002069164765998721, 0.09978324919939041, 0.8878161311149597, 0.010331405326724052]"
GAZLAW,1,1,"[0.31485676765441895, 0.6835986375808716, 0.0009409673511981964, 0.0006037135608494282]"
DOFRAS,1,1,"[0.03068874590098858, 0.9690935611724854, 0.00016757950652390718, 5.0006070523522794e-05]"
OLOPUC,3,3,"[0.0007383233169093728, 0.004827465862035751, 0.139992818236351, 0.8544414639472961]"
VOFSUG,1,1,"[0.3304022550582886, 0.6657882332801819, 0.0017780243651941419, 0.0020314150024205446]"
IFESUJ,2,2,"[2.061153470123145e-09, 4.7012568415993883e-07, 0.999998927116394, 5.758979568781797e-07]"
