CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[1.0, 6.011817266227126e-09]"
mil-100-cr,1,1,"[0.04893135279417038, 0.951068639755249]"
LAGDAB,0,0,"[0.9998966455459595, 0.00010337436833651736]"
mil-47,0,0,"[0.9999960660934448, 3.916763489542063e-06]"
QARBOC,0,0,"[1.0, 2.061153470123145e-09]"
YEGCIY,0,0,"[0.9999933242797852, 6.6232405515620485e-06]"
COWLAC01,1,1,"[0.00016812648391351104, 0.9998317956924438]"
EWESEF,1,0,"[0.5309478044509888, 0.46905219554901123]"
MITSUE,0,0,"[0.9989932179450989, 0.00100676657166332]"
MOF-505,0,0,"[0.8359310626983643, 0.1640690118074417]"
CIKCIK,1,0,"[0.9998899698257446, 0.00010996998753398657]"
POXHER,1,0,"[0.8714310526847839, 0.1285688728094101]"
FUYCEJ,1,1,"[0.00011781226930906996, 0.9998822212219238]"
HISGEX,0,1,"[0.04031195491552353, 0.9596880078315735]"
PCN-57,1,1,"[0.0004737707204185426, 0.9995262622833252]"
EDOVEA,1,0,"[0.6732908487319946, 0.326709121465683]"
QOKWIY,0,1,"[0.11950522661209106, 0.8804947137832642]"
GAZLAW,0,0,"[0.9992931485176086, 0.0007069029379636049]"
DOFRAS,0,0,"[0.9998214840888977, 0.00017851695884019136]"
OLOPUC,1,1,"[0.009168170392513275, 0.9908318519592285]"
VOFSUG,0,0,"[0.998358964920044, 0.0016411214601248503]"
IFESUJ,1,1,"[8.637221071694512e-06, 0.9999914169311523]"
YACWAC,1,0,"[0.9809550642967224, 0.01904493197798729]"
Cd_L3_Cl_H2O_2,1,1,"[0.12919387221336365, 0.8708062171936035]"
OVIDED,1,1,"[0.007056090980768204, 0.9929438829421997]"
XACFAJ,1,1,"[0.19222503900527954, 0.8077749609947205]"
Zn-NDC,0,0,"[0.8350932002067566, 0.16490685939788818]"
"UiO-1,4-NDC",1,1,"[0.0068661607801914215, 0.9931337833404541]"
OTEPAF,1,1,"[6.562929684150731e-06, 0.9999934434890747]"
UDANAQ,1,0,"[0.9832195043563843, 0.016780445352196693]"
BUCVEC,1,0,"[0.9362596869468689, 0.06374025344848633]"
MOXDEJ,0,0,"[0.8410813212394714, 0.15891870856285095]"
