CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9154930114746094, 0.0845070332288742]"
KUFTAI,1,1,"[0.14374563097953796, 0.8562543988227844]"
PCN-57,1,1,"[0.0034738765098154545, 0.9965260624885559]"
OLEYAH,1,1,"[0.03334050998091698, 0.9666594862937927]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.07937075197696686, 0.9206292033195496]"
XANMUX,1,1,"[0.0003413041413296014, 0.9996587634086609]"
OLOPUC,1,1,"[0.01641274057328701, 0.9835873246192932]"
OHUMIP,1,1,"[0.021524280309677124, 0.9784756898880005]"
RUYQIN,1,0,"[0.8998216390609741, 0.10017835348844528]"
Ni3_BTP_2,1,1,"[0.38163283467292786, 0.6183671951293945]"
ATEJOA,1,0,"[0.9986423850059509, 0.0013575713383033872]"
UQEGEE,1,1,"[0.012105390429496765, 0.9878945350646973]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.8364898562431335, 0.16351011395454407]"
TUTZOX,0,0,"[0.8362357020378113, 0.16376431286334991]"
YOYQIO,0,1,"[0.009887554682791233, 0.9901124238967896]"
QOKWEU,0,0,"[0.9557681083679199, 0.04423198476433754]"
MOF-505,0,0,"[0.8423874974250793, 0.15761253237724304]"
OLUCAZ,0,0,"[0.9994024038314819, 0.0005975525127723813]"
WEFXIQ,0,1,"[0.4182862639427185, 0.5817136168479919]"
VOFSUG,0,0,"[0.9991341829299927, 0.0008657976286485791]"
WEHQAC,0,0,"[0.9802570343017578, 0.019742999225854874]"
CUKWOV,0,0,"[0.819894015789032, 0.18010592460632324]"
BUVHEH,0,1,"[2.296319871675223e-05, 0.9999769926071167]"
