CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.003676621476188302, 0.8564566969871521, 0.1368461698293686, 0.003020420903339982]"
Zn-DMOF-NH2,0,2,"[6.415633833967149e-06, 0.03155643120408058, 0.9682072997093201, 0.0002297738246852532]"
RORJOZ,3,3,"[0.227999746799469, 0.055016301572322845, 0.06597426533699036, 0.651009738445282]"
FUYKER,2,2,"[3.003421852554311e-06, 0.0053290873765945435, 0.9943588972091675, 0.0003090058162342757]"
EZOGAC,0,2,"[3.4226712841700646e-07, 0.00027421917184256017, 0.9995307922363281, 0.00019464865908958018]"
YAHPED,2,2,"[0.0015022181905806065, 0.05620782449841499, 0.9196034669876099, 0.022686511278152466]"
KEYNAF,2,0,"[0.6151747703552246, 0.2140553742647171, 0.07871402055025101, 0.09205587953329086]"
OHAKEO,2,2,"[4.9523578127264045e-06, 0.004383713472634554, 0.9947577118873596, 0.000853559875395149]"
NACYOG,2,1,"[0.002156054601073265, 0.9953719973564148, 0.0023467079736292362, 0.000125228485558182]"
TOWPEC,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-CO2H_2,2,2,"[7.714892490184866e-06, 0.00043699846719391644, 0.5789018273353577, 0.42065346240997314]"
UFASEA,1,1,"[0.001206986140459776, 0.9970200061798096, 0.001700622495263815, 7.242534775286913e-05]"
UNINEL,1,1,"[0.02054429240524769, 0.9533258676528931, 0.022787459194660187, 0.00334247387945652]"
mil-100-fe,2,2,"[2.061153470123145e-09, 1.347778720628412e-06, 0.9999985694885254, 4.829896838032255e-08]"
WEHQOQ01,2,2,"[5.2315634093247354e-05, 0.0018405587179586291, 0.9914914965629578, 0.006615624763071537]"
KADLOT,2,2,"[0.002416465664282441, 0.38718631863594055, 0.6011893153190613, 0.009207912720739841]"
FIJFEK,2,1,"[6.310472855375338e-08, 0.9999993443489075, 5.421609898803581e-07, 2.061153470123145e-09]"
MIFKUJ,2,1,"[0.010509124025702477, 0.6189315319061279, 0.3331599533557892, 0.03739934787154198]"
BOHWUS,2,2,"[2.061153470123145e-09, 4.269105829735054e-06, 0.9996905326843262, 0.00030521885491907597]"
OTAQUW,2,2,"[0.016093110665678978, 0.26053908467292786, 0.5009317398071289, 0.2224360555410385]"
HISFUM,1,0,"[0.9999160170555115, 8.344912203028798e-05, 3.379646784651413e-08, 6.211017193891166e-07]"
BAFCAP,2,2,"[0.0030639886390417814, 0.22752852737903595, 0.7491653561592102, 0.020242199301719666]"
DUXLEP,3,1,"[0.0008188929059542716, 0.9986417889595032, 0.000499022426083684, 4.02974801545497e-05]"
BIRLIZ,2,2,"[2.37977656070143e-05, 0.001965834992006421, 0.9920364022254944, 0.005974034778773785]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
WEFXEM,1,2,"[0.00036610057577490807, 0.003989220596849918, 0.9706541299819946, 0.02499053068459034]"
EZOFUV,1,2,"[0.011573798023164272, 0.019173644483089447, 0.880969226360321, 0.08828338235616684]"
SUTBIT,1,2,"[0.0020587327890098095, 0.02057856321334839, 0.9496399164199829, 0.027722755447030067]"
XICXAK,1,1,"[0.004238100256770849, 0.9800083637237549, 0.014971774071455002, 0.0007817802834324539]"
OMEWUZ,1,0,"[0.6830921173095703, 0.2957777976989746, 0.00815615151077509, 0.012973912060260773]"
OTARAD,2,2,"[0.007570354733616114, 0.35963431000709534, 0.6015297770500183, 0.03126556798815727]"
OTENIL,2,2,"[2.061153470123145e-09, 1.0564599861595525e-08, 1.0, 5.01621588711032e-09]"
TAQYIV,1,1,"[0.00021158048184588552, 0.9996221661567688, 0.00016023092030081898, 6.088333520892775e-06]"
IDIXAU,2,2,"[5.517391400644556e-05, 0.0042404006235301495, 0.9920910000801086, 0.0036133385729044676]"
Zn-DMOF-MM,0,1,"[0.062287215143442154, 0.7749429941177368, 0.13278727233409882, 0.029982415959239006]"
RUBTAK02,2,2,"[2.2689077923132572e-06, 0.0008922895649448037, 0.9974609017372131, 0.0016446075169369578]"
ERIHOC,2,2,"[1.8428725525154732e-05, 0.0014905952848494053, 0.9964710474014282, 0.002020013751462102]"
NACZAT,2,2,"[2.158301867893897e-05, 0.0060841054655611515, 0.9927552938461304, 0.0011390222935006022]"
DONXUB,2,2,"[9.011206202558242e-06, 0.002342805964872241, 0.9973340034484863, 0.00031420827144756913]"
