CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.13238129019737244, 0.8676187992095947]"
DUXLEP,1,0,"[0.9996569156646729, 0.00034302903804928064]"
ADABUE,1,0,"[0.688643753528595, 0.3113562762737274]"
TOWPEC,1,1,"[0.007680833805352449, 0.9923191666603088]"
HUFKUQ,1,1,"[0.14828577637672424, 0.8517143130302429]"
RUBTAK02,1,1,"[0.06014789640903473, 0.9398521184921265]"
YIZJEY,1,1,"[0.08410950750112534, 0.9158905148506165]"
PCN-224_Ni,1,1,"[0.021003950387239456, 0.9789960384368896]"
GORLIK,1,0,"[0.6724256873130798, 0.32757434248924255]"
ITIPOS,1,0,"[0.7076485753059387, 0.2923513948917389]"
Cd_L2_Cl_H2O,0,0,"[0.6678042411804199, 0.3321957290172577]"
TISJOW,0,1,"[0.38113048672676086, 0.6188694834709167]"
VASGUU,0,1,"[0.050052255392074585, 0.9499477744102478]"
BUCVIG,0,0,"[0.883475661277771, 0.116524338722229]"
HUXHEP,0,0,"[0.999968409538269, 3.156362072331831e-05]"
OTENIL,0,0,"[0.9896870255470276, 0.010312948375940323]"
ERIHIW,0,1,"[0.23589937388896942, 0.7641005516052246]"
IRMOF-1-37,0,0,"[0.999703586101532, 0.0002963967272080481]"
OSAVIO,0,1,"[0.03906094655394554, 0.9609390497207642]"
KIWRUE01,0,0,"[0.9880102276802063, 0.01198976207524538]"
