CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.08546921610832214, 0.9145308136940002]"
VAHTUW,1,1,"[0.25919151306152344, 0.7408084869384766]"
TOWPEC,1,0,"[0.9828507304191589, 0.017149178311228752]"
YIZJEY,1,1,"[0.32178106904029846, 0.6782189607620239]"
GORLIK,1,0,"[0.7649002075195312, 0.2350998967885971]"
XAPGIH,1,1,"[0.21578826010227203, 0.7842117547988892]"
DUXLEP,1,0,"[0.9998379945755005, 0.0001619359536562115]"
UiO-66-CO2H_2,1,1,"[0.024683034047484398, 0.9753170013427734]"
CAU-10-OCH3,1,1,"[0.0012363073183223605, 0.9987636804580688]"
CAU-10-NO2,1,1,"[0.1950901448726654, 0.8049098253250122]"
ADABUE,1,0,"[0.7095821499824524, 0.2904178202152252]"
HUFKUQ,1,1,"[0.17908485233783722, 0.8209152221679688]"
RUBTAK02,1,1,"[0.3319322168827057, 0.6680677533149719]"
PCN-224_Ni,1,1,"[0.04412654787302017, 0.9558734893798828]"
FMOF-1,0,0,"[0.8267253637313843, 0.1732747107744217]"
OSAVUA,0,0,"[0.9999988079071045, 1.2152733006587368e-06]"
KIWRUE01,0,0,"[0.9454460740089417, 0.054554007947444916]"
TIRLIQ,0,0,"[0.9064925909042358, 0.09350746124982834]"
IMUTUG,0,0,"[0.9454572200775146, 0.054542772471904755]"
TAQYIV,0,0,"[0.9999392032623291, 6.08312438998837e-05]"
MAKDIO,0,0,"[0.9991722106933594, 0.0008278266177512705]"
MUJRIT,0,0,"[0.9724162817001343, 0.027583597227931023]"
FUTKEL,0,0,"[0.997532069683075, 0.00246798200532794]"
KINLAW,0,0,"[0.9914885759353638, 0.00851146038621664]"
BAFCAP,0,1,"[0.49088868498802185, 0.5091112852096558]"
Ni2_C2O4_L16_2,0,0,"[0.9923346638679504, 0.00766525836661458]"
MIFKUJ,0,0,"[0.6345415711402893, 0.3654583692550659]"
WITFIQ,0,0,"[0.7900822162628174, 0.2099178582429886]"
