CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9959179759025574, 0.004082007799297571]"
ABEYIR_clean,0,0,"[0.9996998310089111, 0.0003001489385496825]"
AFOYOK_clean,1,1,"[0.03902491182088852, 0.9609751105308533]"
AHOJUC_clean,0,0,"[0.9647507667541504, 0.0352492518723011]"
AMIMAL_clean,1,1,"[0.0001342971227131784, 0.999865710735321]"
ANAWIX_clean,1,1,"[0.02798665128648281, 0.9720132946968079]"
ANUGIA_clean,0,0,"[0.830105185508728, 0.1698947697877884]"
AQALIO_clean,1,1,"[0.034115444868803024, 0.9658846259117126]"
ATEYED_clean,0,0,"[0.9731271266937256, 0.026872847229242325]"
ATICAH_clean,1,1,"[0.007078274618834257, 0.992921769618988]"
ATIJUJ_manual,1,1,"[0.03103056363761425, 0.968969464302063]"
AVIPAX_clean,0,0,"[0.9793424010276794, 0.020657647401094437]"
AXAFAG_clean,1,1,"[0.0002921100240200758, 0.9997078776359558]"
AXUHEH_clean,1,0,"[0.9306545853614807, 0.06934534013271332]"
AXUHIL_clean,1,0,"[0.9479305148124695, 0.052069514989852905]"
BAHGUN01_clean,1,1,"[0.022798484191298485, 0.9772015810012817]"
BAKJOO_clean,1,1,"[0.05283709615468979, 0.947162926197052]"
BAXGAK_clean,0,0,"[0.9934425354003906, 0.00655751209706068]"
BAZGEQ_clean,1,1,"[0.45819005370140076, 0.5418099761009216]"
BEFMUW_clean,1,1,"[0.002505004405975342, 0.9974950551986694]"
BEPVID_clean,1,1,"[0.004258903209120035, 0.9957411289215088]"
BETGIS_clean,1,1,"[0.0058038909919559956, 0.9941960573196411]"
BETGOY_clean,1,1,"[0.04511687159538269, 0.9548830986022949]"
BEXRUT_clean,1,1,"[0.002839987864717841, 0.997160017490387]"
BIZMAA_clean,0,0,"[0.9908086657524109, 0.009191382676362991]"
BOLZIN_clean,1,1,"[0.043679699301719666, 0.9563202857971191]"
BONWIL_clean,1,1,"[0.2939244508743286, 0.7060755491256714]"
BUSNAF_clean,0,0,"[0.9966455101966858, 0.0033544152975082397]"
CAKYIY_clean,0,0,"[0.9999720454216003, 2.7955871701124124e-05]"
CAWZUX_clean,0,1,"[0.48565685749053955, 0.5143431425094604]"
