CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.5957915186882019, 0.4042084813117981]"
CAU-10-CH3,1,1,"[0.1374213844537735, 0.8625785708427429]"
EWESEF,1,0,"[0.6658004522323608, 0.33419960737228394]"
RUYVIS,1,1,"[0.39049386978149414, 0.6095060706138611]"
XALXUF01,1,1,"[0.21605655550956726, 0.7839434146881104]"
CAU-10-H,1,1,"[0.014672115445137024, 0.985327959060669]"
SIFVEK,1,1,"[0.24246208369731903, 0.7575379014015198]"
mil-140c,1,1,"[0.05140479654073715, 0.9485952258110046]"
RUYQIN,1,0,"[0.9953908324241638, 0.004609157331287861]"
Ni3_BTP_2,1,1,"[0.03857506066560745, 0.9614249467849731]"
KUFTAI,1,1,"[0.2189711332321167, 0.7810288667678833]"
CIMTEZ,1,1,"[0.38180434703826904, 0.618195652961731]"
EZIMAC,1,0,"[0.6929786205291748, 0.3070213794708252]"
QOKWIY,0,0,"[0.9512060880661011, 0.048793867230415344]"
CIKCIK,0,0,"[0.9999890327453613, 1.1004158295691013e-05]"
MOYNUK,0,0,"[0.9963712692260742, 0.003628733102232218]"
KOMFIC,0,0,"[0.994290828704834, 0.005709133110940456]"
EQUNEL,0,0,"[0.9999598860740662, 4.014213118352927e-05]"
PUWCAL,0,0,"[0.9837232828140259, 0.016276709735393524]"
mil-53-f-al,0,1,"[0.0848471000790596, 0.9151528477668762]"
DUKYEP,0,1,"[0.00038835935993120074, 0.9996116757392883]"
GAYGAQ,0,0,"[0.9633569121360779, 0.03664320334792137]"
QERZUI,0,1,"[0.4118908643722534, 0.5881090760231018]"
UVUFUN,0,1,"[0.3106856048107147, 0.6893143653869629]"
QOKWEU,0,0,"[0.9590310454368591, 0.040968988090753555]"
WEHPOP,0,1,"[0.039140455424785614, 0.9608595371246338]"
