,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2283159930137615,61.063877859515344,0.5589527027027027,0.6005747126436781,0.5514864864864865,0.5194277482489692,0.13755778840589017,0.5429931972789115,0.6,0.5095238095238095,0.422605580693816,0.04467670516087703,0.5747483788304508,0.4742857142857143,0.27070493066255774,0.24719551282051283,0.07070145935137122,0.6581632653061226,0.5,0.5,0.3333333333333333,0.0,0.55,0.6,0.6,0.5238095238095238,0.3333333333333333,0.4513888888888889,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.27420084569447933,58.409369980741644,0.5828378378378378,0.6264367816091954,0.5827702702702703,0.5636574074074074,0.20640335508913335,0.4749659863945579,0.6,0.5,0.375,0.0,0.514934449406601,0.5085714285714286,0.2570300462249615,0.19069602272727273,0.05656016383198887,0.5714285714285714,0.5,0.5,0.3333333333333333,0.0,0.52,0.5,0.5,0.45054945054945056,0.0,0.5555555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
3,0.280004240085834,57.93674114173996,0.5741554054054054,0.6436781609195402,0.5845945945945946,0.5354005167958656,0.28946758256283633,0.47292517006802715,0.4342857142857143,0.46190476190476193,0.43310101109256893,-0.07803856789909187,0.47902058287946075,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.5,0.5,0.3875,0.0,0.52,0.5,0.5,0.3333333333333333,0.0,0.4722222222222222,0.5,0.5,0.4375,0.0
4,-0.15109848427590733,73.48423721404846,0.6018581081081081,0.632183908045977,0.5728378378378378,0.5204134366925064,0.24923806230250606,0.46040816326530615,0.6228571428571429,0.5333333333333333,0.4555995475113122,0.15636846806306962,0.5297980885168186,0.5257142857142857,0.268345531587057,0.20790166812993854,0.13083839352574034,0.37244897959183676,0.5,0.5,0.3333333333333333,0.0,0.55,0.5,0.5,0.3333333333333333,0.0,0.5555555555555556,0.5,0.5,0.3333333333333333,0.0
5,0.2784564416610884,58.01865878838027,0.5762162162162162,0.5919540229885057,0.5202702702702703,0.40796472899793934,0.15397375894859666,0.5127891156462585,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.5099415939509295,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5306122448979592,0.5,0.5,0.3333333333333333,0.0,0.37,0.4,0.4,0.375,-0.2182178902359924,0.32638888888888895,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
6,0.3035186872602854,56.212973284388255,0.5703716216216217,0.6264367816091954,0.5722297297297297,0.5324900793650794,0.2148961876348129,0.5434013605442177,0.6114285714285714,0.519047619047619,0.4285439877064925,0.10256410256410256,0.537160642727465,0.5085714285714286,0.2542372881355932,0.17691570881226054,0.07575136730761661,0.6122448979591837,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5800000000000001,0.6,0.6,0.6,0.2,0.5416666666666666,0.5,0.5,0.3333333333333333,0.0
7,0.2838904759217119,56.332501318164454,0.5800337837837838,0.6235632183908046,0.5583108108108108,0.4839659056178758,0.2537757862958963,0.4527891156462585,0.6,0.5,0.375,0.0,0.44893255838544976,0.49714285714285716,0.25414098613251157,0.19841269841269843,0.017396694833223692,0.5561224489795918,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5416666666666667,0.5,0.5,0.3333333333333333,0.0
8,0.20127372016822032,59.686003481318615,0.5994932432432433,0.6091954022988506,0.5405405405405406,0.448134328358209,0.21968738758187342,0.5556462585034013,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.44537384746586683,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5306122448979592,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.47000000000000003,0.5,0.5,0.45054945054945056,0.0,0.5069444444444444,0.5,0.5,0.3333333333333333,0.0
9,0.26379297977156924,57.95273545925727,0.6019594594594595,0.6293103448275862,0.5685810810810811,0.5113157636915842,0.24534987303147357,0.536734693877551,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.5079571032082816,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.53,0.5,0.5,0.40476190476190477,0.0,0.4652777777777778,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
10,0.22508516861720795,59.579765700532526,0.5620945945945947,0.603448275862069,0.5399324324324324,0.46715781998934847,0.15582010430270193,0.47428571428571425,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.48857525220481807,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.6479591836734695,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.52,0.5,0.5,0.45054945054945056,0.0,0.5486111111111112,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
