CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,276.99969482421875,261.19622802734375
DIDBEZ_clean,140.7769775390625,390.02978515625,249.2528076171875
DIDBAV_clean,140.7769775390625,387.13800048828125,246.36102294921875
LITCIC_clean,156.69761657714844,400.54681396484375,243.8491973876953
HIHGAI_clean,294.8125305175781,530.204345703125,235.39181518554688
XOJPES_clean,188.75350952148438,395.1473388671875,206.39382934570312
UHISOU_clean,590.8839111328125,386.9797668457031,203.90414428710938
DALVIY_clean,239.75033569335938,439.6876220703125,199.93728637695312
WONRUM02_clean,475.1720886230469,278.73480224609375,196.43728637695312
IKOKEA_clean,472.27093505859375,283.67083740234375,188.60009765625
LEPLEZ02_clean,116.2735824584961,304.2979736328125,188.0243911743164
DOYBEA_clean,450.19171142578125,269.60247802734375,180.5892333984375
SABWAU_SL,581.186279296875,403.61627197265625,177.57000732421875
KINFEU_clean,601.564453125,424.8301696777344,176.73428344726562
GUBKUL_clean,592.1200561523438,423.40985107421875,168.710205078125
WOPDEL_clean,226.26669311523438,394.59698486328125,168.33029174804688
WURNOO_clean,442.7684020996094,278.33526611328125,164.43313598632812
RIPWIY_clean,279.70172119140625,441.4627685546875,161.76104736328125
NUFCAU_clean,211.93814086914062,373.4222106933594,161.48406982421875
HADPOU_clean,430.2357482910156,269.6612548828125,160.57449340820312
PURNIB_clean,462.123046875,305.9376220703125,156.1854248046875
SIWSUO_clean,207.79920959472656,363.8238830566406,156.02467346191406
ASOVEL_clean,262.4345703125,417.48858642578125,155.05401611328125
KOBFIR_clean,319.98846435546875,472.9390869140625,152.95062255859375
LOSXIC_clean,156.97027587890625,305.5021057128906,148.53182983398438
KEJHIQ_clean_h,408.4522705078125,260.1103210449219,148.34194946289062
PAPPAZ_clean,248.74789428710938,390.7994689941406,142.05157470703125
XALTOV_clean,416.9035339355469,275.82342529296875,141.08010864257812
KUHNIM_clean,431.9496765136719,294.99822998046875,136.95144653320312
AXUPEO_clean,490.4136962890625,355.0278625488281,135.38583374023438
ZOTKAW_clean,328.40203857421875,458.1786193847656,129.77658081054688
CITZIP_manual,441.1015319824219,313.9096984863281,127.19183349609375
TAVCIF_clean,230.23255920410156,356.0030517578125,125.77049255371094
OVICUS_clean,237.94654846191406,362.58770751953125,124.64115905761719
HADXIW_clean,410.1485290527344,288.220703125,121.92782592773438
NADZID_clean,557.7957153320312,436.7049560546875,121.09075927734375
QARCET_clean,315.4911193847656,436.261474609375,120.77035522460938
IXISOZ02_clean,306.2381896972656,426.629638671875,120.39144897460938
SABVOH01_clean,528.5266723632812,409.00457763671875,119.5220947265625
YODRAM_clean,408.41314697265625,289.1383361816406,119.27481079101562
CUNQOT_clean,188.89637756347656,307.6667175292969,118.77033996582031
KESBOA_clean,420.0616455078125,301.9818115234375,118.079833984375
GADMAA01_clean,394.32464599609375,277.06427001953125,117.2603759765625
VEJHEZ_clean,284.9947814941406,400.7360534667969,115.74127197265625
DITYOW_clean,180.28758239746094,295.0226745605469,114.73509216308594
SOTXAC_clean,509.4404602050781,395.9917297363281,113.44873046875
UTEWOG_clean,432.67327880859375,319.9277648925781,112.74551391601562
VUWRUC_clean,534.3260498046875,421.8314514160156,112.49459838867188
JUFBIX_clean,461.65521240234375,349.3879699707031,112.26724243164062
OCUPUY_clean,494.5204162597656,383.73919677734375,110.78121948242188
TIQGUW_clean,366.1559143066406,255.98443603515625,110.17147827148438
COXHON_clean,211.7602996826172,321.3295593261719,109.56925964355469
INEBOT01_clean,239.15687561035156,348.2568054199219,109.09992980957031
QUJFUX_clean,442.6791076660156,334.58123779296875,108.09786987304688
GAJZUO_clean,399.8281555175781,292.384033203125,107.44412231445312
FUNGAY_clean,255.34356689453125,362.33624267578125,106.99267578125
LEVPAF_clean,208.47137451171875,314.980712890625,106.50933837890625
HAWVIM_clean,287.16595458984375,392.1266784667969,104.96072387695312
PEVLIN_clean,313.00848388671875,417.2304992675781,104.22201538085938
VUMBIQ_clean,219.6825408935547,323.074951171875,103.39241027832031
HUSJUC_clean,550.0545043945312,447.50244140625,102.55206298828125
YEGKOM_clean,308.83935546875,411.218994140625,102.379638671875
MATPOP_clean,348.81304931640625,450.53607177734375,101.7230224609375
YOZKOP_clean,176.8543243408203,278.43670654296875,101.58238220214844
YOVXEO_clean,261.0870361328125,361.51007080078125,100.42303466796875
LITDAV_clean,270.7279357910156,370.85003662109375,100.12210083007812
OSAVEK_clean,555.8885498046875,456.03369140625,99.8548583984375
QUFGIH_clean,328.4876708984375,427.8315124511719,99.34384155273438
POLYEW_clean,434.55938720703125,335.5299072265625,99.02947998046875
DOKHUH_clean,339.25018310546875,240.7899169921875,98.46026611328125
POVZOR_clean,211.0294189453125,309.282958984375,98.2535400390625
EXEXAH_clean,350.89141845703125,448.97222900390625,98.080810546875
DOKHIV_clean,317.7998046875,220.06858825683594,97.73121643066406
KIFKAM_clean,594.9327392578125,497.6709899902344,97.26174926757812
FODCEI_clean,255.58665466308594,352.62615966796875,97.03950500488281
RAVJOP_clean,433.4497375488281,336.7154541015625,96.73428344726562
DOLRAZ_clean,330.3053894042969,426.06085205078125,95.75546264648438
IROROY_clean,248.3238983154297,342.7921142578125,94.46821594238281
LOLREL_clean,326.5196228027344,420.7915954589844,94.27197265625
RIBDEN_clean,243.25,337.1584167480469,93.90841674804688
QOXFIU_clean,209.83251953125,303.7367858886719,93.90426635742188
COWXOC_clean,405.4179382324219,311.51776123046875,93.90017700195312
HEDBUP_clean,443.0379638671875,349.88909912109375,93.14886474609375
CUGVUX_clean,284.7667236328125,377.6911315917969,92.92440795898438
CAYKEU_clean,441.15240478515625,348.8101501464844,92.34225463867188
RONSIY_clean,182.79026794433594,274.3397521972656,91.54948425292969
BAZGAM_clean,247.72755432128906,339.1107482910156,91.38319396972656
RAJFAM_clean,454.1502685546875,363.10443115234375,91.04583740234375
RAJFEQ_clean,454.1502685546875,363.2638854980469,90.88638305664062
BELTOD_clean,494.60113525390625,404.14556884765625,90.45556640625
IYOWID_manual,410.7596435546875,320.7071533203125,90.052490234375
PIQMOT_clean,533.7002563476562,444.238037109375,89.46221923828125
KUMGIK_clean,434.021484375,344.7672424316406,89.25424194335938
HADDOI_clean,478.8648986816406,389.6654357910156,89.199462890625
VAGKOF_clean,525.2266235351562,436.55718994140625,88.66943359375
FECYUJ_clean,451.8213195800781,363.862060546875,87.95925903320312
HADXOC_clean,410.1485290527344,322.6361389160156,87.51239013671875
FAJZOI_clean,402.1700439453125,315.2641296386719,86.90591430664062
EWUCOP_clean,254.2701416015625,341.002197265625,86.7320556640625
ETEJOD_clean,154.24339294433594,240.61892700195312,86.37553405761719
HIHGEM_manual,306.66485595703125,393.03118896484375,86.3663330078125
XAVQIU01_clean,305.6706237792969,391.8205871582031,86.14996337890625
FAHGAY_clean,354.40753173828125,268.38726806640625,86.020263671875
BENZUR_clean,404.8142395019531,318.795166015625,86.01907348632812
LAFFEG_clean,252.0484161376953,337.9507751464844,85.90235900878906
WIZMAV02_auto,462.6509704589844,378.3821105957031,84.26885986328125
GAXVUY_clean,324.28765869140625,408.2288818359375,83.94122314453125
EQAMUG_clean,436.0462341308594,353.4798889160156,82.56634521484375
SIRBIG07_clean,412.7568664550781,330.5973205566406,82.1595458984375
GOWHOR_clean,566.4827270507812,484.42425537109375,82.0584716796875
GALJAG_clean,445.8284912109375,363.926513671875,81.9019775390625
VASFAZ_clean,446.44195556640625,365.2900085449219,81.15194702148438
HOVGIK_clean,378.0474853515625,297.1953125,80.8521728515625
WOGHEG_clean,262.11212158203125,342.8713073730469,80.75918579101562
PATWOY_clean,266.84783935546875,347.4603576660156,80.61251831054688
CAYDUD_clean,309.47711181640625,229.35272216796875,80.1243896484375
SONTOF_clean,142.6512451171875,222.2865447998047,79.63529968261719
ABAVIJ_clean,413.0359191894531,333.8967590332031,79.13916015625
NOHHID_clean,274.2336120605469,352.26373291015625,78.03012084960938
GONNAA_clean,428.1533508300781,350.2417907714844,77.91156005859375
XIFLOP_clean,413.6351013183594,336.087646484375,77.54745483398438
MATPUV_clean,372.5986328125,449.8464660644531,77.24783325195312
ICIZOL_clean,473.7523193359375,396.56549072265625,77.18682861328125
GIKQIC_clean,382.2863464355469,305.2955627441406,76.99078369140625
QUVDUH_clean,358.0458984375,282.64996337890625,75.39593505859375
ILOJOJ_clean,235.06600952148438,310.4510498046875,75.38504028320312
WIFGOJ_clean,387.6733703613281,312.5687255859375,75.10464477539062
EHAGUR_clean,475.52508544921875,401.46435546875,74.06072998046875
HAWWUZ_clean,291.1571350097656,365.08160400390625,73.92446899414062
KOMDAT_clean,403.5963134765625,330.3697509765625,73.2265625
XOCWUJ_clean,476.386962890625,403.40478515625,72.982177734375
BIBXUH_clean,344.06573486328125,271.24981689453125,72.81591796875
AFITUF_clean,311.3575744628906,383.9592590332031,72.6016845703125
SANJAV_clean,442.97454833984375,370.53912353515625,72.4354248046875
KIKFIV_clean,385.3472900390625,314.26318359375,71.0841064453125
IRISAD_clean,257.94970703125,328.28045654296875,70.33074951171875
ERIJUM_clean,309.7523193359375,239.552978515625,70.1993408203125
KAKCAD_clean,517.96826171875,448.3284912109375,69.6397705078125
PUMZAZ_clean,407.2895812988281,337.851806640625,69.43777465820312
MEJZUY_clean,448.7074890136719,379.44281005859375,69.26467895507812
GARLET_clean,435.8739013671875,367.6009521484375,68.27294921875
WUXYOF_clean,365.97772216796875,298.0137634277344,67.96395874023438
FONKEA_clean,408.6634826660156,340.9398193359375,67.72366333007812
YOQYOT_clean,374.175048828125,306.6705017089844,67.50454711914062
URUWEL_clean,308.0947570800781,375.4736022949219,67.37884521484375
UCUJOU_clean,305.59759521484375,372.94952392578125,67.3519287109375
COWRIR_clean,439.1752624511719,372.1331787109375,67.04208374023438
WICQOP_clean,311.4017333984375,377.609130859375,66.2073974609375
BELTUJ_clean,425.7865295410156,359.78924560546875,65.99728393554688
