CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9044394493103027, 0.09556054323911667]"
ABEYIR_clean,0,0,"[0.961827278137207, 0.03817274421453476]"
AFOYOK_clean,1,1,"[0.09471853077411652, 0.9052814841270447]"
AHOJUC_clean,0,0,"[0.9999979734420776, 2.0540553578030085e-06]"
AMIMAL_clean,1,1,"[0.07877973467111588, 0.9212202429771423]"
ANAWIX_clean,1,1,"[0.4491541087627411, 0.5508459210395813]"
ANUGIA_clean,0,0,"[0.9502909779548645, 0.04970904812216759]"
AQALIO_clean,1,1,"[0.3368687331676483, 0.6631312966346741]"
ATEYED_clean,0,0,"[0.6656290888786316, 0.3343709409236908]"
ATICAH_clean,1,1,"[0.00014465914864558727, 0.9998552799224854]"
ATIJUJ_manual,1,1,"[0.37926122546195984, 0.6207388043403625]"
AVIPAX_clean,0,0,"[0.8914117813110352, 0.10858828574419022]"
AXAFAG_clean,1,1,"[0.020939715206623077, 0.9790602922439575]"
AXUHEH_clean,1,1,"[0.3927658796310425, 0.6072340607643127]"
AXUHIL_clean,1,1,"[0.17172476649284363, 0.828275203704834]"
BAHGUN01_clean,1,1,"[0.012118402868509293, 0.9878815412521362]"
BAKJOO_clean,1,1,"[0.4450830817222595, 0.5549169182777405]"
BAXGAK_clean,0,0,"[0.9999464750289917, 5.349337516236119e-05]"
BAZGEQ_clean,1,0,"[0.6680849194526672, 0.33191514015197754]"
BEFMUW_clean,1,1,"[0.029129404574632645, 0.9708705544471741]"
BEPVID_clean,1,1,"[0.3046339154243469, 0.6953660249710083]"
BETGIS_clean,1,1,"[0.017218129709362984, 0.9827818274497986]"
BETGOY_clean,1,1,"[0.03771694377064705, 0.9622830152511597]"
BEXRUT_clean,1,1,"[0.08402513712644577, 0.9159749150276184]"
BIZMAA_clean,0,0,"[0.9994845390319824, 0.0005154376849532127]"
BOLZIN_clean,1,1,"[0.09037958830595016, 0.909620463848114]"
