CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.25738826394081116, 0.7426117658615112]"
OLOPUC,1,1,"[0.051280420273542404, 0.9487196207046509]"
UQEGEE,1,1,"[0.11453521251678467, 0.8854647278785706]"
UiO-66-CF3,1,1,"[0.40962886810302734, 0.5903711318969727]"
CAU-10-H,1,1,"[0.11235209554433823, 0.8876478672027588]"
UiO-66-NO2,1,1,"[0.2766093313694, 0.7233906388282776]"
OHUMIP,1,1,"[0.18127849698066711, 0.8187214732170105]"
UiO-66-DM,1,0,"[0.5469582080841064, 0.45304185152053833]"
dut-67-hf,1,1,"[0.273283451795578, 0.7267165184020996]"
XANMUX,1,1,"[0.2335212528705597, 0.7664786577224731]"
Ni3_BTP_2,1,0,"[0.725523054599762, 0.2744770348072052]"
MOF-545,1,1,"[0.0797552764415741, 0.9202447533607483]"
RUYQIN,1,1,"[0.48397746682167053, 0.5160225629806519]"
OLEYAH,1,1,"[0.03504226729273796, 0.9649577140808105]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.3772837817668915, 0.6227161288261414]"
CAU-10-CH3,1,0,"[0.7211723923683167, 0.27882763743400574]"
PCN-58,1,0,"[0.9998288154602051, 0.00017116361414082348]"
UiO-66-Br,1,1,"[0.31086117029190063, 0.6891388893127441]"
MOF-177,0,1,"[0.05159536004066467, 0.9484046697616577]"
QOKWIY,0,0,"[0.5294211506843567, 0.4705788195133209]"
BUVHEH,0,0,"[0.6708688735961914, 0.329131156206131]"
CAVRAU,0,1,"[0.03407949209213257, 0.9659205079078674]"
ZOZHON,0,1,"[0.0427844263613224, 0.9572154879570007]"
EQUNAH,0,0,"[0.6921942234039307, 0.30780574679374695]"
MITSAK,0,0,"[0.9780336022377014, 0.02196642942726612]"
ATAYAX,0,1,"[0.09311063587665558, 0.9068893194198608]"
SONVEX,0,0,"[0.7685900330543518, 0.23141002655029297]"
ATEJOA,0,1,"[0.06968250870704651, 0.9303175210952759]"
KADLIN,0,0,"[0.581487774848938, 0.41851216554641724]"
Bio-MOF-12,0,0,"[0.9037483334541321, 0.09625168144702911]"
KIYJEJ,0,0,"[0.6181963086128235, 0.3818037211894989]"
Cd_L1_Cl_H2O,0,0,"[0.8715350031852722, 0.12846502661705017]"
ACOGAB,0,0,"[0.84755539894104, 0.15244467556476593]"
mil-53-f-al,0,1,"[0.04689805209636688, 0.9531019926071167]"
PUGGOP,0,0,"[0.9303326606750488, 0.06966730952262878]"
YOYPAF,0,0,"[0.6794801950454712, 0.3205198049545288]"
