CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.2013975828886032, 0.7986024618148804]"
CAU-10-OCH3,1,1,"[0.14133936166763306, 0.8586606383323669]"
mil-100-fe,1,0,"[0.8660896420478821, 0.13391035795211792]"
SUTJEY,1,0,"[0.9323071837425232, 0.06769286096096039]"
IMUTUG,1,0,"[0.965752363204956, 0.03424765542149544]"
CAU-10-NO2,1,1,"[0.2792072296142578, 0.720792829990387]"
DUXLEP,1,0,"[0.7352204918861389, 0.26477953791618347]"
PUJJEL,1,1,"[0.15348388254642487, 0.8465160727500916]"
JUMZOI,1,0,"[0.8081602454185486, 0.1918397694826126]"
ZIF-8,1,1,"[0.09206055849790573, 0.9079394340515137]"
ADABUE,1,1,"[0.30320826172828674, 0.6967916488647461]"
EZILUV,1,0,"[0.9459787011146545, 0.05402132496237755]"
SOSFIR,0,1,"[0.4030098617076874, 0.5969901084899902]"
GAYFOD,0,0,"[0.8640449047088623, 0.13595513999462128]"
SENWAL,0,0,"[0.9087845683097839, 0.09121544659137726]"
MOTMAK,0,0,"[0.9829443097114563, 0.017055649310350418]"
VOCQEJ,0,1,"[0.07468986511230469, 0.9253101348876953]"
OTENIL,0,0,"[0.9939266443252563, 0.006073369178920984]"
GINTAA01,0,1,"[0.03642925247550011, 0.963570773601532]"
ZIF-11,0,1,"[0.4856420159339905, 0.5143579840660095]"
Co-DOBDC,0,0,"[0.9991694688796997, 0.0008305361843667924]"
HUKZIW02,0,0,"[0.9996602535247803, 0.00033971472294069827]"
HISFUM,0,1,"[0.2612495720386505, 0.7387503981590271]"
UiO-66-Cl2,0,1,"[0.24527619779109955, 0.7547237277030945]"
