CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9937525391578674, 0.006247491110116243]"
mil-100-cr,1,0,"[0.8673536777496338, 0.1326463371515274]"
LAGDAB,0,0,"[0.999623715877533, 0.00037637827335856855]"
mil-47,0,0,"[0.9991932511329651, 0.0008067389717325568]"
QARBOC,0,0,"[0.9883484244346619, 0.011651554144918919]"
YEGCIY,0,0,"[0.9964602589607239, 0.0035397957544773817]"
COWLAC01,1,1,"[0.010273808613419533, 0.9897261261940002]"
EWESEF,1,1,"[0.2568780183792114, 0.7431219816207886]"
MITSUE,0,0,"[0.996898889541626, 0.0031011393293738365]"
MOF-505,0,1,"[0.05143160745501518, 0.9485684037208557]"
CIKCIK,1,0,"[0.7380678057670593, 0.2619321644306183]"
POXHER,1,1,"[0.0029626546893268824, 0.9970373511314392]"
FUYCEJ,1,0,"[0.6897276043891907, 0.31027233600616455]"
HISGEX,0,0,"[0.9997159838676453, 0.0002839810331352055]"
PCN-57,1,1,"[0.0107344351708889, 0.9892655611038208]"
EDOVEA,1,0,"[0.9900339245796204, 0.009966063313186169]"
QOKWIY,0,1,"[0.03249571844935417, 0.9675042629241943]"
GAZLAW,0,0,"[0.9988529086112976, 0.0011470873141661286]"
DOFRAS,0,0,"[0.9997345805168152, 0.0002653996052686125]"
OLOPUC,1,1,"[0.0015259160427376628, 0.99847412109375]"
VOFSUG,0,0,"[0.9783301949501038, 0.02166978269815445]"
IFESUJ,1,0,"[0.8914775848388672, 0.1085224449634552]"
YACWAC,1,0,"[0.9498894810676575, 0.050110556185245514]"
Cd_L3_Cl_H2O_2,1,1,"[0.00025429981178604066, 0.9997456669807434]"
OVIDED,1,1,"[0.003735329955816269, 0.996264636516571]"
XACFAJ,1,1,"[0.002122456906363368, 0.9978776574134827]"
Zn-NDC,0,0,"[0.8755073547363281, 0.12449266761541367]"
"UiO-1,4-NDC",1,1,"[0.0027140190359205008, 0.9972859621047974]"
OTEPAF,1,1,"[0.001729105832055211, 0.9982709288597107]"
UDANAQ,1,0,"[0.9959447979927063, 0.0040552192367613316]"
BUCVEC,1,1,"[0.035088539123535156, 0.9649114608764648]"
MOXDEJ,0,0,"[0.9640799164772034, 0.035920094698667526]"
BUVHEH,0,0,"[0.5720793604850769, 0.4279206097126007]"
DOFQIZ,0,1,"[0.0019228876335546374, 0.9980772137641907]"
PCN-225,1,1,"[0.016976263374090195, 0.9830236434936523]"
SIFVEK,1,1,"[0.0035481960512697697, 0.9964518547058105]"
PUWCEP,1,1,"[0.0003627189726103097, 0.999637246131897]"
TIFCEQ,0,0,"[1.0, 2.061153470123145e-09]"
XANMUX,1,1,"[1.5599895277773612e-06, 0.9999984502792358]"
ULASEH,1,1,"[0.4704364836215973, 0.5295634865760803]"
KINKAV,1,1,"[0.00019863338093273342, 0.9998013377189636]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.48620545864105225, 0.5137945413589478]"
TIRLEM,0,1,"[0.004642876330763102, 0.9953571557998657]"
BAFBIW,1,1,"[0.004747306928038597, 0.9952526688575745]"
ATAHUA,1,1,"[0.08353470265865326, 0.9164653420448303]"
YOYPEJ,1,1,"[0.0012515786802396178, 0.9987484812736511]"
OWIKAI,1,0,"[0.9997984170913696, 0.0002015023783314973]"
GAYGEU,1,1,"[0.00025053424178622663, 0.9997495412826538]"
ATEJOA,1,1,"[0.3925740420818329, 0.6074260473251343]"
FORWAL,0,0,"[0.9971297979354858, 0.002870112657546997]"
Zn-MOF-508-72,0,0,"[0.7454414963722229, 0.2545585334300995]"
GEFZAU,1,1,"[6.084769211156527e-06, 0.9999939203262329]"
VEMHOL,1,0,"[0.7712131142616272, 0.22878697514533997]"
NIZNIV,1,1,"[0.006606744602322578, 0.9933932423591614]"
