CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.571018636226654, 0.41940373182296753, 0.005403724033385515, 0.004173894878476858]"
mil-100-cr,3,1,"[0.01241813413798809, 0.8162739872932434, 0.14846153557300568, 0.02284635230898857]"
LAGDAB,1,1,"[0.011019623838365078, 0.9886673092842102, 0.00031259283423423767, 4.973858267476317e-07]"
mil-47,0,1,"[0.28879645466804504, 0.7089227437973022, 0.0022076088935136795, 7.320252188947052e-05]"
QARBOC,1,0,"[0.5164173245429993, 0.4630497992038727, 0.012535885907709599, 0.00799702387303114]"
YEGCIY,1,1,"[0.003481194144114852, 0.9907512068748474, 0.005612784996628761, 0.0001547954452689737]"
COWLAC01,2,2,"[4.2550076614134014e-05, 0.008232776075601578, 0.9906107783317566, 0.0011139321140944958]"
EWESEF,3,2,"[0.14531293511390686, 0.07636252045631409, 0.5310425162315369, 0.24728213250637054]"
MITSUE,1,1,"[0.0008410779410041869, 0.9944656491279602, 0.004637282807379961, 5.59967738809064e-05]"
MOF-505,0,2,"[0.0010746449697762728, 0.049313779920339584, 0.6223267912864685, 0.3272847831249237]"
CIKCIK,2,1,"[0.008554035797715187, 0.7512695789337158, 0.23948222398757935, 0.0006941435276530683]"
POXHER,2,3,"[0.0005255786818452179, 0.00523642310872674, 0.4900856614112854, 0.5041523575782776]"
FUYCEJ,2,0,"[0.6998021006584167, 0.09176511317491531, 0.16227063536643982, 0.046162135899066925]"
HISGEX,1,1,"[0.0026937294751405716, 0.9970159530639648, 0.00028796386322937906, 2.3669126676395535e-06]"
PCN-57,2,2,"[0.0004318687424529344, 0.012311968952417374, 0.9053297638893127, 0.0819263607263565]"
EDOVEA,2,1,"[0.0004997837240807712, 0.9855756163597107, 0.013334578834474087, 0.0005900252726860344]"
QOKWIY,1,2,"[0.001460426952689886, 0.02971903420984745, 0.8550471663475037, 0.11377337574958801]"
GAZLAW,1,1,"[0.01938333362340927, 0.9788472056388855, 0.0016322331503033638, 0.0001372294791508466]"
DOFRAS,1,1,"[0.000379138597054407, 0.9994390606880188, 0.00018161114712711424, 8.837823628482511e-08]"
OLOPUC,3,2,"[0.0001337361754849553, 0.0033569801598787308, 0.5297316312789917, 0.46677765250205994]"
VOFSUG,1,1,"[0.0223257876932621, 0.9447632431983948, 0.02854049764573574, 0.00437055341899395]"
IFESUJ,2,1,"[0.02458568476140499, 0.8240514993667603, 0.14384163916110992, 0.007521140389144421]"
YACWAC,2,1,"[0.0025548511184751987, 0.9227367639541626, 0.07179345935583115, 0.0029149362817406654]"
Cd_L3_Cl_H2O_2,2,2,"[2.6466244889888912e-05, 4.360515049484093e-06, 0.9984337091445923, 0.0015355683863162994]"
OVIDED,2,2,"[5.9273857914377004e-05, 0.002806355245411396, 0.9930264353752136, 0.004107897635549307]"
