CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[1.756331039359793e-05, 0.9999825358390808]"
Zn-DMOF-NH2,0,0,"[0.9988744854927063, 0.0011255252175033092]"
RORJOZ,1,1,"[0.47587135434150696, 0.5241286158561707]"
FUYKER,1,1,"[0.43772485852241516, 0.5622751712799072]"
EZOGAC,0,1,"[0.010861663147807121, 0.9891383051872253]"
YAHPED,1,1,"[0.005126947071403265, 0.9948729872703552]"
KEYNAF,1,0,"[0.9958624243736267, 0.004137604031711817]"
OHAKEO,1,1,"[0.0015680351061746478, 0.9984320402145386]"
NACYOG,1,0,"[0.7658126354217529, 0.23418736457824707]"
TOWPEC,1,1,"[0.04713206738233566, 0.9528679251670837]"
UiO-66-CO2H_2,1,1,"[0.03656886890530586, 0.963431179523468]"
UFASEA,0,0,"[0.9692166447639465, 0.030783291906118393]"
UNINEL,0,0,"[0.9953004717826843, 0.004699585493654013]"
mil-100-fe,1,0,"[0.9392959475517273, 0.06070408970117569]"
WEHQOQ01,1,1,"[0.032123908400535583, 0.9678760766983032]"
KADLOT,1,0,"[0.8826037645339966, 0.11739622801542282]"
FIJFEK,1,0,"[0.9784671068191528, 0.021532846614718437]"
MIFKUJ,1,0,"[0.7146281599998474, 0.285371869802475]"
BOHWUS,1,1,"[0.0037399425636976957, 0.9962600469589233]"
OTAQUW,1,1,"[0.03841971233487129, 0.9615802764892578]"
HISFUM,0,1,"[0.15213292837142944, 0.8478671312332153]"
BAFCAP,1,1,"[0.39670541882514954, 0.6032944917678833]"
DUXLEP,1,0,"[0.9394498467445374, 0.060550104826688766]"
BIRLIZ,1,1,"[1.164048990176525e-05, 0.999988317489624]"
SANGOG,1,1,"[0.00375265977345407, 0.9962473511695862]"
WEFXEM,0,1,"[0.19353020191192627, 0.806469738483429]"
EZOFUV,0,0,"[0.8012593388557434, 0.19874070584774017]"
SUTBIT,0,1,"[0.0165481586009264, 0.9834518432617188]"
XICXAK,0,0,"[0.9984809160232544, 0.0015191490529105067]"
OMEWUZ,0,0,"[0.9954490661621094, 0.004550923593342304]"
OTARAD,1,1,"[0.06201954931020737, 0.9379804730415344]"
OTENIL,1,1,"[0.0008622051100246608, 0.999137818813324]"
TAQYIV,0,0,"[0.9982904195785522, 0.0017095905495807528]"
IDIXAU,1,0,"[0.8788271546363831, 0.12117286771535873]"
Zn-DMOF-MM,0,0,"[0.9973886609077454, 0.002611363772302866]"
RUBTAK02,1,1,"[0.0012550802202895284, 0.9987448453903198]"
ERIHOC,1,1,"[0.002803144045174122, 0.9971967935562134]"
NACZAT,1,1,"[0.0005054448265582323, 0.9994945526123047]"
DONXUB,1,1,"[0.0006633240845985711, 0.9993366599082947]"
OVIDON,1,1,"[0.06249764561653137, 0.937502384185791]"
ELEREU,1,0,"[0.6460229754447937, 0.3539770245552063]"
MAKDUA,0,0,"[0.9992260336875916, 0.0007740503060631454]"
AKOXIJ,1,1,"[0.003302839817479253, 0.996697187423706]"
IQUNAJ,0,0,"[0.999997615814209, 2.3463483103114413e-06]"
LAVTIN,0,0,"[0.9962769150733948, 0.003723010653629899]"
CAU-10-NO2,1,1,"[0.019782183691859245, 0.9802178144454956]"
SIFSIX-2-Cu-i,1,0,"[0.9693085551261902, 0.030691489577293396]"
MEKDIQ,0,1,"[0.2964887320995331, 0.7035112977027893]"
SAXLEK,0,1,"[8.555638487450778e-05, 0.9999144077301025]"
Co_L13_2,1,1,"[0.0033324891701340675, 0.9966676235198975]"
ERIGER,1,1,"[0.009434658102691174, 0.9905653595924377]"
Zn-DMOF-option2,0,0,"[0.9998583197593689, 0.0001417379971826449]"
GORLIK,1,1,"[0.41772180795669556, 0.5822781324386597]"
DUKXOY,1,1,"[0.00034647496067918837, 0.9996536374092102]"
ZIF-11,1,1,"[0.0017114215297624469, 0.9982885718345642]"
IRMOF-1-37,0,0,"[0.9926342368125916, 0.00736580602824688]"
HIQPAA,1,1,"[0.0029941245447844267, 0.9970058798789978]"
MUJRIT,1,0,"[0.9158899784088135, 0.08411005884408951]"
MOTMAK,0,0,"[0.9959951639175415, 0.004004791844636202]"
BUCVIG,1,1,"[0.0003833213704638183, 0.9996166229248047]"
EPEXEE,0,0,"[0.9989877343177795, 0.001012298627756536]"
TIRLIQ,0,0,"[0.969992995262146, 0.030007073655724525]"
EQUNIP,1,0,"[0.9336822032928467, 0.06631777435541153]"
UiO-66-MM,1,1,"[0.0005098576657474041, 0.9994902014732361]"
EPEXUU,0,0,"[0.9991759657859802, 0.0008240088354796171]"
PCN-224_Ni,1,1,"[0.01573578640818596, 0.9842641353607178]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0010365042835474014, 0.998963475227356]"
VEPDEB,0,1,"[0.0002798421191982925, 0.9997202157974243]"
XAVQIU01,1,1,"[0.06817068159580231, 0.9318292737007141]"
PULHOT,0,0,"[0.8574641346931458, 0.14253593981266022]"
XEGJIE02,1,1,"[0.002778151072561741, 0.997221827507019]"
XOFTOC,1,1,"[0.0015600587939843535, 0.9984399676322937]"
Zn-DMOF_NO2_2,1,1,"[0.11585581302642822, 0.8841442465782166]"
WITFIQ,1,1,"[0.04781310260295868, 0.9521869421005249]"
VAGMAT,1,0,"[0.9938411116600037, 0.006158911623060703]"
LOQSUG,0,0,"[0.9458532333374023, 0.05414677411317825]"
CIYZOA,1,1,"[0.0015910057118162513, 0.9984089732170105]"
VASGOO,1,1,"[0.013033580034971237, 0.9869664311408997]"
ADABUE,1,1,"[0.09813760221004486, 0.901862382888794]"
SOYWOT,1,1,"[0.03012893721461296, 0.9698711037635803]"
ROQDIM04,0,0,"[0.9999943971633911, 5.545018666452961e-06]"
VOPHUF,1,1,"[0.0019604710396379232, 0.9980394840240479]"
ZIF-7,1,1,"[0.0004202470590826124, 0.9995797276496887]"
LUVWUU,1,1,"[0.005483023822307587, 0.994516909122467]"
JUMZOI,1,0,"[0.9570690989494324, 0.04293091222643852]"
KEYMUY,1,0,"[0.9749594926834106, 0.02504052221775055]"
XAPGIH,1,1,"[6.52798917144537e-05, 0.9999346733093262]"
ITIPOS,1,1,"[0.015977729111909866, 0.984022319316864]"
SAXLIO,0,1,"[0.41643980145454407, 0.5835601091384888]"
HUXHIT,0,0,"[0.911345899105072, 0.08865410089492798]"
UiO-66-Cl2,1,1,"[0.028123369440436363, 0.9718765616416931]"
QESBAR,1,1,"[0.09838339686393738, 0.9016165733337402]"
FOJLUN,0,0,"[0.9945962429046631, 0.005403685849159956]"
HUFKUQ,1,1,"[0.2728995680809021, 0.7271004915237427]"
mil-101-nh2,1,1,"[0.30088144540786743, 0.6991184949874878]"
Ni2_C2O4_L16_2,1,1,"[0.05064370483160019, 0.9493563175201416]"
