CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[3.8878582131474104e-08, 8.641967724543065e-06, 0.9999399781227112, 5.140337088960223e-05]"
Zn-DMOF-NH2,0,0,"[0.817891538143158, 0.18137019872665405, 0.0007282088627107441, 9.99539770418778e-06]"
RORJOZ,3,3,"[0.08029411733150482, 0.384263277053833, 0.13682176172733307, 0.3986208438873291]"
FUYKER,2,1,"[0.018135828897356987, 0.39663973450660706, 0.3629905879497528, 0.22223393619060516]"
EZOGAC,0,2,"[3.557182935765013e-05, 0.012896140106022358, 0.9218969941139221, 0.06517127901315689]"
YAHPED,2,2,"[9.060907905222848e-05, 0.00735847931355238, 0.7866248488426208, 0.2059260606765747]"
KEYNAF,2,1,"[0.0010755108669400215, 0.993009626865387, 0.005838223733007908, 7.663083670195192e-05]"
OHAKEO,2,2,"[9.173194484901614e-06, 0.001281202188692987, 0.9961567521095276, 0.002552927006036043]"
NACYOG,2,1,"[0.0033811386674642563, 0.6818099021911621, 0.30918532609939575, 0.005623640026897192]"
TOWPEC,3,2,"[0.0007156296633183956, 0.057313092052936554, 0.8385118842124939, 0.1034594401717186]"
UiO-66-CO2H_2,2,2,"[0.00023279293964151293, 0.03040699101984501, 0.9428467154502869, 0.026513533666729927]"
UFASEA,1,1,"[0.0011364399688318372, 0.9495853185653687, 0.04799884185194969, 0.0012794176582247019]"
UNINEL,1,1,"[0.00146769848652184, 0.9911288022994995, 0.0072633614763617516, 0.0001401175686623901]"
mil-100-fe,2,1,"[0.0009021990699693561, 0.905576765537262, 0.09010763466358185, 0.003413428785279393]"
WEHQOQ01,2,3,"[0.0011253331322222948, 0.023356955498456955, 0.14761152863502502, 0.8279061913490295]"
KADLOT,2,1,"[0.030705813318490982, 0.8104854822158813, 0.1434541940689087, 0.015354542061686516]"
FIJFEK,2,1,"[6.865472641948145e-06, 0.9542815685272217, 0.04556474834680557, 0.0001468653354095295]"
MIFKUJ,2,0,"[0.5379963517189026, 0.16389358043670654, 0.11205120384693146, 0.1860589236021042]"
BOHWUS,2,3,"[0.0002680452598724514, 0.00308693153783679, 0.4635342061519623, 0.5331107378005981]"
OTAQUW,2,2,"[0.001661138143390417, 0.04239076375961304, 0.7918974757194519, 0.16405059397220612]"
