,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1995128657480828,60.51202727601438,0.580472972972973,0.6379310344827587,0.5787162162162162,0.5279069767441861,0.2693528224326712,0.5653061224489797,0.6342857142857142,0.5452380952380953,0.4720965309200603,0.2122143495141659,0.5579774107429777,0.5314285714285715,0.27677195685670264,0.23016564952048824,0.13721076781463967,0.6479591836734695,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.48,0.5,0.5,0.3333333333333333,0.0,0.41666666666666663,0.5,0.5,0.3333333333333333,0.0
2,0.27010623102149267,57.59442050347547,0.5605067567567568,0.6379310344827587,0.5778378378378378,0.5244457941087155,0.2742157702034128,0.5372789115646258,0.6,0.5166666666666667,0.45175438596491224,0.0601929265428846,0.5816435850849655,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.58,0.5,0.5,0.4949494949494949,0.0,0.5555555555555556,0.5,0.5,0.39495798319327735,0.0
3,0.33979880696617093,53.967660778296924,0.5925,0.646551724137931,0.587972972972973,0.5408035187469827,0.2969018291467672,0.560952380952381,0.5828571428571429,0.5380952380952381,0.5313818275191666,0.0842151921066519,0.5479571100747345,0.52,0.26829738058551617,0.21661990427463276,0.10062253280964277,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.61,0.5,0.5,0.4791666666666667,0.0,0.29861111111111105,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
4,0.2840902957390985,57.482046496606394,0.6048310810810811,0.6206896551724138,0.5619594594594595,0.5089579681019369,0.20633798680573598,0.5048979591836735,0.5828571428571429,0.5071428571428571,0.45797445797445796,0.0215365246126974,0.5094191427096123,0.5257142857142857,0.2669491525423729,0.20163020163020162,0.16009752854723674,0.6632653061224489,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.52,0.5,0.5,0.4949494949494949,0.0,0.5902777777777778,0.5,0.5,0.39495798319327735,0.0
5,0.26309288209612947,58.49812140245876,0.6190878378378379,0.6494252873563219,0.590472972972973,0.5428940568475452,0.3095823426930015,0.5697959183673469,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.5515517840418139,0.5028571428571429,0.2583782742681048,0.20566666666666666,0.04215360159537376,0.7193877551020408,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5599999999999999,0.6,0.6,0.5238095238095238,0.3333333333333333,0.4236111111111111,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
6,0.3377883953269212,54.6172010836725,0.6322635135135135,0.6350574712643678,0.577972972972973,0.5324906119426667,0.25011451040226423,0.5488435374149659,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.5199201809173032,0.5085714285714286,0.2584264252696456,0.19651741293532338,0.0571365087607042,0.7295918367346939,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5900000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.576388888888889,0.5,0.5,0.4375,0.0
7,0.3060337023220183,56.32113632232605,0.6262162162162163,0.6149425287356322,0.5982432432432432,0.5987057244156828,0.2008068943051334,0.5593197278911564,0.5942857142857143,0.5738095238095238,0.5742092457420924,0.14877733996123424,0.5540419890466343,0.48,0.2791313559322034,0.2550338273195876,0.07805888407816977,0.6428571428571428,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.52,0.6,0.6,0.5238095238095238,0.3333333333333333,0.45833333333333337,0.5,0.5,0.4666666666666667,0.0
8,0.2823379692469652,58.183606359059226,0.6591891891891892,0.6293103448275862,0.5738513513513513,0.5315112238189161,0.22650259481101467,0.6115646258503402,0.6457142857142857,0.5619047619047619,0.5062795777211504,0.24000113610274157,0.5350267208017819,0.5428571428571428,0.28105739599383667,0.22990777338603427,0.19137851507763085,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5700000000000001,0.5,0.5,0.5,0.0,0.5555555555555556,0.5,0.5,0.49650349650349646,0.0
9,0.3712913294734781,52.52553395406453,0.6508108108108108,0.632183908045977,0.5728378378378378,0.5204134366925064,0.24923806230250606,0.5918367346938775,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.6055028784170903,0.46285714285714286,0.26362673343605547,0.24071358748778104,0.04005100648761275,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.54,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5902777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
10,0.34478262035901686,52.770547071140925,0.5939864864864866,0.6091954022988506,0.5677702702702703,0.5502337780818793,0.16376607016491013,0.5808163265306122,0.5942857142857143,0.5452380952380952,0.5360516784287368,0.10295721405403956,0.5496196500031586,0.5085714285714286,0.2682010785824345,0.22972696070898008,0.07190448988135686,0.739795918367347,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6111111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
11,0.3233292102462434,54.142695413616124,0.61875,0.6350574712643678,0.5727027027027027,0.5115330629206778,0.27839096833880017,0.5836734693877551,0.64,0.5619047619047619,0.5181591713648879,0.2048069634581867,0.5753330573019234,0.5314285714285715,0.27258281972265025,0.21537642045454547,0.1613012079653016,0.6377551020408163,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5700000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6041666666666667,0.5,0.5,0.3333333333333333,0.0
